trial0001561, AA, 1768.75, 14, 126.34, 10.14, 0.00000232, 0.00000165, GDX, 673.5, 8, 84.19, 5.62, 0.00014209, 0.00000044, GVWY, 926.25, 8, 115.78, 16.12, 0.00000149, 0.00000015, ZIC, 157.5, 10, 15.75, 1.00, 0.00000174, 0.00000011
trial0001562, AA, 4785.25, 14, 341.80, 10.00, 0.00000394, 0.00000154, GDX, 1922.75, 8, 240.34, 7.00, 0.00011049, 0.00000031, GVWY, 2588.5, 8, 323.56, 17.88, 0.00000171, 0.00000013, ZIC, 618.5, 10, 61.85, 1.70, 0.00000273, 0.00000000
trial0001563, AA, 2125.5, 14, 151.82, 9.93, 0.00000076, 0.00000114, GDX, 840.0, 8, 105.00, 5.50, 0.00007922, 0.00000042, GVWY, 965.5, 8, 120.69, 15.38, 0.00000000, 0.00000000, ZIC, 183.0, 10, 18.30, 1.20, 0.00000182, 0.00000010
trial0001564, AA, 5973.75, 14, 426.70, 9.50, 0.00000276, 0.00000174, GDX, 2726.5, 8, 340.81, 8.00, 0.00009772, 0.00000082, GVWY, 2604.5, 8, 325.56, 15.50, 0.00000000, 0.00000000, ZIC, 1295.25, 10, 129.53, 3.10, 0.00000112, 0.00000000
trial0001565, AA, 3111.75, 14, 222.27, 8.79, 0.00000190, 0.00000123, GDX, 1651.0, 8, 206.38, 6.88, 0.00006525, 0.00000013, GVWY, 1863.5, 8, 232.94, 18.62, 0.00000159, 0.00000000, ZIC, 582.75, 10, 58.27, 2.30, 0.00000192, 0.00000000
trial0001566, AA, 8235.25, 14, 588.23, 9.71, 0.00000180, 0.00000203, GDX, 4271.0, 8, 533.88, 8.62, 0.00012488, 0.00000082, GVWY, 4634.25, 8, 579.28, 16.25, 0.00000293, 0.00000013, ZIC, 1925.5, 10, 192.55, 3.30, 0.00000057, 0.00000000
trial0001567, AA, 4527.25, 14, 323.38, 9.64, 0.00000420, 0.00000284, GDX, 2370.25, 8, 296.28, 8.50, 0.00009941, 0.00000121, GVWY, 3050.25, 8, 381.28, 19.12, 0.00000068, 0.00000013, ZIC, 933.25, 10, 93.33, 2.80, 0.00000185, 0.00000010
trial0001568, AA, 1847.0, 14, 131.93, 10.21, 0.00000315, 0.00000260, GDX, 922.25, 8, 115.28, 7.38, 0.00009470, 0.00000046, GVWY, 906.5, 8, 113.31, 18.12, 0.00000000, 0.00000000, ZIC, 223.25, 10, 22.32, 1.70, 0.00000229, 0.00000002
trial0001569, AA, 3370.0, 14, 240.71, 9.57, 0.00000103, 0.00000204, GDX, 1738.5, 8, 217.31, 9.00, 0.00008820, 0.00000053, GVWY, 1718.0, 8, 214.75, 17.38, 0.00000000, 0.00000000, ZIC, 549.5, 10, 54.95, 2.70, 0.00000180, 0.00000002
trial0001570, AA, 5498.75, 14, 392.77, 9.21, 0.00000385, 0.00000162, GDX, 3172.5, 8, 396.56, 8.50, 0.00012368, 0.00000027, GVWY, 3231.0, 8, 403.88, 17.88, 0.00000291, 0.00000026, ZIC, 970.75, 10, 97.08, 2.40, 0.00000060, 0.00000000
