trial0002321, GDX, 2812.5, 8, 351.56, 7.50, 0.00021419, 0.00000123, GVWY, 3169.0, 10, 316.90, 14.90, 0.00000231, 0.00000002, SHVR, 2562.25, 8, 320.28, 8.88, 0.00000221, 0.00000000, ZIP, 5423.25, 14, 387.38, 13.14, 0.00000152, 0.00000214
trial0002322, GDX, 1791.5, 8, 223.94, 6.75, 0.00027739, 0.00000090, GVWY, 2391.0, 10, 239.10, 16.10, 0.00000048, 0.00000001, SHVR, 1734.5, 8, 216.81, 9.62, 0.00000485, 0.00000011, ZIP, 4765.0, 14, 340.36, 15.29, 0.00000245, 0.00000263
trial0002323, GDX, 747.75, 8, 93.47, 6.62, 0.00020296, 0.00000203, GVWY, 1109.5, 10, 110.95, 18.40, 0.00000243, 0.00000002, SHVR, 805.75, 8, 100.72, 12.12, 0.00000618, 0.00000005, ZIP, 1191.0, 14, 85.07, 11.57, 0.00000141, 0.00000306
trial0002324, GDX, 1909.5, 8, 238.69, 6.50, 0.00015246, 0.00000075, GVWY, 2351.5, 10, 235.15, 16.80, 0.00000126, 0.00000010, SHVR, 2567.75, 8, 320.97, 12.62, 0.00000310, 0.00000014, ZIP, 3249.25, 14, 232.09, 12.79, 0.00000173, 0.00000192
trial0002325, GDX, 2668.75, 8, 333.59, 7.25, 0.00009234, 0.00000091, GVWY, 3977.5, 10, 397.75, 17.10, 0.00000117, 0.00000000, SHVR, 4022.5, 8, 502.81, 12.12, 0.00000387, 0.00000015, ZIP, 7008.25, 14, 500.59, 13.14, 0.00000000, 0.00000208
trial0002326, GDX, 2209.5, 8, 276.19, 8.50, 0.00005011, 0.00000014, GVWY, 2910.25, 10, 291.02, 18.70, 0.00000347, 0.00000010, SHVR, 2710.0, 8, 338.75, 14.00, 0.00000294, 0.00000026, ZIP, 4093.25, 14, 292.38, 14.79, 0.00000135, 0.00000082
trial0002327, GDX, 2872.5, 8, 359.06, 8.38, 0.00021736, 0.00000133, GVWY, 3027.75, 10, 302.77, 16.80, 0.00000175, 0.00000011, SHVR, 2300.25, 8, 287.53, 10.62, 0.00000712, 0.00000000, ZIP, 4447.5, 14, 317.68, 13.14, 0.00000178, 0.00000125
trial0002328, GDX, 2920.25, 8, 365.03, 7.00, 0.00013565, 0.00000072, GVWY, 3495.25, 10, 349.52, 15.90, 0.00000063, 0.00000000, SHVR, 3765.0, 8, 470.62, 11.25, 0.00000230, 0.00000000, ZIP, 6217.0, 14, 444.07, 14.00, 0.00000047, 0.00000127
trial0002329, GDX, 573.5, 8, 71.69, 8.38, 0.00014877, 0.00000083, GVWY, 724.0, 10, 72.40, 17.70, 0.00000055, 0.00000011, SHVR, 756.25, 8, 94.53, 14.25, 0.00000373, 0.00000014, ZIP, 981.25, 14, 70.09, 12.00, 0.00000125, 0.00000152
trial0002330, GDX, 3354.0, 8, 419.25, 10.12, 0.00007483, 0.00000040, GVWY, 3706.0, 10, 370.60, 17.80, 0.00000228, 0.00000000, SHVR, 2933.75, 8, 366.72, 11.50, 0.00000207, 0.00000000, ZIP, 5643.25, 14, 403.09, 14.93, 0.00000000, 0.00000138
