trial0000131, AA, 5337.75, 10, 533.77, 11.80, 0.00000287, 0.00000165, GVWY, 4799.5, 10, 479.95, 17.00, 0.00000171, 0.00000000, SHVR, 4355.75, 10, 435.57, 13.10, 0.00000056, 0.00000000, ZIP, 4912.0, 10, 491.20, 13.50, 0.00000111, 0.00000174
trial0000132, AA, 3578.75, 10, 357.88, 11.10, 0.00000182, 0.00000149, GVWY, 3041.25, 10, 304.12, 16.40, 0.00000061, 0.00000011, SHVR, 3011.75, 10, 301.18, 11.80, 0.00000171, 0.00000005, ZIP, 3071.25, 10, 307.12, 13.90, 0.00000123, 0.00000177
trial0000133, AA, 3507.5, 10, 350.75, 9.40, 0.00000427, 0.00000165, GVWY, 3817.5, 10, 381.75, 16.10, 0.00000208, 0.00000000, SHVR, 4497.5, 10, 449.75, 12.80, 0.00000074, 0.00000000, ZIP, 4229.5, 10, 422.95, 13.70, 0.00000110, 0.00000072
trial0000134, AA, 2393.75, 10, 239.38, 9.60, 0.00000196, 0.00000147, GVWY, 2699.25, 10, 269.93, 17.20, 0.00000019, 0.00000000, SHVR, 2771.75, 10, 277.18, 12.70, 0.00000175, 0.00000011, ZIP, 2827.25, 10, 282.73, 13.50, 0.00000088, 0.00000130
trial0000135, AA, 667.25, 10, 66.72, 13.90, 0.00000000, 0.00000028, GVWY, 635.0, 10, 63.50, 17.30, 0.00000000, 0.00000000, SHVR, 687.5, 10, 68.75, 16.80, 0.00000058, 0.00000000, ZIP, 529.25, 10, 52.92, 11.60, 0.00000000, 0.00000029
trial0000136, AA, 4031.0, 10, 403.10, 9.80, 0.00000000, 0.00000193, GVWY, 3937.25, 10, 393.73, 17.10, 0.00000055, 0.00000000, SHVR, 4122.5, 10, 412.25, 13.90, 0.00000107, 0.00000011, ZIP, 3967.25, 10, 396.73, 14.20, 0.00000006, 0.00000076
trial0000137, AA, 2986.0, 10, 298.60, 12.70, 0.00000690, 0.00000345, GVWY, 2679.25, 10, 267.93, 18.80, 0.00000057, 0.00000001, SHVR, 2208.75, 10, 220.88, 11.60, 0.00000400, 0.00000011, ZIP, 2609.0, 10, 260.90, 14.70, 0.00000133, 0.00000134
trial0000138, AA, 2368.75, 10, 236.88, 10.40, 0.00000503, 0.00000273, GVWY, 2739.75, 10, 273.98, 18.00, 0.00000179, 0.00000012, SHVR, 2141.5, 10, 214.15, 11.60, 0.00000585, 0.00000000, ZIP, 2618.0, 10, 261.80, 14.40, 0.00000233, 0.00000296
trial0000139, AA, 1783.25, 10, 178.32, 11.50, 0.00000344, 0.00000240, GVWY, 1396.75, 10, 139.68, 16.80, 0.00000057, 0.00000000, SHVR, 1531.25, 10, 153.12, 13.70, 0.00000296, 0.00000000, ZIP, 1576.75, 10, 157.68, 13.60, 0.00000123, 0.00000173
trial0000140, AA, 5087.25, 10, 508.73, 9.30, 0.00000000, 0.00000302, GVWY, 4708.25, 10, 470.82, 16.90, 0.00000239, 0.00000000, SHVR, 4284.5, 10, 428.45, 11.50, 0.00000299, 0.00000011, ZIP, 5458.0, 10, 545.80, 12.70, 0.00000349, 0.00000361
