trial0000161, GDX, 815.75, 8, 101.97, 6.12, 0.00012769, 0.00000076, GVWY, 966.0, 8, 120.75, 19.12, 0.00000237, 0.00000012, ZIC, 246.0, 12, 20.50, 1.42, 0.00000251, 0.00000000, ZIP, 1648.25, 12, 137.35, 15.42, 0.00000153, 0.00000133
trial0000162, GDX, 2450.75, 8, 306.34, 7.88, 0.00010953, 0.00000097, GVWY, 2421.5, 8, 302.69, 18.00, 0.00000072, 0.00000013, ZIC, 1230.5, 12, 102.54, 3.33, 0.00000269, 0.00000000, ZIP, 3474.25, 12, 289.52, 13.92, 0.00000110, 0.00000105
trial0000163, GDX, 3544.25, 8, 443.03, 7.62, 0.00010423, 0.00000062, GVWY, 4021.0, 8, 502.62, 20.38, 0.00000000, 0.00000024, ZIC, 2172.25, 12, 181.02, 3.58, 0.00000319, 0.00000016, ZIP, 6090.5, 12, 507.54, 14.42, 0.00000099, 0.00000099
trial0000164, GDX, 2090.0, 8, 261.25, 9.50, 0.00011744, 0.00000137, GVWY, 1885.25, 8, 235.66, 16.00, 0.00000000, 0.00000013, ZIC, 433.0, 12, 36.08, 1.83, 0.00000140, 0.00000026, ZIP, 2869.75, 12, 239.15, 13.17, 0.00000000, 0.00000200
trial0000165, GDX, 1698.0, 8, 212.25, 6.12, 0.00015026, 0.00000128, GVWY, 2144.5, 8, 268.06, 17.50, 0.00000070, 0.00000027, ZIC, 567.75, 12, 47.31, 1.83, 0.00000288, 0.00000010, ZIP, 2802.75, 12, 233.56, 12.92, 0.00000146, 0.00000192
trial0000166, GDX, 1802.5, 8, 225.31, 9.25, 0.00006453, 0.00000038, GVWY, 1444.5, 8, 180.56, 19.38, 0.00000211, 0.00000008, ZIC, 513.75, 12, 42.81, 2.33, 0.00000146, 0.00000000, ZIP, 2553.25, 12, 212.77, 15.08, 0.00000017, 0.00000118
trial0000167, GDX, 715.75, 8, 89.47, 7.25, 0.00014760, 0.00000044, GVWY, 667.75, 8, 83.47, 14.88, 0.00000077, 0.00000015, ZIC, 99.5, 12, 8.29, 0.92, 0.00000418, 0.00000000, ZIP, 1196.0, 12, 99.67, 12.00, 0.00000053, 0.00000175
trial0000168, GDX, 3464.25, 8, 433.03, 8.12, 0.00013618, 0.00000104, GVWY, 2924.25, 8, 365.53, 18.12, 0.00000083, 0.00000000, ZIC, 1500.25, 12, 125.02, 2.67, 0.00000152, 0.00000000, ZIP, 5205.25, 12, 433.77, 15.50, 0.00000000, 0.00000161
trial0000169, GDX, 1297.25, 8, 162.16, 8.12, 0.00011451, 0.00000042, GVWY, 974.75, 8, 121.84, 17.00, 0.00000232, 0.00000013, ZIC, 391.5, 12, 32.62, 2.08, 0.00000339, 0.00000008, ZIP, 1659.5, 12, 138.29, 11.67, 0.00000101, 0.00000223
trial0000170, GDX, 2393.25, 8, 299.16, 7.00, 0.00021514, 0.00000059, GVWY, 2529.75, 8, 316.22, 19.25, 0.00000000, 0.00000014, ZIC, 738.5, 12, 61.54, 2.00, 0.00000333, 0.00000009, ZIP, 4068.5, 12, 339.04, 15.17, 0.00000094, 0.00000174
