trial0000991, AA, 3510.5, 12, 292.54, 9.92, 0.00000662, 0.00000234, GDX, 3345.25, 12, 278.77, 8.00, 0.00006093, 0.00000055, GVWY, 2186.0, 8, 273.25, 15.38, 0.00000091, 0.00000000, SHVR, 2685.25, 8, 335.66, 12.50, 0.00000441, 0.00000012
trial0000992, AA, 2372.75, 12, 197.73, 10.33, 0.00000277, 0.00000142, GDX, 2443.25, 12, 203.60, 7.83, 0.00011798, 0.00000055, GVWY, 1379.75, 8, 172.47, 15.12, 0.00000073, 0.00000013, SHVR, 1762.25, 8, 220.28, 10.88, 0.00000361, 0.00000000
trial0000993, AA, 2129.75, 12, 177.48, 11.92, 0.00000283, 0.00000099, GDX, 1864.5, 12, 155.38, 8.50, 0.00009323, 0.00000037, GVWY, 1419.25, 8, 177.41, 16.88, 0.00000000, 0.00000000, SHVR, 1504.5, 8, 188.06, 12.50, 0.00000218, 0.00000013
trial0000994, AA, 1960.25, 12, 163.35, 12.33, 0.00000735, 0.00000259, GDX, 1458.25, 12, 121.52, 7.33, 0.00010950, 0.00000036, GVWY, 1184.75, 8, 148.09, 17.25, 0.00000149, 0.00000013, SHVR, 1131.75, 8, 141.47, 11.50, 0.00000370, 0.00000000
trial0000995, AA, 3989.75, 12, 332.48, 12.33, 0.00000289, 0.00000221, GDX, 3008.25, 12, 250.69, 8.00, 0.00009304, 0.00000099, GVWY, 1859.75, 8, 232.47, 16.38, 0.00000149, 0.00000013, SHVR, 2123.25, 8, 265.41, 12.12, 0.00000290, 0.00000039
trial0000996, AA, 3041.0, 12, 253.42, 8.92, 0.00000035, 0.00000150, GDX, 4248.25, 12, 354.02, 10.58, 0.00007669, 0.00000047, GVWY, 2349.0, 8, 293.62, 14.88, 0.00000000, 0.00000000, SHVR, 2520.75, 8, 315.09, 10.12, 0.00000164, 0.00000000
trial0000997, AA, 3200.5, 12, 266.71, 9.50, 0.00000344, 0.00000143, GDX, 2634.25, 12, 219.52, 7.58, 0.00006332, 0.00000043, GVWY, 1949.0, 8, 243.62, 16.25, 0.00000072, 0.00000013, SHVR, 2205.25, 8, 275.66, 12.12, 0.00000080, 0.00000000
trial0000998, AA, 2916.75, 12, 243.06, 10.42, 0.00000000, 0.00000149, GDX, 3017.75, 12, 251.48, 7.67, 0.00014346, 0.00000027, GVWY, 1903.25, 8, 237.91, 15.12, 0.00000078, 0.00000000, SHVR, 1867.25, 8, 233.41, 11.00, 0.00000297, 0.00000000
trial0000999, AA, 1138.5, 12, 94.88, 12.75, 0.00000407, 0.00000189, GDX, 804.25, 12, 67.02, 7.00, 0.00012683, 0.00000095, GVWY, 591.75, 8, 73.97, 14.88, 0.00000218, 0.00000000, SHVR, 602.5, 8, 75.31, 12.25, 0.00000149, 0.00000000
trial0001000, AA, 3535.25, 12, 294.60, 9.75, 0.00000000, 0.00000087, GDX, 2817.0, 12, 234.75, 7.75, 0.00002144, 0.00000082, GVWY, 2457.0, 8, 307.12, 17.38, 0.00000068, 0.00000000, SHVR, 2144.75, 8, 268.09, 10.38, 0.00000144, 0.00000000
