trial0002381, AA, 3173.5, 8, 396.69, 8.75, 0.00000145, 0.00000244, GDX, 6088.5, 14, 434.89, 8.64, 0.00013726, 0.00000131, SHVR, 2238.25, 8, 279.78, 7.62, 0.00000693, 0.00000013, ZIP, 4452.75, 10, 445.27, 13.80, 0.00000314, 0.00000158
trial0002382, AA, 1747.0, 8, 218.38, 10.88, 0.00000000, 0.00000285, GDX, 2809.75, 14, 200.70, 7.71, 0.00015129, 0.00000087, SHVR, 1592.5, 8, 199.06, 10.88, 0.00000671, 0.00000011, ZIP, 2548.75, 10, 254.88, 14.80, 0.00000269, 0.00000273
trial0002383, AA, 1840.75, 8, 230.09, 11.25, 0.00000000, 0.00000143, GDX, 2120.0, 14, 151.43, 7.00, 0.00006060, 0.00000045, SHVR, 1682.75, 8, 210.34, 11.38, 0.00000073, 0.00000000, ZIP, 1703.5, 10, 170.35, 12.70, 0.00000057, 0.00000097
trial0002384, AA, 1097.0, 8, 137.12, 11.50, 0.00000520, 0.00000234, GDX, 1561.5, 14, 111.54, 7.57, 0.00012086, 0.00000107, SHVR, 999.25, 8, 124.91, 11.12, 0.00000150, 0.00000040, ZIP, 1261.25, 10, 126.12, 13.50, 0.00000190, 0.00000179
trial0002385, AA, 768.25, 8, 96.03, 11.00, 0.00000749, 0.00000336, GDX, 1402.0, 14, 100.14, 10.00, 0.00013835, 0.00000135, SHVR, 809.0, 8, 101.12, 12.38, 0.00000320, 0.00000016, ZIP, 791.75, 10, 79.17, 12.70, 0.00000444, 0.00000337
trial0002386, AA, 2764.25, 8, 345.53, 10.00, 0.00000497, 0.00000343, GDX, 4336.25, 14, 309.73, 7.57, 0.00018527, 0.00000135, SHVR, 2320.5, 8, 290.06, 9.62, 0.00000551, 0.00000002, ZIP, 3322.0, 10, 332.20, 13.70, 0.00000073, 0.00000318
trial0002387, AA, 2505.5, 8, 313.19, 9.62, 0.00000503, 0.00000316, GDX, 5020.0, 14, 358.57, 9.29, 0.00013122, 0.00000057, SHVR, 3178.75, 8, 397.34, 12.12, 0.00000188, 0.00000000, ZIP, 3410.75, 10, 341.07, 13.60, 0.00000175, 0.00000275
trial0002388, AA, 3179.25, 8, 397.41, 9.38, 0.00000415, 0.00000162, GDX, 4127.75, 14, 294.84, 6.79, 0.00008769, 0.00000045, SHVR, 2835.0, 8, 354.38, 10.00, 0.00000144, 0.00000000, ZIP, 4210.0, 10, 421.00, 14.40, 0.00000230, 0.00000160
trial0002389, AA, 3463.75, 8, 432.97, 8.75, 0.00000154, 0.00000255, GDX, 4511.25, 14, 322.23, 7.07, 0.00012375, 0.00000077, SHVR, 3155.5, 8, 394.44, 9.50, 0.00000227, 0.00000003, ZIP, 4744.5, 10, 474.45, 13.90, 0.00000123, 0.00000300
trial0002390, AA, 1704.5, 8, 213.06, 10.88, 0.00000392, 0.00000294, GDX, 2485.75, 14, 177.55, 7.79, 0.00007048, 0.00000089, SHVR, 1527.75, 8, 190.97, 10.25, 0.00000352, 0.00000003, ZIP, 2453.0, 10, 245.30, 15.20, 0.00000114, 0.00000235
