trial0002351, AA, 2122.5, 8, 265.31, 10.12, 0.00000000, 0.00000110, GVWY, 2325.0, 10, 232.50, 17.40, 0.00000000, 0.00000000, SHVR, 2648.25, 8, 331.03, 14.00, 0.00000000, 0.00000000, ZIP, 4086.25, 14, 291.88, 15.21, 0.00000073, 0.00000053
trial0002352, AA, 244.75, 8, 30.59, 13.50, 0.00000187, 0.00000124, GVWY, 276.75, 10, 27.68, 17.30, 0.00000068, 0.00000001, SHVR, 256.25, 8, 32.03, 17.88, 0.00000071, 0.00000000, ZIP, 345.25, 14, 24.66, 9.14, 0.00000101, 0.00000049
trial0002353, AA, 1704.0, 8, 213.00, 10.12, 0.00000448, 0.00000184, GVWY, 2075.0, 10, 207.50, 18.90, 0.00000000, 0.00000013, SHVR, 1799.5, 8, 224.94, 14.50, 0.00000228, 0.00000003, ZIP, 2976.5, 14, 212.61, 14.00, 0.00000171, 0.00000148
trial0002354, AA, 4155.5, 8, 519.44, 9.62, 0.00000000, 0.00000211, GVWY, 4769.75, 10, 476.98, 16.70, 0.00000006, 0.00000002, SHVR, 4844.25, 8, 605.53, 12.62, 0.00000316, 0.00000014, ZIP, 7116.5, 14, 508.32, 13.64, 0.00000046, 0.00000148
trial0002355, AA, 2956.25, 8, 369.53, 11.38, 0.00000161, 0.00000199, GVWY, 2918.75, 10, 291.88, 16.50, 0.00000174, 0.00000000, SHVR, 2795.0, 8, 349.38, 13.12, 0.00000147, 0.00000002, ZIP, 4345.0, 14, 310.36, 13.07, 0.00000000, 0.00000083
trial0002356, AA, 1582.25, 8, 197.78, 10.50, 0.00000315, 0.00000126, GVWY, 1601.75, 10, 160.18, 16.20, 0.00000056, 0.00000000, SHVR, 1511.75, 8, 188.97, 12.38, 0.00000070, 0.00000000, ZIP, 2647.25, 14, 189.09, 14.93, 0.00000089, 0.00000048
trial0002357, AA, 3474.25, 8, 434.28, 10.75, 0.00000203, 0.00000204, GVWY, 3438.0, 10, 343.80, 17.00, 0.00000058, 0.00000000, SHVR, 3251.25, 8, 406.41, 13.50, 0.00000000, 0.00000013, ZIP, 4987.5, 14, 356.25, 14.29, 0.00000088, 0.00000016
trial0002358, AA, 4600.75, 8, 575.09, 10.38, 0.00000410, 0.00000181, GVWY, 4934.5, 10, 493.45, 17.20, 0.00000112, 0.00000000, SHVR, 4028.25, 8, 503.53, 10.25, 0.00000141, 0.00000000, ZIP, 7695.5, 14, 549.68, 13.93, 0.00000080, 0.00000065
trial0002359, AA, 3009.5, 8, 376.19, 11.25, 0.00000285, 0.00000041, GVWY, 3184.0, 10, 318.40, 16.40, 0.00000057, 0.00000000, SHVR, 2937.75, 8, 367.22, 13.12, 0.00000072, 0.00000000, ZIP, 4651.75, 14, 332.27, 14.36, 0.00000048, 0.00000062
trial0002360, AA, 2458.75, 8, 307.34, 11.00, 0.00000147, 0.00000278, GVWY, 2543.0, 10, 254.30, 15.30, 0.00000000, 0.00000000, SHVR, 2728.0, 8, 341.00, 14.50, 0.00000165, 0.00000014, ZIP, 4604.25, 14, 328.88, 15.07, 0.00000183, 0.00000161
