trial0000981, AA, 4301.25, 8, 537.66, 8.50, 0.00000364, 0.00000198, GVWY, 6053.25, 12, 504.44, 16.42, 0.00000106, 0.00000009, SHVR, 7205.75, 12, 600.48, 12.75, 0.00000146, 0.00000000, ZIP, 3711.75, 8, 463.97, 12.50, 0.00000156, 0.00000083
trial0000982, AA, 2673.75, 8, 334.22, 10.12, 0.00000523, 0.00000150, GVWY, 4044.0, 12, 337.00, 18.25, 0.00000159, 0.00000000, SHVR, 3799.75, 12, 316.65, 12.83, 0.00000076, 0.00000001, ZIP, 2669.5, 8, 333.69, 12.50, 0.00000071, 0.00000090
trial0000983, AA, 3498.0, 8, 437.25, 11.00, 0.00000561, 0.00000282, GVWY, 3539.0, 12, 294.92, 16.25, 0.00000048, 0.00000000, SHVR, 5180.5, 12, 431.71, 12.33, 0.00000193, 0.00000000, ZIP, 3157.5, 8, 394.69, 14.38, 0.00000000, 0.00000066
trial0000984, AA, 3485.25, 8, 435.66, 9.75, 0.00000000, 0.00000137, GVWY, 5210.5, 12, 434.21, 16.67, 0.00000000, 0.00000000, SHVR, 6318.0, 12, 526.50, 13.50, 0.00000068, 0.00000000, ZIP, 3970.25, 8, 496.28, 13.50, 0.00000069, 0.00000051
trial0000985, AA, 1668.25, 8, 208.53, 10.88, 0.00000270, 0.00000177, GVWY, 1959.0, 12, 163.25, 17.17, 0.00000000, 0.00000000, SHVR, 2388.25, 12, 199.02, 14.17, 0.00000096, 0.00000018, ZIP, 1238.5, 8, 154.81, 13.62, 0.00000000, 0.00000108
trial0000986, AA, 1379.0, 8, 172.38, 11.75, 0.00000379, 0.00000231, GVWY, 1570.0, 12, 130.83, 15.67, 0.00000097, 0.00000000, SHVR, 1774.5, 12, 147.88, 12.67, 0.00000191, 0.00000009, ZIP, 1571.5, 8, 196.44, 16.00, 0.00000073, 0.00000286
trial0000987, AA, 3628.25, 8, 453.53, 10.12, 0.00000377, 0.00000219, GVWY, 4644.25, 12, 387.02, 16.33, 0.00000103, 0.00000011, SHVR, 4169.0, 12, 347.42, 10.58, 0.00000145, 0.00000000, ZIP, 2913.5, 8, 364.19, 12.25, 0.00000150, 0.00000146
trial0000988, AA, 364.0, 8, 45.50, 12.50, 0.00000224, 0.00000216, GVWY, 538.0, 12, 44.83, 18.25, 0.00000214, 0.00000018, SHVR, 554.0, 12, 46.17, 16.83, 0.00000097, 0.00000008, ZIP, 241.0, 8, 30.12, 9.62, 0.00000000, 0.00000118
trial0000989, AA, 860.75, 8, 107.59, 11.75, 0.00000000, 0.00000180, GVWY, 1038.5, 12, 86.54, 16.75, 0.00000000, 0.00000010, SHVR, 1328.25, 12, 110.69, 15.17, 0.00000146, 0.00000009, ZIP, 718.5, 8, 89.81, 13.88, 0.00000074, 0.00000075
trial0000990, AA, 1358.75, 8, 169.84, 11.12, 0.00000495, 0.00000186, GVWY, 1762.0, 12, 146.83, 16.50, 0.00000285, 0.00000010, SHVR, 2142.75, 12, 178.56, 13.58, 0.00000099, 0.00000009, ZIP, 1331.5, 8, 166.44, 12.50, 0.00000000, 0.00000206
