trial0000601, AA, 760.5, 12, 63.38, 5.42, 0.00003853, 0.00001016, GVWY, 1278.25, 12, 106.52, 15.17, 0.00000976, 0.00000114, ZIC, 59.0, 8, 7.38, 0.50, 0.00001855, 0.00000084, ZIP, 640.25, 8, 80.03, 6.62, 0.00000833, 0.00001616
trial0000602, AA, 4096.5, 12, 341.38, 6.67, 0.00002433, 0.00001297, GVWY, 4600.25, 12, 383.35, 13.25, 0.00001146, 0.00000058, ZIC, 848.25, 8, 106.03, 2.50, 0.00002067, 0.00000044, ZIP, 2991.0, 8, 373.88, 9.38, 0.00001542, 0.00002469
trial0000603, AA, 4025.0, 12, 335.42, 6.75, 0.00003835, 0.00001260, GVWY, 6650.5, 12, 554.21, 14.92, 0.00001093, 0.00000076, ZIC, 1356.75, 8, 169.59, 3.62, 0.00002402, 0.00000091, ZIP, 3427.75, 8, 428.47, 9.38, 0.00001255, 0.00001618
trial0000604, AA, 2046.0, 12, 170.50, 5.25, 0.00003894, 0.00001453, GVWY, 3325.5, 12, 277.12, 15.33, 0.00001211, 0.00000161, ZIC, 533.25, 8, 66.66, 2.12, 0.00001721, 0.00000121, ZIP, 2026.25, 8, 253.28, 10.75, 0.00001193, 0.00002141
trial0000605, AA, 797.25, 12, 66.44, 6.67, 0.00003021, 0.00001366, GVWY, 1135.25, 12, 94.60, 14.75, 0.00000877, 0.00000064, ZIC, 56.5, 8, 7.06, 0.75, 0.00001737, 0.00000073, ZIP, 611.0, 8, 76.38, 8.38, 0.00001339, 0.00001769
trial0000606, AA, 2430.0, 12, 202.50, 5.83, 0.00002627, 0.00001045, GVWY, 3913.25, 12, 326.10, 14.42, 0.00000674, 0.00000075, ZIC, 453.0, 8, 56.62, 1.50, 0.00001301, 0.00000154, ZIP, 2787.75, 8, 348.47, 10.38, 0.00001344, 0.00001848
trial0000607, AA, 3812.0, 12, 317.67, 7.08, 0.00001938, 0.00001421, GVWY, 4723.5, 12, 393.62, 13.33, 0.00001221, 0.00000085, ZIC, 1314.5, 8, 164.31, 3.38, 0.00001680, 0.00000107, ZIP, 2598.0, 8, 324.75, 9.50, 0.00000924, 0.00001835
trial0000608, AA, 5605.5, 12, 467.12, 10.17, 0.00002030, 0.00000190, GVWY, 4561.0, 12, 380.08, 16.17, 0.00000054, 0.00000000, ZIC, 1508.0, 8, 188.50, 3.88, 0.00000707, 0.00000014, ZIP, 3271.5, 8, 408.94, 14.88, 0.00000060, 0.00000215
trial0000609, AA, 2810.25, 12, 234.19, 11.92, 0.00000000, 0.00000150, GVWY, 2231.0, 12, 185.92, 18.33, 0.00000154, 0.00000004, ZIC, 347.25, 8, 43.41, 2.38, 0.00000282, 0.00000003, ZIP, 1738.5, 8, 217.31, 15.00, 0.00000000, 0.00000151
trial0000610, AA, 803.75, 12, 66.98, 13.33, 0.00000368, 0.00000151, GVWY, 559.25, 12, 46.60, 17.83, 0.00000045, 0.00000009, ZIC, 49.25, 8, 6.16, 1.00, 0.00000215, 0.00000000, ZIP, 378.75, 8, 47.34, 11.75, 0.00000072, 0.00000154
