trial0002581, AA, 2156.0, 8, 269.50, 12.00, 0.00000914, 0.00000253, GDX, 1475.0, 10, 147.50, 5.50, 0.00020747, 0.00000126, SHVR, 3202.25, 14, 228.73, 11.00, 0.00000464, 0.00000006, ZIP, 1973.75, 8, 246.72, 12.62, 0.00000226, 0.00000217
trial0002582, AA, 3864.0, 8, 483.00, 9.00, 0.00000164, 0.00000219, GDX, 3737.25, 10, 373.73, 7.10, 0.00011541, 0.00000082, SHVR, 6085.0, 14, 434.64, 9.71, 0.00000170, 0.00000008, ZIP, 4564.75, 8, 570.59, 15.62, 0.00000010, 0.00000122
trial0002583, AA, 2747.0, 8, 343.38, 9.62, 0.00000284, 0.00000210, GDX, 3417.5, 10, 341.75, 8.60, 0.00010842, 0.00000090, SHVR, 4731.5, 14, 337.96, 10.21, 0.00000243, 0.00000016, ZIP, 2792.0, 8, 349.00, 12.75, 0.00000010, 0.00000182
trial0002584, AA, 3648.25, 8, 456.03, 13.88, 0.00000520, 0.00000149, GDX, 3149.5, 10, 314.95, 8.70, 0.00014000, 0.00000037, SHVR, 3683.5, 14, 263.11, 9.21, 0.00000292, 0.00000015, ZIP, 2354.75, 8, 294.34, 13.38, 0.00000068, 0.00000209
trial0002585, AA, 3925.0, 8, 490.62, 9.12, 0.00000873, 0.00000295, GDX, 3734.0, 10, 373.40, 6.80, 0.00022318, 0.00000111, SHVR, 6315.75, 14, 451.12, 10.00, 0.00000347, 0.00000046, ZIP, 3779.25, 8, 472.41, 13.62, 0.00000214, 0.00000357
trial0002586, AA, 821.75, 8, 102.72, 12.88, 0.00001003, 0.00000253, GDX, 767.75, 10, 76.78, 7.30, 0.00014951, 0.00000106, SHVR, 1461.75, 14, 104.41, 13.21, 0.00000361, 0.00000009, ZIP, 567.75, 8, 70.97, 11.12, 0.00000302, 0.00000229
trial0002587, AA, 3310.0, 8, 413.75, 11.62, 0.00001138, 0.00000320, GDX, 3354.75, 10, 335.48, 7.60, 0.00018125, 0.00000202, SHVR, 5305.0, 14, 378.93, 10.86, 0.00000254, 0.00000017, ZIP, 3422.25, 8, 427.78, 14.12, 0.00000161, 0.00000151
trial0002588, AA, 3034.0, 8, 379.25, 9.62, 0.00000477, 0.00000216, GDX, 3783.5, 10, 378.35, 9.50, 0.00012548, 0.00000131, SHVR, 4904.75, 14, 350.34, 9.79, 0.00000544, 0.00000007, ZIP, 2996.75, 8, 374.59, 11.88, 0.00000075, 0.00000289
trial0002589, AA, 2431.5, 8, 303.94, 12.62, 0.00000666, 0.00000480, GDX, 2076.5, 10, 207.65, 7.10, 0.00026428, 0.00000201, SHVR, 2755.0, 14, 196.79, 9.64, 0.00000479, 0.00000008, ZIP, 1745.0, 8, 218.12, 13.12, 0.00000742, 0.00000366
trial0002590, AA, 2356.0, 8, 294.50, 9.38, 0.00001905, 0.00000442, GDX, 2377.5, 10, 237.75, 7.20, 0.00041382, 0.00000321, SHVR, 2462.25, 14, 175.88, 6.50, 0.00001079, 0.00000000, ZIP, 2606.25, 8, 325.78, 13.00, 0.00000552, 0.00000726
