trial0002601, GDX, 1514.25, 10, 151.43, 7.60, 0.00007787, 0.00000070, GVWY, 1398.75, 8, 174.84, 17.50, 0.00000141, 0.00000000, SHVR, 2646.5, 14, 189.04, 12.79, 0.00000206, 0.00000000, ZIP, 1226.5, 8, 153.31, 13.12, 0.00000215, 0.00000166
trial0002602, GDX, 3501.75, 10, 350.18, 6.90, 0.00011456, 0.00000013, GVWY, 2677.0, 8, 334.62, 14.00, 0.00000111, 0.00000000, SHVR, 5609.5, 14, 400.68, 11.14, 0.00000191, 0.00000012, ZIP, 3379.75, 8, 422.47, 14.62, 0.00000072, 0.00000197
trial0002603, GDX, 4579.75, 10, 457.98, 8.20, 0.00015627, 0.00000093, GVWY, 3308.25, 8, 413.53, 15.88, 0.00000226, 0.00000000, SHVR, 5825.25, 14, 416.09, 9.79, 0.00000291, 0.00000008, ZIP, 3619.75, 8, 452.47, 12.75, 0.00000071, 0.00000189
trial0002604, GDX, 3296.75, 10, 329.68, 6.20, 0.00011819, 0.00000065, GVWY, 2868.0, 8, 358.50, 16.50, 0.00000067, 0.00000000, SHVR, 5238.25, 14, 374.16, 10.29, 0.00000564, 0.00000014, ZIP, 2725.0, 8, 340.62, 12.50, 0.00000281, 0.00000322
trial0002605, GDX, 689.25, 10, 68.92, 7.00, 0.00012023, 0.00000078, GVWY, 627.0, 8, 78.38, 17.50, 0.00000157, 0.00000000, SHVR, 1294.0, 14, 92.43, 12.86, 0.00000454, 0.00000000, ZIP, 614.75, 8, 76.84, 12.25, 0.00000096, 0.00000142
trial0002606, GDX, 2541.25, 10, 254.12, 8.00, 0.00009264, 0.00000039, GVWY, 2204.0, 8, 275.50, 17.00, 0.00000000, 0.00000000, SHVR, 3748.75, 14, 267.77, 10.71, 0.00000318, 0.00000021, ZIP, 2464.0, 8, 308.00, 14.25, 0.00000136, 0.00000236
trial0002607, GDX, 2264.25, 10, 226.43, 7.60, 0.00016152, 0.00000054, GVWY, 1809.25, 8, 226.16, 16.00, 0.00000000, 0.00000027, SHVR, 3198.75, 14, 228.48, 9.86, 0.00000362, 0.00000023, ZIP, 2109.75, 8, 263.72, 13.25, 0.00000188, 0.00000208
trial0002608, GDX, 2212.25, 10, 221.22, 8.20, 0.00007551, 0.00000047, GVWY, 1375.25, 8, 171.91, 16.25, 0.00000085, 0.00000000, SHVR, 3506.25, 14, 250.45, 11.79, 0.00000139, 0.00000028, ZIP, 1693.25, 8, 211.66, 12.62, 0.00000092, 0.00000102
trial0002609, GDX, 5032.25, 10, 503.23, 9.70, 0.00010613, 0.00000089, GVWY, 3494.0, 8, 436.75, 15.38, 0.00000067, 0.00000000, SHVR, 6108.0, 14, 436.29, 9.57, 0.00000304, 0.00000007, ZIP, 3785.75, 8, 473.22, 13.25, 0.00000135, 0.00000132
trial0002610, GDX, 3063.75, 10, 306.38, 9.70, 0.00006711, 0.00000041, GVWY, 1924.5, 8, 240.56, 17.00, 0.00000070, 0.00000000, SHVR, 3729.25, 14, 266.38, 10.79, 0.00000080, 0.00000000, ZIP, 2161.5, 8, 270.19, 14.00, 0.00000139, 0.00000129
