trial0002531, GDX, 1799.25, 14, 128.52, 5.07, 0.00013414, 0.00000096, GVWY, 2080.75, 10, 208.07, 19.20, 0.00000172, 0.00000033, SHVR, 1674.25, 8, 209.28, 12.00, 0.00000239, 0.00000000, ZIP, 1295.75, 8, 161.97, 12.38, 0.00000366, 0.00000257
trial0002532, GDX, 2736.25, 14, 195.45, 6.07, 0.00009120, 0.00000055, GVWY, 2301.75, 10, 230.18, 17.40, 0.00000114, 0.00000000, SHVR, 2287.5, 8, 285.94, 11.38, 0.00000234, 0.00000012, ZIP, 1789.5, 8, 223.69, 12.75, 0.00000144, 0.00000149
trial0002533, GDX, 6559.0, 14, 468.50, 7.79, 0.00022105, 0.00000139, GVWY, 5102.5, 10, 510.25, 18.50, 0.00000244, 0.00000011, SHVR, 3017.25, 8, 377.16, 9.50, 0.00000391, 0.00000000, ZIP, 3932.75, 8, 491.59, 14.38, 0.00000000, 0.00000324
trial0002534, GDX, 1525.25, 14, 108.95, 6.43, 0.00016533, 0.00000092, GVWY, 1267.0, 10, 126.70, 15.50, 0.00000070, 0.00000000, SHVR, 1151.25, 8, 143.91, 11.62, 0.00000567, 0.00000013, ZIP, 1037.5, 8, 129.69, 13.00, 0.00000145, 0.00000266
trial0002535, GDX, 2319.75, 14, 165.70, 5.64, 0.00013625, 0.00000115, GVWY, 1801.75, 10, 180.18, 17.20, 0.00000130, 0.00000000, SHVR, 1875.5, 8, 234.44, 12.00, 0.00000509, 0.00000031, ZIP, 1315.0, 8, 164.38, 12.62, 0.00000000, 0.00000304
trial0002536, GDX, 1461.75, 14, 104.41, 6.00, 0.00010287, 0.00000039, GVWY, 1130.5, 10, 113.05, 16.00, 0.00000129, 0.00000021, SHVR, 1473.0, 8, 184.12, 13.50, 0.00000224, 0.00000013, ZIP, 1020.75, 8, 127.59, 12.00, 0.00000000, 0.00000174
trial0002537, GDX, 4937.25, 14, 352.66, 7.21, 0.00011188, 0.00000089, GVWY, 4012.25, 10, 401.23, 17.00, 0.00000234, 0.00000011, SHVR, 3555.25, 8, 444.41, 11.25, 0.00000445, 0.00000000, ZIP, 3361.25, 8, 420.16, 13.38, 0.00000143, 0.00000235
trial0002538, GDX, 4225.25, 14, 301.80, 6.71, 0.00012689, 0.00000139, GVWY, 3251.25, 10, 325.12, 15.70, 0.00000155, 0.00000001, SHVR, 3048.25, 8, 381.03, 10.38, 0.00000200, 0.00000029, ZIP, 3204.25, 8, 400.53, 13.75, 0.00000286, 0.00000312
trial0002539, GDX, 3505.75, 14, 250.41, 6.43, 0.00017806, 0.00000149, GVWY, 2958.75, 10, 295.88, 17.20, 0.00000248, 0.00000012, SHVR, 2501.75, 8, 312.72, 11.88, 0.00000348, 0.00000030, ZIP, 2031.75, 8, 253.97, 13.38, 0.00000445, 0.00000219
trial0002540, GDX, 4496.25, 14, 321.16, 9.07, 0.00005863, 0.00000039, GVWY, 2974.25, 10, 297.43, 15.20, 0.00000000, 0.00000000, SHVR, 3529.0, 8, 441.12, 13.12, 0.00000149, 0.00000000, ZIP, 2746.5, 8, 343.31, 13.50, 0.00000071, 0.00000119
