trial0000951, GDX, 3076.5, 8, 384.56, 8.25, 0.00011859, 0.00000044, GVWY, 4695.5, 12, 391.29, 17.08, 0.00000149, 0.00000000, SHVR, 4991.0, 12, 415.92, 11.92, 0.00000191, 0.00000019, ZIP, 3079.0, 8, 384.88, 12.25, 0.00000075, 0.00000192
trial0000952, GDX, 2142.75, 8, 267.84, 6.62, 0.00008467, 0.00000102, GVWY, 5260.5, 12, 438.38, 18.83, 0.00000052, 0.00000009, SHVR, 5896.5, 12, 491.38, 13.17, 0.00000048, 0.00000012, ZIP, 3410.25, 8, 426.28, 13.38, 0.00000071, 0.00000100
trial0000953, GDX, 1790.75, 8, 223.84, 7.25, 0.00006922, 0.00000026, GVWY, 2621.25, 12, 218.44, 15.67, 0.00000050, 0.00000012, SHVR, 3522.0, 12, 293.50, 14.00, 0.00000138, 0.00000000, ZIP, 1681.0, 8, 210.12, 12.25, 0.00000000, 0.00000104
trial0000954, GDX, 1821.75, 8, 227.72, 7.12, 0.00005372, 0.00000035, GVWY, 3408.25, 12, 284.02, 17.58, 0.00000105, 0.00000000, SHVR, 3388.25, 12, 282.35, 12.08, 0.00000103, 0.00000009, ZIP, 2516.75, 8, 314.59, 16.12, 0.00000150, 0.00000083
trial0000955, GDX, 2275.0, 8, 284.38, 5.50, 0.00018590, 0.00000052, GVWY, 4699.5, 12, 391.62, 16.67, 0.00000049, 0.00000026, SHVR, 5619.75, 12, 468.31, 12.92, 0.00000251, 0.00000009, ZIP, 2947.75, 8, 368.47, 12.62, 0.00000074, 0.00000121
trial0000956, GDX, 271.5, 8, 33.94, 7.50, 0.00013536, 0.00000126, GVWY, 477.75, 12, 39.81, 17.17, 0.00000230, 0.00000000, SHVR, 533.5, 12, 44.46, 14.75, 0.00000048, 0.00000000, ZIP, 287.25, 8, 35.91, 9.62, 0.00000068, 0.00000152
trial0000957, GDX, 3583.25, 8, 447.91, 7.38, 0.00011453, 0.00000050, GVWY, 6718.0, 12, 559.83, 16.75, 0.00000095, 0.00000008, SHVR, 7477.0, 12, 623.08, 12.25, 0.00000050, 0.00000000, ZIP, 4642.75, 8, 580.34, 13.12, 0.00000000, 0.00000176
trial0000958, GDX, 2223.0, 8, 277.88, 7.62, 0.00016907, 0.00000078, GVWY, 3044.0, 12, 253.67, 15.92, 0.00000053, 0.00000000, SHVR, 3513.75, 12, 292.81, 11.25, 0.00000373, 0.00000009, ZIP, 2275.25, 8, 284.41, 12.12, 0.00000072, 0.00000209
trial0000959, GDX, 675.0, 8, 84.38, 5.62, 0.00011297, 0.00000103, GVWY, 1342.0, 12, 111.83, 17.42, 0.00000142, 0.00000000, SHVR, 1514.5, 12, 126.21, 12.17, 0.00000138, 0.00000008, ZIP, 958.5, 8, 119.81, 14.25, 0.00000139, 0.00000188
trial0000960, GDX, 785.75, 8, 98.22, 8.25, 0.00018683, 0.00000027, GVWY, 1245.0, 12, 103.75, 17.33, 0.00000000, 0.00000000, SHVR, 1451.75, 12, 120.98, 13.92, 0.00000137, 0.00000000, ZIP, 755.5, 8, 94.44, 11.88, 0.00000275, 0.00000120
