trial0000111, AA, 4356.25, 10, 435.62, 10.20, 0.00000169, 0.00000156, GDX, 3465.0, 10, 346.50, 8.00, 0.00006154, 0.00000068, SHVR, 4276.5, 10, 427.65, 10.40, 0.00000316, 0.00000000, ZIP, 4793.25, 10, 479.32, 14.40, 0.00000075, 0.00000090
trial0000112, AA, 3127.0, 10, 312.70, 10.60, 0.00000436, 0.00000149, GDX, 2846.0, 10, 284.60, 6.50, 0.00010109, 0.00000047, SHVR, 3346.5, 10, 334.65, 11.40, 0.00000211, 0.00000000, ZIP, 2948.5, 10, 294.85, 12.90, 0.00000286, 0.00000109
trial0000113, AA, 3000.25, 10, 300.02, 8.60, 0.00000000, 0.00000199, GDX, 2680.5, 10, 268.05, 8.00, 0.00006697, 0.00000089, SHVR, 2677.5, 10, 267.75, 9.20, 0.00000115, 0.00000011, ZIP, 3108.75, 10, 310.88, 12.60, 0.00000237, 0.00000173
trial0000114, AA, 3986.5, 10, 398.65, 8.40, 0.00000134, 0.00000164, GDX, 4731.25, 10, 473.12, 9.10, 0.00010468, 0.00000045, SHVR, 3770.25, 10, 377.02, 8.00, 0.00000407, 0.00000010, ZIP, 4921.0, 10, 492.10, 12.70, 0.00000114, 0.00000164
trial0000115, AA, 5289.0, 10, 528.90, 11.20, 0.00000143, 0.00000238, GDX, 4779.5, 10, 477.95, 9.20, 0.00012107, 0.00000104, SHVR, 4099.75, 10, 409.98, 10.70, 0.00000168, 0.00000000, ZIP, 4862.75, 10, 486.27, 13.30, 0.00000115, 0.00000200
trial0000116, AA, 4409.0, 10, 440.90, 12.40, 0.00000202, 0.00000163, GDX, 3244.0, 10, 324.40, 7.40, 0.00013304, 0.00000069, SHVR, 4065.5, 10, 406.55, 12.30, 0.00000179, 0.00000000, ZIP, 3896.5, 10, 389.65, 13.10, 0.00000118, 0.00000219
trial0000117, AA, 4872.75, 10, 487.27, 8.40, 0.00000213, 0.00000153, GDX, 4468.5, 10, 446.85, 8.20, 0.00009910, 0.00000061, SHVR, 5273.75, 10, 527.38, 10.40, 0.00000072, 0.00000010, ZIP, 5481.0, 10, 548.10, 13.40, 0.00000174, 0.00000136
trial0000118, AA, 3039.0, 10, 303.90, 9.20, 0.00000641, 0.00000202, GDX, 3869.25, 10, 386.93, 10.00, 0.00010046, 0.00000054, SHVR, 3650.75, 10, 365.07, 11.90, 0.00000174, 0.00000011, ZIP, 3224.0, 10, 322.40, 13.50, 0.00000115, 0.00000140
trial0000119, AA, 2563.75, 10, 256.38, 9.00, 0.00000000, 0.00000234, GDX, 2580.0, 10, 258.00, 7.70, 0.00010338, 0.00000057, SHVR, 2976.5, 10, 297.65, 11.00, 0.00000285, 0.00000000, ZIP, 2362.75, 10, 236.28, 12.70, 0.00000116, 0.00000229
trial0000120, AA, 1788.5, 10, 178.85, 11.70, 0.00000000, 0.00000153, GDX, 1849.0, 10, 184.90, 9.50, 0.00010510, 0.00000067, SHVR, 1550.5, 10, 155.05, 12.00, 0.00000113, 0.00000010, ZIP, 1570.0, 10, 157.00, 14.20, 0.00000055, 0.00000163
