trial0002171, GDX, 576.5, 8, 72.06, 5.25, 0.00012405, 0.00000119, GVWY, 1457.5, 14, 104.11, 18.00, 0.00000231, 0.00000017, SHVR, 1170.5, 10, 117.05, 11.40, 0.00000184, 0.00000001, ZIC, 89.5, 8, 11.19, 1.25, 0.00000797, 0.00000030
trial0002172, GDX, 3602.75, 8, 450.34, 8.25, 0.00017494, 0.00000051, GVWY, 6457.0, 14, 461.21, 17.00, 0.00000166, 0.00000007, SHVR, 4656.5, 10, 465.65, 9.50, 0.00000230, 0.00000011, ZIC, 1110.75, 8, 138.84, 2.62, 0.00000168, 0.00000013
trial0002173, GDX, 3695.75, 8, 461.97, 8.25, 0.00014630, 0.00000079, GVWY, 7199.0, 14, 514.21, 17.00, 0.00000167, 0.00000007, SHVR, 5151.0, 10, 515.10, 10.70, 0.00000400, 0.00000000, ZIC, 1222.25, 8, 152.78, 3.38, 0.00000081, 0.00000000
trial0002174, GDX, 3084.5, 8, 385.56, 8.62, 0.00012449, 0.00000116, GVWY, 4285.5, 14, 306.11, 16.57, 0.00000041, 0.00000007, SHVR, 4194.25, 10, 419.43, 12.40, 0.00000221, 0.00000000, ZIC, 627.75, 8, 78.47, 2.62, 0.00000204, 0.00000013
trial0002175, GDX, 1915.75, 8, 239.47, 7.12, 0.00016484, 0.00000079, GVWY, 3130.0, 14, 223.57, 16.93, 0.00000295, 0.00000015, SHVR, 2210.75, 10, 221.07, 11.80, 0.00000273, 0.00000010, ZIC, 395.5, 8, 49.44, 2.00, 0.00000068, 0.00000000
trial0002176, GDX, 2614.5, 8, 326.81, 7.12, 0.00018351, 0.00000117, GVWY, 4813.0, 14, 343.79, 15.93, 0.00000125, 0.00000021, SHVR, 3709.5, 10, 370.95, 10.40, 0.00000391, 0.00000000, ZIC, 879.0, 8, 109.88, 2.75, 0.00000141, 0.00000025
trial0002177, GDX, 3048.0, 8, 381.00, 8.38, 0.00009773, 0.00000062, GVWY, 3876.5, 14, 276.89, 17.79, 0.00000000, 0.00000000, SHVR, 3857.0, 10, 385.70, 13.40, 0.00000167, 0.00000000, ZIC, 969.5, 8, 121.19, 3.50, 0.00000072, 0.00000000
trial0002178, GDX, 2419.0, 8, 302.38, 7.00, 0.00011394, 0.00000053, GVWY, 4894.0, 14, 349.57, 18.86, 0.00000156, 0.00000000, SHVR, 3517.75, 10, 351.77, 12.60, 0.00000388, 0.00000010, ZIC, 1061.25, 8, 132.66, 3.75, 0.00000136, 0.00000012
trial0002179, GDX, 2401.5, 8, 300.19, 7.50, 0.00007225, 0.00000025, GVWY, 3496.5, 14, 249.75, 17.21, 0.00000121, 0.00000014, SHVR, 3838.5, 10, 383.85, 13.00, 0.00000334, 0.00000000, ZIC, 724.5, 8, 90.56, 2.62, 0.00000067, 0.00000000
trial0002180, GDX, 2646.5, 8, 330.81, 7.00, 0.00023376, 0.00000055, GVWY, 3626.25, 14, 259.02, 15.00, 0.00000263, 0.00000000, SHVR, 2953.75, 10, 295.38, 10.30, 0.00000179, 0.00000000, ZIC, 634.5, 8, 79.31, 2.38, 0.00000222, 0.00000000
