trial0000091, AA, 3102.5, 10, 310.25, 9.80, 0.00000063, 0.00000237, GVWY, 2948.5, 10, 294.85, 17.20, 0.00000131, 0.00000000, SHVR, 2806.25, 10, 280.62, 11.40, 0.00000128, 0.00000000, ZIC, 761.75, 10, 76.17, 3.40, 0.00000214, 0.00000011
trial0000092, AA, 2635.5, 10, 263.55, 9.80, 0.00000272, 0.00000112, GVWY, 2535.5, 10, 253.55, 16.80, 0.00000088, 0.00000000, SHVR, 2378.0, 10, 237.80, 9.90, 0.00000116, 0.00000000, ZIC, 552.0, 10, 55.20, 2.10, 0.00000186, 0.00000000
trial0000093, AA, 3093.75, 10, 309.38, 9.70, 0.00000000, 0.00000140, GVWY, 2590.25, 10, 259.02, 17.70, 0.00000165, 0.00000000, SHVR, 2773.0, 10, 277.30, 11.10, 0.00000228, 0.00000000, ZIC, 919.0, 10, 91.90, 2.50, 0.00000128, 0.00000000
trial0000094, AA, 4972.5, 10, 497.25, 10.60, 0.00000537, 0.00000119, GVWY, 3518.0, 10, 351.80, 15.60, 0.00000172, 0.00000000, SHVR, 3601.5, 10, 360.15, 10.20, 0.00000060, 0.00000000, ZIC, 1490.0, 10, 149.00, 3.40, 0.00000171, 0.00000011
trial0000095, AA, 3566.25, 10, 356.62, 10.60, 0.00000115, 0.00000223, GVWY, 2656.25, 10, 265.62, 14.90, 0.00000175, 0.00000032, SHVR, 3413.0, 10, 341.30, 10.60, 0.00000297, 0.00000021, ZIC, 843.5, 10, 84.35, 2.50, 0.00000225, 0.00000000
trial0000096, AA, 5203.0, 10, 520.30, 10.30, 0.00000288, 0.00000197, GVWY, 4541.5, 10, 454.15, 17.10, 0.00000129, 0.00000000, SHVR, 3342.5, 10, 334.25, 8.10, 0.00000400, 0.00000012, ZIC, 1227.0, 10, 122.70, 2.90, 0.00000126, 0.00000012
trial0000097, AA, 3609.25, 10, 360.93, 8.90, 0.00000233, 0.00000147, GVWY, 4013.0, 10, 401.30, 18.50, 0.00000000, 0.00000000, SHVR, 4310.25, 10, 431.02, 12.80, 0.00000067, 0.00000000, ZIC, 797.5, 10, 79.75, 2.20, 0.00000057, 0.00000000
trial0000098, AA, 4118.5, 10, 411.85, 10.30, 0.00000208, 0.00000267, GVWY, 3051.75, 10, 305.18, 17.20, 0.00000239, 0.00000010, SHVR, 2783.25, 10, 278.32, 9.30, 0.00000353, 0.00000011, ZIC, 591.5, 10, 59.15, 1.80, 0.00000349, 0.00000023
trial0000099, AA, 3446.5, 10, 344.65, 11.00, 0.00000683, 0.00000212, GVWY, 2498.5, 10, 249.85, 16.00, 0.00000175, 0.00000022, SHVR, 2271.0, 10, 227.10, 8.80, 0.00000303, 0.00000000, ZIC, 564.0, 10, 56.40, 2.60, 0.00000116, 0.00000011
trial0000100, AA, 1260.75, 10, 126.08, 10.60, 0.00000013, 0.00000160, GVWY, 1113.0, 10, 111.30, 17.90, 0.00000029, 0.00000000, SHVR, 1208.5, 10, 120.85, 12.20, 0.00000131, 0.00000000, ZIC, 97.75, 10, 9.78, 0.70, 0.00000009, 0.00000000
