trial0001271, AA, 2549.5, 10, 254.95, 10.70, 0.00000258, 0.00000141, GDX, 1952.0, 8, 244.00, 9.38, 0.00008876, 0.00000073, SHVR, 1325.25, 8, 165.66, 8.75, 0.00000516, 0.00000000, ZIC, 603.25, 14, 43.09, 2.00, 0.00000174, 0.00000000
trial0001272, AA, 3027.0, 10, 302.70, 11.50, 0.00000000, 0.00000063, GDX, 2378.0, 8, 297.25, 10.75, 0.00006634, 0.00000043, SHVR, 1502.0, 8, 187.75, 7.62, 0.00000118, 0.00000000, ZIC, 938.0, 14, 67.00, 2.00, 0.00000211, 0.00000002
trial0001273, AA, 1640.0, 10, 164.00, 10.50, 0.00000106, 0.00000145, GDX, 1266.75, 8, 158.34, 8.62, 0.00013173, 0.00000059, SHVR, 1051.0, 8, 131.38, 9.50, 0.00000367, 0.00000000, ZIC, 430.25, 14, 30.73, 1.57, 0.00000166, 0.00000024
trial0001274, AA, 725.75, 10, 72.58, 12.00, 0.00000159, 0.00000131, GDX, 496.0, 8, 62.00, 8.75, 0.00014152, 0.00000057, SHVR, 484.25, 8, 60.53, 11.00, 0.00000312, 0.00000017, ZIC, 61.0, 14, 4.36, 0.71, 0.00000191, 0.00000007
trial0001275, AA, 2959.75, 10, 295.98, 10.60, 0.00000323, 0.00000115, GDX, 2157.25, 8, 269.66, 9.00, 0.00012760, 0.00000039, SHVR, 1768.0, 8, 221.00, 8.00, 0.00000384, 0.00000000, ZIC, 638.0, 14, 45.57, 1.57, 0.00000274, 0.00000007
trial0001276, AA, 3272.25, 10, 327.23, 10.80, 0.00000029, 0.00000241, GDX, 1784.75, 8, 223.09, 7.12, 0.00015078, 0.00000026, SHVR, 2171.25, 8, 271.41, 9.50, 0.00000526, 0.00000001, ZIC, 881.75, 14, 62.98, 2.21, 0.00000264, 0.00000007
trial0001277, AA, 2276.0, 10, 227.60, 11.00, 0.00000465, 0.00000144, GDX, 1103.25, 8, 137.91, 7.12, 0.00012797, 0.00000042, SHVR, 1230.5, 8, 153.81, 7.75, 0.00000384, 0.00000027, ZIC, 369.25, 14, 26.38, 1.21, 0.00000254, 0.00000000
trial0001278, AA, 1391.0, 10, 139.10, 13.90, 0.00000148, 0.00000111, GDX, 701.75, 8, 87.72, 7.75, 0.00008495, 0.00000110, SHVR, 875.75, 8, 109.47, 11.75, 0.00000240, 0.00000026, ZIC, 138.5, 14, 9.89, 1.07, 0.00000081, 0.00000007
trial0001279, AA, 2924.0, 10, 292.40, 11.20, 0.00000165, 0.00000126, GDX, 1767.0, 8, 220.88, 7.25, 0.00013468, 0.00000042, SHVR, 1758.75, 8, 219.84, 8.38, 0.00000429, 0.00000000, ZIC, 812.25, 14, 58.02, 2.07, 0.00000171, 0.00000015
trial0001280, AA, 2400.25, 10, 240.03, 9.20, 0.00000190, 0.00000118, GDX, 1655.25, 8, 206.91, 7.25, 0.00014340, 0.00000058, SHVR, 1437.0, 8, 179.62, 7.50, 0.00000240, 0.00000000, ZIC, 869.25, 14, 62.09, 1.79, 0.00000083, 0.00000027
