trial0000271, AA, 2217.75, 12, 184.81, 10.00, 0.00000234, 0.00000042, GVWY, 1610.25, 8, 201.28, 18.88, 0.00000070, 0.00000000, ZIC, 514.5, 12, 42.88, 2.08, 0.00000045, 0.00000000, ZIP, 1412.5, 8, 176.56, 14.25, 0.00000039, 0.00000041
trial0000272, AA, 4132.75, 12, 344.40, 8.67, 0.00000376, 0.00000126, GVWY, 3034.25, 8, 379.28, 19.75, 0.00000073, 0.00000000, ZIC, 1677.0, 12, 139.75, 4.08, 0.00000122, 0.00000010, ZIP, 3166.0, 8, 395.75, 15.88, 0.00000072, 0.00000090
trial0000273, AA, 3291.25, 12, 274.27, 9.33, 0.00000000, 0.00000182, GVWY, 1852.25, 8, 231.53, 19.62, 0.00000000, 0.00000014, ZIC, 842.0, 12, 70.17, 2.67, 0.00000099, 0.00000000, ZIP, 2325.5, 8, 290.69, 14.88, 0.00000000, 0.00000058
trial0000274, AA, 4220.75, 12, 351.73, 10.08, 0.00000266, 0.00000138, GVWY, 1818.5, 8, 227.31, 15.88, 0.00000151, 0.00000000, ZIC, 1289.25, 12, 107.44, 3.50, 0.00000000, 0.00000009, ZIP, 2465.5, 8, 308.19, 15.25, 0.00000000, 0.00000140
trial0000275, AA, 1258.75, 12, 104.90, 5.00, 0.00002556, 0.00001066, GVWY, 1285.75, 8, 160.72, 14.25, 0.00001247, 0.00000083, ZIC, 355.0, 12, 29.58, 1.67, 0.00001825, 0.00000064, ZIP, 1378.5, 8, 172.31, 10.12, 0.00001702, 0.00001710
trial0000276, AA, 1630.25, 12, 135.85, 5.83, 0.00003161, 0.00001266, GVWY, 1751.5, 8, 218.94, 15.00, 0.00001054, 0.00000065, ZIC, 330.5, 12, 27.54, 1.42, 0.00002222, 0.00000063, ZIP, 1641.75, 8, 205.22, 9.88, 0.00000736, 0.00002037
trial0000277, AA, 1465.75, 12, 122.15, 6.75, 0.00004059, 0.00001095, GVWY, 1178.5, 8, 147.31, 15.25, 0.00001067, 0.00000043, ZIC, 225.5, 12, 18.79, 1.25, 0.00001689, 0.00000104, ZIP, 1117.25, 8, 139.66, 11.00, 0.00000887, 0.00001207
trial0000278, AA, 841.25, 12, 70.10, 6.83, 0.00001707, 0.00001304, GVWY, 825.0, 8, 103.12, 14.38, 0.00000603, 0.00000076, ZIC, 163.25, 12, 13.60, 1.08, 0.00002032, 0.00000060, ZIP, 555.5, 8, 69.44, 8.00, 0.00001290, 0.00001516
trial0000279, AA, 457.75, 12, 38.15, 5.75, 0.00002652, 0.00001244, GVWY, 439.0, 8, 54.88, 15.50, 0.00001276, 0.00000218, ZIC, 26.5, 12, 2.21, 0.42, 0.00001383, 0.00000066, ZIP, 302.75, 8, 37.84, 6.62, 0.00001320, 0.00001798
trial0000280, AA, 1999.0, 12, 166.58, 6.08, 0.00003358, 0.00001177, GVWY, 1791.75, 8, 223.97, 13.50, 0.00001670, 0.00000045, ZIC, 337.5, 12, 28.12, 1.33, 0.00002122, 0.00000048, ZIP, 2059.75, 8, 257.47, 11.75, 0.00001175, 0.00001634
