trial0001301, GDX, 1326.75, 8, 165.84, 8.62, 0.00007850, 0.00000067, GVWY, 1364.75, 10, 136.47, 17.80, 0.00000112, 0.00000000, SHVR, 984.0, 8, 123.00, 10.12, 0.00000094, 0.00000000, ZIC, 308.5, 14, 22.04, 1.57, 0.00000041, 0.00000000
trial0001302, GDX, 1796.75, 8, 224.59, 6.62, 0.00007020, 0.00000061, GVWY, 2259.75, 10, 225.97, 16.40, 0.00000059, 0.00000010, SHVR, 2265.5, 8, 283.19, 9.88, 0.00000231, 0.00000000, ZIC, 1060.0, 14, 75.71, 3.29, 0.00000083, 0.00000002
trial0001303, GDX, 3267.5, 8, 408.44, 9.00, 0.00007305, 0.00000044, GVWY, 4687.75, 10, 468.77, 16.80, 0.00000116, 0.00000011, SHVR, 3947.75, 8, 493.47, 10.12, 0.00000314, 0.00000000, ZIC, 2728.0, 14, 194.86, 3.93, 0.00000212, 0.00000007
trial0001304, GDX, 1590.0, 8, 198.75, 6.25, 0.00015977, 0.00000038, GVWY, 2130.5, 10, 213.05, 16.10, 0.00000202, 0.00000000, SHVR, 1930.75, 8, 241.34, 9.00, 0.00000315, 0.00000013, ZIC, 746.75, 14, 53.34, 1.64, 0.00000214, 0.00000000
trial0001305, GDX, 1630.5, 8, 203.81, 6.62, 0.00015407, 0.00000110, GVWY, 2448.75, 10, 244.88, 15.90, 0.00000277, 0.00000000, SHVR, 2424.75, 8, 303.09, 10.62, 0.00000438, 0.00000000, ZIC, 527.0, 14, 37.64, 1.50, 0.00000328, 0.00000000
trial0001306, GDX, 4204.75, 8, 525.59, 9.88, 0.00010355, 0.00000038, GVWY, 4592.0, 10, 459.20, 17.70, 0.00000000, 0.00000000, SHVR, 5245.75, 8, 655.72, 12.38, 0.00000284, 0.00000013, ZIC, 2025.5, 14, 144.68, 2.93, 0.00000292, 0.00000014
trial0001307, GDX, 3507.5, 8, 438.44, 10.00, 0.00009036, 0.00000095, GVWY, 3378.0, 10, 337.80, 17.90, 0.00000054, 0.00000000, SHVR, 3430.5, 8, 428.81, 10.38, 0.00000280, 0.00000000, ZIC, 1295.0, 14, 92.50, 2.86, 0.00000123, 0.00000000
trial0001308, GDX, 2872.25, 8, 359.03, 11.38, 0.00007619, 0.00000080, GVWY, 2111.25, 10, 211.12, 16.10, 0.00000171, 0.00000011, SHVR, 2535.75, 8, 316.97, 10.62, 0.00000154, 0.00000000, ZIC, 1060.75, 14, 75.77, 2.50, 0.00000201, 0.00000000
trial0001309, GDX, 1977.75, 8, 247.22, 6.50, 0.00012431, 0.00000067, GVWY, 2560.75, 10, 256.07, 17.70, 0.00000056, 0.00000000, SHVR, 2421.5, 8, 302.69, 10.62, 0.00000070, 0.00000013, ZIC, 1258.0, 14, 89.86, 2.86, 0.00000123, 0.00000007
trial0001310, GDX, 4063.25, 8, 507.91, 8.75, 0.00012700, 0.00000038, GVWY, 5674.0, 10, 567.40, 17.30, 0.00000061, 0.00000000, SHVR, 4413.25, 8, 551.66, 9.75, 0.00000204, 0.00000000, ZIC, 2702.5, 14, 193.04, 3.50, 0.00000277, 0.00000000
