trial0000941, AA, 5857.0, 12, 488.08, 10.33, 0.00000000, 0.00000194, GDX, 3247.25, 8, 405.91, 7.88, 0.00009848, 0.00000083, SHVR, 4661.5, 12, 388.46, 9.00, 0.00000096, 0.00000009, ZIP, 4301.25, 8, 537.66, 13.88, 0.00000072, 0.00000169
trial0000942, AA, 1743.25, 12, 145.27, 11.17, 0.00000633, 0.00000133, GDX, 761.25, 8, 95.16, 5.50, 0.00012023, 0.00000055, SHVR, 1751.75, 12, 145.98, 13.17, 0.00000176, 0.00000011, ZIP, 1070.75, 8, 133.84, 14.00, 0.00000130, 0.00000126
trial0000943, AA, 1988.5, 12, 165.71, 12.42, 0.00000000, 0.00000233, GDX, 858.0, 8, 107.25, 6.00, 0.00013363, 0.00000123, SHVR, 1914.25, 12, 159.52, 12.58, 0.00000359, 0.00000010, ZIP, 1273.75, 8, 159.22, 12.62, 0.00000237, 0.00000186
trial0000944, AA, 4491.25, 12, 374.27, 6.25, 0.00000249, 0.00000111, GDX, 2238.25, 8, 279.78, 5.88, 0.00008054, 0.00000080, SHVR, 4037.5, 12, 336.46, 7.75, 0.00000169, 0.00000010, ZIP, 4751.0, 8, 593.88, 12.62, 0.00000140, 0.00000155
trial0000945, AA, 6202.5, 12, 516.88, 10.25, 0.00000294, 0.00000150, GDX, 3418.75, 8, 427.34, 7.62, 0.00010305, 0.00000133, SHVR, 5373.5, 12, 447.79, 10.33, 0.00000098, 0.00000009, ZIP, 3818.25, 8, 477.28, 13.75, 0.00000000, 0.00000160
trial0000946, AA, 282.0, 12, 23.50, 11.75, 0.00000345, 0.00000094, GDX, 94.25, 8, 11.78, 6.62, 0.00014254, 0.00000079, SHVR, 275.25, 12, 22.94, 16.67, 0.00000367, 0.00000000, ZIP, 71.5, 8, 8.94, 5.75, 0.00000000, 0.00000143
trial0000947, AA, 5737.75, 12, 478.15, 10.00, 0.00000000, 0.00000131, GDX, 3810.5, 8, 476.31, 9.12, 0.00012711, 0.00000062, SHVR, 5601.5, 12, 466.79, 10.42, 0.00000181, 0.00000008, ZIP, 4275.25, 8, 534.41, 15.25, 0.00000068, 0.00000049
trial0000948, AA, 1459.75, 12, 121.65, 11.58, 0.00000593, 0.00000113, GDX, 733.25, 8, 91.66, 7.75, 0.00010842, 0.00000090, SHVR, 1258.25, 12, 104.85, 12.08, 0.00000090, 0.00000000, ZIP, 863.75, 8, 107.97, 14.75, 0.00000205, 0.00000155
trial0000949, AA, 2597.75, 12, 216.48, 11.42, 0.00000389, 0.00000150, GDX, 1267.75, 8, 158.47, 7.38, 0.00010520, 0.00000095, SHVR, 2728.75, 12, 227.40, 12.00, 0.00000186, 0.00000009, ZIP, 1781.75, 8, 222.72, 14.50, 0.00000136, 0.00000151
trial0000950, AA, 3227.75, 12, 268.98, 10.83, 0.00000343, 0.00000220, GDX, 1774.75, 8, 221.84, 6.50, 0.00009857, 0.00000049, SHVR, 3106.75, 12, 258.90, 10.83, 0.00000419, 0.00000009, ZIP, 1986.75, 8, 248.34, 15.00, 0.00000068, 0.00000181
