trial0001871, GVWY, 6457.0, 14, 461.21, 18.29, 0.00000000, 0.00000000, SHVR, 4883.75, 8, 610.47, 15.12, 0.00000085, 0.00000000, ZIC, 1333.0, 8, 166.62, 4.00, 0.00000083, 0.00000000, ZIP, 5082.25, 10, 508.23, 14.30, 0.00000055, 0.00000063
trial0001872, GVWY, 6546.5, 14, 467.61, 18.21, 0.00000000, 0.00000018, SHVR, 4095.0, 8, 511.88, 11.00, 0.00000222, 0.00000000, ZIC, 1736.5, 8, 217.06, 4.62, 0.00000152, 0.00000000, ZIP, 4979.0, 10, 497.90, 13.00, 0.00000124, 0.00000042
trial0001873, GVWY, 7578.25, 14, 541.30, 17.64, 0.00000290, 0.00000000, SHVR, 4510.25, 8, 563.78, 12.88, 0.00000233, 0.00000015, ZIC, 1198.0, 8, 149.75, 3.25, 0.00000073, 0.00000000, ZIP, 5334.5, 10, 533.45, 14.40, 0.00000067, 0.00000094
trial0001874, GVWY, 9588.0, 14, 684.86, 18.93, 0.00000000, 0.00000000, SHVR, 5418.0, 8, 677.25, 13.50, 0.00000581, 0.00000000, ZIC, 1647.25, 8, 205.91, 3.88, 0.00000138, 0.00000000, ZIP, 6263.75, 10, 626.38, 12.80, 0.00000117, 0.00000164
trial0001875, GVWY, 4570.0, 14, 326.43, 17.36, 0.00000000, 0.00000000, SHVR, 3160.0, 8, 395.00, 12.75, 0.00000073, 0.00000000, ZIC, 875.0, 8, 109.38, 3.25, 0.00000000, 0.00000000, ZIP, 4709.0, 10, 470.90, 15.90, 0.00000000, 0.00000032
trial0001876, GVWY, 4602.75, 14, 328.77, 18.36, 0.00000000, 0.00000000, SHVR, 3493.75, 8, 436.72, 14.12, 0.00000074, 0.00000000, ZIC, 994.75, 8, 124.34, 4.00, 0.00000071, 0.00000000, ZIP, 3817.75, 10, 381.77, 14.80, 0.00000109, 0.00000053
trial0001877, GVWY, 1967.0, 14, 140.50, 17.14, 0.00000124, 0.00000001, SHVR, 1531.25, 8, 191.41, 15.12, 0.00000212, 0.00000000, ZIC, 174.5, 8, 21.81, 1.50, 0.00000215, 0.00000000, ZIP, 1735.25, 10, 173.53, 15.10, 0.00000000, 0.00000106
trial0001878, GVWY, 5019.0, 14, 358.50, 17.36, 0.00000000, 0.00000000, SHVR, 3019.0, 8, 377.38, 12.50, 0.00000000, 0.00000000, ZIC, 886.75, 8, 110.84, 2.62, 0.00000418, 0.00000000, ZIP, 4151.25, 10, 415.12, 14.40, 0.00000061, 0.00000037
trial0001879, GVWY, 957.5, 14, 68.39, 17.07, 0.00000039, 0.00000000, SHVR, 589.25, 8, 73.66, 12.88, 0.00000350, 0.00000014, ZIC, 74.5, 8, 9.31, 1.38, 0.00000071, 0.00000013, ZIP, 738.75, 10, 73.88, 11.90, 0.00000168, 0.00000143
trial0001880, GVWY, 5966.75, 14, 426.20, 18.64, 0.00000085, 0.00000008, SHVR, 4652.25, 8, 581.53, 13.62, 0.00000070, 0.00000000, ZIC, 949.0, 8, 118.62, 2.38, 0.00000000, 0.00000000, ZIP, 5025.0, 10, 502.50, 15.30, 0.00000000, 0.00000120
