trial0001781, GDX, 4191.25, 14, 299.38, 8.14, 0.00016964, 0.00000089, GVWY, 2050.0, 8, 256.25, 15.75, 0.00000168, 0.00000001, ZIC, 521.25, 8, 65.16, 2.12, 0.00000670, 0.00000027, ZIP, 3140.5, 10, 314.05, 13.70, 0.00000231, 0.00000227
trial0001782, GDX, 3887.25, 14, 277.66, 8.57, 0.00009540, 0.00000072, GVWY, 2116.25, 8, 264.53, 17.12, 0.00000081, 0.00000000, ZIC, 643.0, 8, 80.38, 2.88, 0.00000068, 0.00000018, ZIP, 2704.5, 10, 270.45, 14.00, 0.00000174, 0.00000145
trial0001783, GDX, 6309.75, 14, 450.70, 8.21, 0.00015625, 0.00000059, GVWY, 3714.75, 8, 464.34, 18.12, 0.00000312, 0.00000000, ZIC, 814.75, 8, 101.84, 2.38, 0.00000371, 0.00000027, ZIP, 4674.75, 10, 467.48, 12.70, 0.00000173, 0.00000240
trial0001784, GDX, 6083.75, 14, 434.55, 7.79, 0.00014509, 0.00000163, GVWY, 3293.25, 8, 411.66, 16.75, 0.00000149, 0.00000000, ZIC, 836.0, 8, 104.50, 2.12, 0.00000289, 0.00000000, ZIP, 4406.0, 10, 440.60, 14.00, 0.00000117, 0.00000141
trial0001785, GDX, 2963.0, 14, 211.64, 8.00, 0.00014875, 0.00000070, GVWY, 1192.0, 8, 149.00, 15.62, 0.00000302, 0.00000016, ZIC, 207.5, 8, 25.94, 1.88, 0.00000292, 0.00000014, ZIP, 1754.5, 10, 175.45, 13.40, 0.00000120, 0.00000220
trial0001786, GDX, 3740.5, 14, 267.18, 8.14, 0.00024892, 0.00000198, GVWY, 2376.25, 8, 297.03, 17.62, 0.00000380, 0.00000028, ZIC, 563.25, 8, 70.41, 2.12, 0.00000296, 0.00000000, ZIP, 2576.0, 10, 257.60, 12.00, 0.00000185, 0.00000275
trial0001787, GDX, 5767.75, 14, 411.98, 8.64, 0.00017614, 0.00000180, GVWY, 3496.25, 8, 437.03, 17.25, 0.00000153, 0.00000013, ZIC, 1272.0, 8, 159.00, 3.50, 0.00000146, 0.00000000, ZIP, 4136.0, 10, 413.60, 12.50, 0.00000369, 0.00000411
trial0001788, GDX, 6182.5, 14, 441.61, 8.71, 0.00014410, 0.00000107, GVWY, 3115.5, 8, 389.44, 14.38, 0.00000333, 0.00000001, ZIC, 1399.5, 8, 174.94, 3.00, 0.00000462, 0.00000000, ZIP, 4172.5, 10, 417.25, 12.10, 0.00000377, 0.00000181
trial0001789, GDX, 5237.75, 14, 374.12, 7.86, 0.00013760, 0.00000063, GVWY, 4725.0, 8, 590.62, 16.50, 0.00000056, 0.00000013, ZIC, 1177.0, 8, 147.12, 3.12, 0.00000078, 0.00000000, ZIP, 4355.25, 10, 435.52, 10.10, 0.00000305, 0.00000201
trial0001790, GDX, 5434.75, 14, 388.20, 6.50, 0.00020238, 0.00000245, GVWY, 3474.0, 8, 434.25, 17.00, 0.00000157, 0.00000030, ZIC, 1366.5, 8, 170.81, 3.12, 0.00000224, 0.00000013, ZIP, 4348.75, 10, 434.88, 15.00, 0.00000119, 0.00000375
