trial0001991, GVWY, 2696.5, 14, 192.61, 17.50, 0.00000133, 0.00000005, SHVR, 2075.5, 10, 207.55, 11.60, 0.00000066, 0.00000001, ZIC, 357.0, 8, 44.62, 1.75, 0.00000000, 0.00000002, ZIP, 1821.0, 8, 227.62, 15.12, 0.00000000, 0.00000092
trial0001992, GVWY, 5474.25, 14, 391.02, 17.43, 0.00000084, 0.00000000, SHVR, 4836.5, 10, 483.65, 13.00, 0.00000336, 0.00000011, ZIC, 1521.5, 8, 190.19, 3.88, 0.00000085, 0.00000002, ZIP, 3558.75, 8, 444.84, 14.62, 0.00000357, 0.00000157
trial0001993, GVWY, 4418.75, 14, 315.62, 17.86, 0.00000050, 0.00000010, SHVR, 3228.5, 10, 322.85, 13.00, 0.00000230, 0.00000008, ZIC, 768.25, 8, 96.03, 2.75, 0.00000151, 0.00000000, ZIP, 2587.5, 8, 323.44, 14.00, 0.00000012, 0.00000126
trial0001994, GVWY, 3418.5, 14, 244.18, 17.36, 0.00000042, 0.00000000, SHVR, 3352.75, 10, 335.27, 14.00, 0.00000240, 0.00000020, ZIC, 523.0, 8, 65.38, 2.75, 0.00000071, 0.00000013, ZIP, 2001.75, 8, 250.22, 13.38, 0.00000219, 0.00000052
trial0001995, GVWY, 6038.5, 14, 431.32, 17.57, 0.00000041, 0.00000000, SHVR, 4354.25, 10, 435.43, 11.30, 0.00000059, 0.00000000, ZIC, 788.0, 8, 98.50, 2.62, 0.00000000, 0.00000000, ZIP, 3746.25, 8, 468.28, 14.75, 0.00000075, 0.00000137
trial0001996, GVWY, 3724.75, 14, 266.05, 17.79, 0.00000000, 0.00000007, SHVR, 2933.25, 10, 293.32, 12.20, 0.00000111, 0.00000000, ZIC, 391.25, 8, 48.91, 2.00, 0.00000072, 0.00000000, ZIP, 2433.75, 8, 304.22, 13.38, 0.00000000, 0.00000039
trial0001997, GVWY, 5255.25, 14, 375.38, 17.43, 0.00000216, 0.00000007, SHVR, 3567.5, 10, 356.75, 10.80, 0.00000054, 0.00000000, ZIC, 1279.75, 8, 159.97, 3.62, 0.00000142, 0.00000000, ZIP, 2683.5, 8, 335.44, 12.12, 0.00000074, 0.00000139
trial0001998, GVWY, 3680.0, 14, 262.86, 18.29, 0.00000162, 0.00000008, SHVR, 3118.75, 10, 311.88, 14.50, 0.00000237, 0.00000010, ZIC, 435.75, 8, 54.47, 2.00, 0.00000212, 0.00000000, ZIP, 2344.5, 8, 293.06, 14.38, 0.00000070, 0.00000132
trial0001999, GVWY, 4470.5, 14, 319.32, 17.79, 0.00000000, 0.00000000, SHVR, 3705.0, 10, 370.50, 14.30, 0.00000121, 0.00000011, ZIC, 916.0, 8, 114.50, 3.00, 0.00000141, 0.00000000, ZIP, 2476.5, 8, 309.56, 14.25, 0.00000072, 0.00000065
trial0002000, GVWY, 5620.5, 14, 401.46, 17.79, 0.00000053, 0.00000000, SHVR, 5465.25, 10, 546.52, 15.00, 0.00000168, 0.00000000, ZIC, 1189.5, 8, 148.69, 4.00, 0.00000000, 0.00000000, ZIP, 3342.75, 8, 417.84, 13.62, 0.00000076, 0.00000064
