trial0001351, AA, 4442.0, 8, 555.25, 10.12, 0.00000187, 0.00000195, GDX, 3671.25, 8, 458.91, 7.88, 0.00011061, 0.00000042, ZIC, 1333.25, 10, 133.32, 2.80, 0.00000234, 0.00000000, ZIP, 7497.5, 14, 535.54, 15.00, 0.00000045, 0.00000104
trial0001352, AA, 2262.0, 8, 282.75, 9.38, 0.00000000, 0.00000166, GDX, 1854.25, 8, 231.78, 7.12, 0.00009067, 0.00000039, ZIC, 498.25, 10, 49.83, 1.70, 0.00000171, 0.00000010, ZIP, 3728.5, 14, 266.32, 14.50, 0.00000038, 0.00000128
trial0001353, AA, 1395.0, 8, 174.38, 11.00, 0.00000047, 0.00000157, GDX, 1203.75, 8, 150.47, 8.50, 0.00010265, 0.00000072, ZIC, 238.5, 10, 23.85, 1.50, 0.00000173, 0.00000011, ZIP, 2233.75, 14, 159.55, 14.36, 0.00000086, 0.00000089
trial0001354, AA, 655.0, 8, 81.88, 11.75, 0.00000178, 0.00000131, GDX, 496.75, 8, 62.09, 8.50, 0.00010244, 0.00000013, ZIC, 59.5, 10, 5.95, 0.80, 0.00000223, 0.00000010, ZIP, 961.75, 14, 68.70, 12.71, 0.00000077, 0.00000076
trial0001355, AA, 1488.75, 8, 186.09, 10.38, 0.00000463, 0.00000209, GDX, 1587.0, 8, 198.38, 9.50, 0.00016274, 0.00000067, ZIC, 246.25, 10, 24.62, 1.60, 0.00000294, 0.00000000, ZIP, 2602.0, 14, 185.86, 13.50, 0.00000135, 0.00000201
trial0001356, AA, 2182.75, 8, 272.84, 8.62, 0.00000304, 0.00000227, GDX, 2185.75, 8, 273.22, 7.88, 0.00013149, 0.00000118, ZIC, 731.5, 10, 73.15, 2.70, 0.00000060, 0.00000000, ZIP, 3875.0, 14, 276.79, 13.21, 0.00000163, 0.00000188
trial0001357, AA, 3068.5, 8, 383.56, 10.12, 0.00000000, 0.00000132, GDX, 2790.25, 8, 348.78, 8.50, 0.00014430, 0.00000055, ZIC, 877.0, 10, 87.70, 2.90, 0.00000115, 0.00000000, ZIP, 4502.25, 14, 321.59, 13.71, 0.00000096, 0.00000150
trial0001358, AA, 2023.25, 8, 252.91, 8.88, 0.00000000, 0.00000109, GDX, 1785.0, 8, 223.12, 7.00, 0.00008320, 0.00000072, ZIC, 625.0, 10, 62.50, 2.00, 0.00000164, 0.00000000, ZIP, 4409.75, 14, 314.98, 14.64, 0.00000039, 0.00000098
trial0001359, AA, 1947.25, 8, 243.41, 8.50, 0.00000337, 0.00000215, GDX, 2202.5, 8, 275.31, 8.50, 0.00011261, 0.00000065, ZIC, 620.25, 10, 62.02, 2.30, 0.00000166, 0.00000000, ZIP, 4046.0, 14, 289.00, 13.79, 0.00000040, 0.00000065
trial0001360, AA, 2678.0, 8, 334.75, 9.75, 0.00000168, 0.00000099, GDX, 3030.5, 8, 378.81, 8.00, 0.00011418, 0.00000101, ZIC, 715.0, 10, 71.50, 2.00, 0.00000275, 0.00000011, ZIP, 4768.5, 14, 340.61, 14.43, 0.00000163, 0.00000115
