trial0001621, AA, 3879.25, 14, 277.09, 9.64, 0.00000000, 0.00000147, GVWY, 2810.0, 8, 351.25, 17.38, 0.00000068, 0.00000000, SHVR, 1940.0, 8, 242.50, 8.88, 0.00000069, 0.00000007, ZIC, 500.75, 10, 50.08, 2.10, 0.00000081, 0.00000000
trial0001622, AA, 6451.25, 14, 460.80, 9.00, 0.00000000, 0.00000089, GVWY, 4074.25, 8, 509.28, 17.25, 0.00000000, 0.00000000, SHVR, 4178.75, 8, 522.34, 11.62, 0.00000166, 0.00000000, ZIC, 1347.75, 10, 134.78, 3.70, 0.00000055, 0.00000000
trial0001623, AA, 4705.0, 14, 336.07, 8.07, 0.00000100, 0.00000129, GVWY, 2851.0, 8, 356.38, 15.50, 0.00000000, 0.00000013, SHVR, 2269.25, 8, 283.66, 8.38, 0.00000205, 0.00000013, ZIC, 954.75, 10, 95.47, 2.80, 0.00000058, 0.00000010
trial0001624, AA, 4529.5, 14, 323.54, 7.14, 0.00000029, 0.00000036, GVWY, 2837.0, 8, 354.62, 13.75, 0.00000018, 0.00000000, SHVR, 3024.5, 8, 378.06, 10.75, 0.00000068, 0.00000003, ZIC, 1362.0, 10, 136.20, 3.20, 0.00000006, 0.00000000
trial0001625, AA, 1636.75, 14, 116.91, 9.64, 0.00000227, 0.00000078, GVWY, 887.25, 8, 110.91, 17.75, 0.00000090, 0.00000000, SHVR, 1045.25, 8, 130.66, 12.00, 0.00000265, 0.00000000, ZIC, 96.75, 10, 9.68, 0.90, 0.00000081, 0.00000000
trial0001626, AA, 5731.0, 14, 409.36, 11.07, 0.00000124, 0.00000184, GVWY, 3068.5, 8, 383.56, 18.75, 0.00000011, 0.00000006, SHVR, 2755.5, 8, 344.44, 11.88, 0.00000088, 0.00000000, ZIC, 577.0, 10, 57.70, 1.80, 0.00000153, 0.00000000
trial0001627, AA, 5423.75, 14, 387.41, 8.71, 0.00000130, 0.00000139, GVWY, 2637.0, 8, 329.62, 12.62, 0.00000084, 0.00000000, SHVR, 2626.75, 8, 328.34, 7.75, 0.00000152, 0.00000000, ZIC, 1079.5, 10, 107.95, 2.90, 0.00000000, 0.00000002
trial0001628, AA, 5921.25, 14, 422.95, 9.29, 0.00000145, 0.00000171, GVWY, 3621.5, 8, 452.69, 16.62, 0.00000082, 0.00000014, SHVR, 3146.0, 8, 393.25, 8.88, 0.00000153, 0.00000000, ZIC, 1335.25, 10, 133.53, 2.40, 0.00000111, 0.00000012
trial0001629, AA, 5586.25, 14, 399.02, 8.79, 0.00000416, 0.00000121, GVWY, 3346.75, 8, 418.34, 16.50, 0.00000000, 0.00000000, SHVR, 2926.0, 8, 365.75, 10.88, 0.00000029, 0.00000002, ZIC, 762.0, 10, 76.20, 2.40, 0.00000187, 0.00000001
trial0001630, AA, 2868.0, 14, 204.86, 11.21, 0.00000301, 0.00000079, GVWY, 1499.0, 8, 187.38, 17.75, 0.00000078, 0.00000000, SHVR, 1172.25, 8, 146.53, 9.75, 0.00000000, 0.00000000, ZIC, 264.75, 10, 26.48, 1.30, 0.00000165, 0.00000004
