trial0000721, AA, 1045.75, 12, 87.15, 13.17, 0.00000516, 0.00000126, GVWY, 756.5, 12, 63.04, 17.58, 0.00000049, 0.00000009, SHVR, 641.5, 8, 80.19, 14.50, 0.00000151, 0.00000000, ZIC, 60.25, 8, 7.53, 1.12, 0.00000000, 0.00000012
trial0000722, AA, 4373.75, 12, 364.48, 9.83, 0.00000114, 0.00000151, GVWY, 4487.75, 12, 373.98, 16.50, 0.00000140, 0.00000021, SHVR, 2895.5, 8, 361.94, 11.00, 0.00000446, 0.00000000, ZIC, 691.0, 8, 86.38, 2.75, 0.00000196, 0.00000000
trial0000723, AA, 6390.5, 12, 532.54, 9.33, 0.00000306, 0.00000196, GVWY, 6250.5, 12, 520.88, 16.50, 0.00000148, 0.00000009, SHVR, 3926.75, 8, 490.84, 10.62, 0.00000073, 0.00000000, ZIC, 1305.25, 8, 163.16, 3.88, 0.00000146, 0.00000000
trial0000724, AA, 5419.5, 12, 451.62, 8.58, 0.00000112, 0.00000213, GVWY, 5733.75, 12, 477.81, 16.83, 0.00000047, 0.00000000, SHVR, 4166.25, 8, 520.78, 11.88, 0.00000071, 0.00000013, ZIC, 942.5, 8, 117.81, 2.50, 0.00000347, 0.00000013
trial0000725, AA, 2882.0, 12, 240.17, 10.42, 0.00000325, 0.00000141, GVWY, 2577.75, 12, 214.81, 17.42, 0.00000047, 0.00000000, SHVR, 1863.5, 8, 232.94, 12.50, 0.00000210, 0.00000000, ZIC, 358.75, 8, 44.84, 2.00, 0.00000067, 0.00000000
trial0000726, AA, 5247.5, 12, 437.29, 11.33, 0.00000351, 0.00000150, GVWY, 3851.75, 12, 320.98, 17.50, 0.00000046, 0.00000000, SHVR, 2088.0, 8, 261.00, 9.25, 0.00000142, 0.00000000, ZIC, 518.75, 8, 64.84, 2.25, 0.00000278, 0.00000000
trial0000727, AA, 6169.0, 12, 514.08, 9.75, 0.00000243, 0.00000115, GVWY, 5491.75, 12, 457.65, 16.17, 0.00000046, 0.00000000, SHVR, 3344.25, 8, 418.03, 10.50, 0.00000279, 0.00000014, ZIC, 1213.0, 8, 151.62, 3.12, 0.00000202, 0.00000000
trial0000728, AA, 3708.75, 12, 309.06, 9.42, 0.00000364, 0.00000243, GVWY, 3487.5, 12, 290.62, 16.00, 0.00000143, 0.00000000, SHVR, 2289.75, 8, 286.22, 10.25, 0.00000274, 0.00000000, ZIC, 448.0, 8, 56.00, 2.12, 0.00000137, 0.00000013
trial0000729, AA, 3632.0, 12, 302.67, 10.75, 0.00000000, 0.00000137, GVWY, 3603.0, 12, 300.25, 17.67, 0.00000000, 0.00000009, SHVR, 3143.5, 8, 392.94, 13.75, 0.00000075, 0.00000000, ZIC, 625.5, 8, 78.19, 2.88, 0.00000209, 0.00000012
trial0000730, AA, 3640.25, 12, 303.35, 9.67, 0.00000154, 0.00000202, GVWY, 3656.5, 12, 304.71, 17.25, 0.00000290, 0.00000009, SHVR, 1939.5, 8, 242.44, 11.12, 0.00000230, 0.00000013, ZIC, 795.75, 8, 99.47, 3.00, 0.00000073, 0.00000000
