trial0001721, AA, 3601.25, 10, 360.12, 10.10, 0.00000687, 0.00000241, SHVR, 3018.25, 8, 377.28, 11.50, 0.00000423, 0.00000029, ZIC, 632.0, 8, 79.00, 2.62, 0.00000313, 0.00000013, ZIP, 4943.5, 14, 353.11, 13.57, 0.00000125, 0.00000189
trial0001722, AA, 2077.75, 10, 207.78, 12.90, 0.00000197, 0.00000329, SHVR, 1129.5, 8, 141.19, 11.25, 0.00000534, 0.00000000, ZIC, 111.5, 8, 13.94, 1.00, 0.00000118, 0.00000000, ZIP, 2366.25, 14, 169.02, 15.36, 0.00000005, 0.00000183
trial0001723, AA, 3247.25, 10, 324.73, 8.70, 0.00000160, 0.00000225, SHVR, 2220.25, 8, 277.53, 10.38, 0.00000258, 0.00000028, ZIC, 1109.75, 8, 138.72, 3.88, 0.00000106, 0.00000014, ZIP, 4513.75, 14, 322.41, 13.07, 0.00000175, 0.00000180
trial0001724, AA, 3961.25, 10, 396.12, 11.50, 0.00000178, 0.00000159, SHVR, 2655.0, 8, 331.88, 11.75, 0.00000404, 0.00000002, ZIC, 297.0, 8, 37.12, 1.75, 0.00000403, 0.00000025, ZIP, 4599.75, 14, 328.55, 14.36, 0.00000009, 0.00000111
trial0001725, AA, 1963.0, 10, 196.30, 8.30, 0.00000137, 0.00000147, SHVR, 2481.0, 8, 310.12, 13.00, 0.00000051, 0.00000003, ZIC, 523.75, 8, 65.47, 2.50, 0.00000062, 0.00000002, ZIP, 3695.25, 14, 263.95, 14.21, 0.00000040, 0.00000099
trial0001726, AA, 5009.25, 10, 500.93, 10.70, 0.00000201, 0.00000226, SHVR, 2779.0, 8, 347.38, 9.25, 0.00000223, 0.00000000, ZIC, 969.75, 8, 121.22, 3.75, 0.00000000, 0.00000013, ZIP, 5191.0, 14, 370.79, 13.50, 0.00000252, 0.00000167
trial0001727, AA, 1662.5, 10, 166.25, 9.90, 0.00000000, 0.00000129, SHVR, 1385.0, 8, 173.12, 10.88, 0.00000071, 0.00000013, ZIC, 243.75, 8, 30.47, 2.00, 0.00000071, 0.00000000, ZIP, 2360.75, 14, 168.62, 14.14, 0.00000042, 0.00000137
trial0001728, AA, 1853.0, 10, 185.30, 11.30, 0.00000340, 0.00000081, SHVR, 1150.75, 8, 143.84, 10.12, 0.00000288, 0.00000000, ZIC, 271.0, 8, 33.88, 1.62, 0.00000106, 0.00000000, ZIP, 2072.25, 14, 148.02, 13.64, 0.00000038, 0.00000066
trial0001729, AA, 4621.25, 10, 462.12, 8.30, 0.00000000, 0.00000073, SHVR, 3536.0, 8, 442.00, 9.88, 0.00000209, 0.00000006, ZIC, 1341.0, 8, 167.62, 2.62, 0.00000374, 0.00000000, ZIP, 6228.75, 14, 444.91, 13.36, 0.00000138, 0.00000059
trial0001730, AA, 3888.75, 10, 388.88, 10.60, 0.00000358, 0.00000085, SHVR, 2824.5, 8, 353.06, 10.00, 0.00000023, 0.00000000, ZIC, 930.75, 8, 116.34, 3.00, 0.00000187, 0.00000000, ZIP, 5696.0, 14, 406.86, 14.00, 0.00000034, 0.00000106
