trial0002741, AA, 310.5, 8, 38.81, 1.88, 0.00002810, 0.00000693, GDX, 1147.5, 14, 81.96, 5.21, 0.00069852, 0.00001005, GVWY, 1313.5, 10, 131.35, 9.00, 0.00002151, 0.00000010, SHVR, 450.5, 8, 56.31, 3.88, 0.00001935, 0.00000353
trial0002742, AA, 538.25, 8, 67.28, 2.38, 0.00002743, 0.00001204, GDX, 1014.75, 14, 72.48, 3.50, 0.00033440, 0.00001108, GVWY, 2202.25, 10, 220.22, 11.20, 0.00001549, 0.00000159, SHVR, 748.75, 8, 93.59, 3.75, 0.00001708, 0.00000000
trial0002743, AA, 209.0, 8, 26.12, 1.12, 0.00003115, 0.00000970, GDX, 1296.5, 14, 92.61, 5.79, 0.00053498, 0.00000960, GVWY, 1780.5, 10, 178.05, 10.60, 0.00000826, 0.00000087, SHVR, 806.0, 8, 100.75, 5.75, 0.00002963, 0.00000262
trial0002744, AA, 150.5, 8, 18.81, 0.38, 0.00003633, 0.00000714, GDX, 2050.25, 14, 146.45, 4.57, 0.00070801, 0.00001103, GVWY, 2380.5, 10, 238.05, 9.60, 0.00000621, 0.00000049, SHVR, 1033.75, 8, 129.22, 5.38, 0.00001683, 0.00000063
trial0002745, AA, 721.0, 8, 90.12, 1.88, 0.00003542, 0.00001133, GDX, 3464.0, 14, 247.43, 6.07, 0.00066831, 0.00000486, GVWY, 3954.0, 10, 395.40, 9.50, 0.00000758, 0.00000142, SHVR, 1013.0, 8, 126.62, 3.88, 0.00001763, 0.00000191
trial0002746, AA, 535.5, 8, 66.94, 2.25, 0.00001627, 0.00001219, GDX, 2314.0, 14, 165.29, 7.43, 0.00066993, 0.00000864, GVWY, 2060.75, 10, 206.07, 8.90, 0.00000489, 0.00000156, SHVR, 1056.75, 8, 132.09, 6.38, 0.00001320, 0.00000008
trial0002747, AA, 192.75, 8, 24.09, 1.25, 0.00002855, 0.00001574, GDX, 770.5, 14, 55.04, 3.00, 0.00075353, 0.00001011, GVWY, 976.25, 10, 97.62, 5.70, 0.00000854, 0.00000060, SHVR, 805.5, 8, 100.69, 5.38, 0.00002402, 0.00000292
trial0002748, AA, 559.25, 8, 69.91, 3.25, 0.00004494, 0.00001282, GDX, 1397.5, 14, 99.82, 4.57, 0.00058013, 0.00000492, GVWY, 1380.25, 10, 138.03, 7.50, 0.00000971, 0.00000048, SHVR, 358.0, 8, 44.75, 3.25, 0.00002050, 0.00000181
trial0002749, AA, 314.0, 8, 39.25, 2.38, 0.00001754, 0.00000581, GDX, 1076.5, 14, 76.89, 5.07, 0.00066744, 0.00000886, GVWY, 1258.5, 10, 125.85, 9.90, 0.00001092, 0.00000000, SHVR, 323.0, 8, 40.38, 3.62, 0.00001559, 0.00000065
trial0002750, AA, 664.5, 8, 83.06, 2.38, 0.00002645, 0.00001014, GDX, 3324.0, 14, 237.43, 5.71, 0.00042882, 0.00000994, GVWY, 3020.25, 10, 302.02, 10.70, 0.00001347, 0.00000079, SHVR, 1056.25, 8, 132.03, 4.75, 0.00002133, 0.00000000
