trial0001711, AA, 603.25, 10, 60.33, 12.00, 0.00000237, 0.00000202, GVWY, 440.0, 8, 55.00, 19.88, 0.00000009, 0.00000000, ZIC, 38.0, 8, 4.75, 0.62, 0.00000082, 0.00000000, ZIP, 823.75, 14, 58.84, 13.43, 0.00000214, 0.00000122
trial0001712, AA, 2656.5, 10, 265.65, 10.60, 0.00000278, 0.00000171, GVWY, 1719.25, 8, 214.91, 17.12, 0.00000149, 0.00000000, ZIC, 477.0, 8, 59.62, 2.50, 0.00000139, 0.00000000, ZIP, 3355.25, 14, 239.66, 14.36, 0.00000118, 0.00000162
trial0001713, AA, 1682.75, 10, 168.28, 7.80, 0.00000226, 0.00000145, GVWY, 1519.75, 8, 189.97, 18.75, 0.00000000, 0.00000000, ZIC, 233.0, 8, 29.12, 1.50, 0.00000024, 0.00000000, ZIP, 2894.5, 14, 206.75, 14.71, 0.00000098, 0.00000179
trial0001714, AA, 3995.25, 10, 399.52, 10.80, 0.00000126, 0.00000212, GVWY, 2655.25, 8, 331.91, 17.50, 0.00000278, 0.00000000, ZIC, 646.5, 8, 80.81, 2.75, 0.00000280, 0.00000000, ZIP, 4907.0, 14, 350.50, 14.43, 0.00000136, 0.00000153
trial0001715, AA, 2604.75, 10, 260.48, 10.10, 0.00000364, 0.00000329, GVWY, 2000.0, 8, 250.00, 20.00, 0.00000071, 0.00000002, ZIC, 457.25, 8, 57.16, 2.38, 0.00000213, 0.00000002, ZIP, 3222.0, 14, 230.14, 14.14, 0.00000169, 0.00000208
trial0001716, AA, 3263.0, 10, 326.30, 9.90, 0.00000371, 0.00000156, GVWY, 1681.0, 8, 210.12, 14.75, 0.00000098, 0.00000000, ZIC, 608.5, 8, 76.06, 2.50, 0.00000181, 0.00000000, ZIP, 4077.5, 14, 291.25, 14.64, 0.00000084, 0.00000150
trial0001717, AA, 5365.25, 10, 536.52, 11.20, 0.00000000, 0.00000311, GVWY, 3404.75, 8, 425.59, 17.00, 0.00000071, 0.00000000, ZIC, 1340.5, 8, 167.56, 4.25, 0.00000069, 0.00000000, ZIP, 6891.5, 14, 492.25, 14.43, 0.00000156, 0.00000157
trial0001718, AA, 5095.75, 10, 509.57, 10.10, 0.00000536, 0.00000233, GVWY, 3023.25, 8, 377.91, 15.75, 0.00000083, 0.00000019, ZIC, 1460.0, 8, 182.50, 3.88, 0.00000338, 0.00000000, ZIP, 7392.0, 14, 528.00, 14.86, 0.00000077, 0.00000215
trial0001719, AA, 4796.75, 10, 479.68, 9.70, 0.00000335, 0.00000197, GVWY, 2368.75, 8, 296.09, 17.12, 0.00000053, 0.00000000, ZIC, 964.5, 8, 120.56, 3.00, 0.00000159, 0.00000001, ZIP, 6386.0, 14, 456.14, 14.43, 0.00000079, 0.00000113
trial0001720, AA, 2665.75, 10, 266.57, 11.00, 0.00000331, 0.00000373, GVWY, 1888.5, 8, 236.06, 17.25, 0.00000011, 0.00000000, ZIC, 380.5, 8, 47.56, 1.62, 0.00000155, 0.00000039, ZIP, 3865.25, 14, 276.09, 15.07, 0.00000138, 0.00000174
