trial0000901, AA, 3978.25, 8, 497.28, 11.25, 0.00000208, 0.00000159, GDX, 5401.75, 12, 450.15, 9.17, 0.00010823, 0.00000083, SHVR, 4654.25, 12, 387.85, 10.00, 0.00000201, 0.00000010, ZIP, 3755.75, 8, 469.47, 14.25, 0.00000000, 0.00000237
trial0000902, AA, 1538.25, 8, 192.28, 10.75, 0.00000216, 0.00000124, GDX, 1792.25, 12, 149.35, 6.08, 0.00006531, 0.00000067, SHVR, 2278.0, 12, 189.83, 10.25, 0.00000141, 0.00000000, ZIP, 1329.5, 8, 166.19, 12.50, 0.00000000, 0.00000135
trial0000903, AA, 2537.75, 8, 317.22, 12.25, 0.00000775, 0.00000209, GDX, 2423.75, 12, 201.98, 6.83, 0.00018340, 0.00000066, SHVR, 2795.25, 12, 232.94, 9.50, 0.00000633, 0.00000000, ZIP, 2138.25, 8, 267.28, 14.25, 0.00000000, 0.00000200
trial0000904, AA, 1154.75, 8, 144.34, 11.88, 0.00000325, 0.00000027, GDX, 1744.0, 12, 145.33, 8.92, 0.00007711, 0.00000057, SHVR, 1732.75, 12, 144.40, 12.83, 0.00000138, 0.00000000, ZIP, 1006.5, 8, 125.81, 13.75, 0.00000146, 0.00000094
trial0000905, AA, 1501.5, 8, 187.69, 9.50, 0.00000000, 0.00000131, GDX, 2081.5, 12, 173.46, 7.42, 0.00008136, 0.00000044, SHVR, 2153.5, 12, 179.46, 10.50, 0.00000195, 0.00000009, ZIP, 1731.5, 8, 216.44, 15.12, 0.00000092, 0.00000079
trial0000906, AA, 770.5, 8, 96.31, 12.12, 0.00000000, 0.00000204, GDX, 915.5, 12, 76.29, 8.58, 0.00008355, 0.00000050, SHVR, 890.5, 12, 74.21, 11.00, 0.00000202, 0.00000000, ZIP, 590.5, 8, 73.81, 13.50, 0.00000000, 0.00000064
trial0000907, AA, 3227.5, 8, 403.44, 11.62, 0.00000000, 0.00000222, GDX, 4578.75, 12, 381.56, 10.08, 0.00011807, 0.00000062, SHVR, 3818.25, 12, 318.19, 9.75, 0.00000294, 0.00000000, ZIP, 3041.5, 8, 380.19, 14.38, 0.00000070, 0.00000184
trial0000908, AA, 3347.5, 8, 418.44, 9.00, 0.00000410, 0.00000230, GDX, 4842.5, 12, 403.54, 7.75, 0.00009578, 0.00000035, SHVR, 4503.0, 12, 375.25, 8.58, 0.00000383, 0.00000017, ZIP, 3735.0, 8, 466.88, 14.00, 0.00000140, 0.00000107
trial0000909, AA, 3120.0, 8, 390.00, 10.62, 0.00000666, 0.00000198, GDX, 3141.75, 12, 261.81, 6.92, 0.00010566, 0.00000073, SHVR, 3697.25, 12, 308.10, 9.42, 0.00000194, 0.00000009, ZIP, 2360.0, 8, 295.00, 12.38, 0.00000119, 0.00000207
trial0000910, AA, 1415.75, 8, 176.97, 11.62, 0.00000917, 0.00000283, GDX, 1653.75, 12, 137.81, 8.25, 0.00011364, 0.00000066, SHVR, 1814.5, 12, 151.21, 11.58, 0.00000244, 0.00000018, ZIP, 1296.0, 8, 162.00, 14.88, 0.00000575, 0.00000113
