trial0000061, AA, 1340.0, 10, 134.00, 9.80, 0.00000235, 0.00000173, GDX, 1500.5, 10, 150.05, 8.30, 0.00012204, 0.00000106, GVWY, 1372.5, 10, 137.25, 16.60, 0.00000059, 0.00000000, ZIC, 206.0, 10, 20.60, 1.30, 0.00000120, 0.00000000
trial0000062, AA, 2211.25, 10, 221.12, 9.30, 0.00000113, 0.00000138, GDX, 2084.5, 10, 208.45, 6.90, 0.00005271, 0.00000046, GVWY, 2164.5, 10, 216.45, 16.70, 0.00000118, 0.00000000, ZIC, 630.75, 10, 63.08, 2.30, 0.00000183, 0.00000010
trial0000063, AA, 1528.25, 10, 152.82, 10.80, 0.00000415, 0.00000171, GDX, 1127.25, 10, 112.72, 6.10, 0.00013066, 0.00000063, GVWY, 1209.5, 10, 120.95, 15.70, 0.00000000, 0.00000010, ZIC, 203.0, 10, 20.30, 1.40, 0.00000201, 0.00000000
trial0000064, AA, 1259.5, 10, 125.95, 11.60, 0.00000159, 0.00000209, GDX, 1049.25, 10, 104.92, 7.80, 0.00011691, 0.00000088, GVWY, 885.75, 10, 88.58, 16.40, 0.00000055, 0.00000000, ZIC, 45.5, 10, 4.55, 0.80, 0.00000223, 0.00000010
trial0000065, AA, 3891.25, 10, 389.12, 11.80, 0.00000326, 0.00000170, GDX, 2316.5, 10, 231.65, 6.30, 0.00011789, 0.00000085, GVWY, 3027.25, 10, 302.73, 17.00, 0.00000055, 0.00000010, ZIC, 848.0, 10, 84.80, 2.90, 0.00000217, 0.00000000
trial0000066, AA, 3322.5, 10, 332.25, 10.20, 0.00000133, 0.00000165, GDX, 2312.0, 10, 231.20, 6.00, 0.00014191, 0.00000051, GVWY, 2853.75, 10, 285.38, 15.70, 0.00000304, 0.00000011, ZIC, 979.75, 10, 97.97, 2.50, 0.00000175, 0.00000000
trial0000067, AA, 2559.5, 10, 255.95, 9.30, 0.00000217, 0.00000102, GDX, 2352.25, 10, 235.22, 7.30, 0.00005942, 0.00000049, GVWY, 2034.0, 10, 203.40, 13.80, 0.00000121, 0.00000000, ZIC, 454.25, 10, 45.42, 1.60, 0.00000098, 0.00000011
trial0000068, AA, 3372.75, 10, 337.27, 8.90, 0.00000506, 0.00000156, GDX, 3163.0, 10, 316.30, 7.80, 0.00004627, 0.00000073, GVWY, 3231.25, 10, 323.12, 16.00, 0.00000054, 0.00000009, ZIC, 1062.0, 10, 106.20, 3.50, 0.00000162, 0.00000010
trial0000069, AA, 1386.25, 10, 138.62, 9.20, 0.00000247, 0.00000103, GDX, 1620.0, 10, 162.00, 7.70, 0.00008352, 0.00000069, GVWY, 1619.25, 10, 161.93, 17.50, 0.00000276, 0.00000010, ZIC, 299.5, 10, 29.95, 2.00, 0.00000388, 0.00000010
trial0000070, AA, 1771.75, 10, 177.18, 11.00, 0.00000686, 0.00000034, GDX, 1856.25, 10, 185.62, 9.00, 0.00011093, 0.00000046, GVWY, 1379.0, 10, 137.90, 16.10, 0.00000168, 0.00000000, ZIC, 147.0, 10, 14.70, 1.10, 0.00000113, 0.00000000
