trial0000371, AA, 3714.0, 12, 309.50, 10.17, 0.00000439, 0.00000126, GDX, 2173.25, 8, 271.66, 7.38, 0.00006738, 0.00000072, SHVR, 1352.75, 8, 169.09, 6.25, 0.00000221, 0.00000013, ZIC, 925.0, 12, 77.08, 2.25, 0.00000231, 0.00000009
trial0000372, AA, 5168.5, 12, 430.71, 10.58, 0.00000122, 0.00000143, GDX, 3538.75, 8, 442.34, 9.12, 0.00011660, 0.00000056, SHVR, 2770.0, 8, 346.25, 9.62, 0.00000300, 0.00000000, ZIC, 1514.75, 12, 126.23, 3.08, 0.00000442, 0.00000000
trial0000373, AA, 3800.75, 12, 316.73, 9.92, 0.00000102, 0.00000124, GDX, 2952.5, 8, 369.06, 10.12, 0.00008808, 0.00000064, SHVR, 2022.75, 8, 252.84, 8.38, 0.00000210, 0.00000037, ZIC, 770.0, 12, 64.17, 1.92, 0.00000046, 0.00000000
trial0000374, AA, 3420.25, 12, 285.02, 11.42, 0.00000164, 0.00000108, GDX, 2125.75, 8, 265.72, 9.75, 0.00004678, 0.00000052, SHVR, 1567.0, 8, 195.88, 8.75, 0.00000075, 0.00000012, ZIC, 507.0, 12, 42.25, 1.92, 0.00000211, 0.00000018
trial0000375, AA, 2448.5, 12, 204.04, 8.33, 0.00000284, 0.00000100, GDX, 2150.75, 8, 268.84, 10.38, 0.00009403, 0.00000103, SHVR, 1672.5, 8, 209.06, 8.88, 0.00000254, 0.00000000, ZIC, 675.25, 12, 56.27, 2.17, 0.00000241, 0.00000009
trial0000376, AA, 1063.0, 12, 88.58, 11.58, 0.00000000, 0.00000155, GDX, 485.5, 8, 60.69, 6.62, 0.00013486, 0.00000027, SHVR, 601.5, 8, 75.19, 11.38, 0.00000072, 0.00000015, ZIC, 75.0, 12, 6.25, 0.75, 0.00000059, 0.00000020
trial0000377, AA, 3501.25, 12, 291.77, 11.75, 0.00000343, 0.00000101, GDX, 1598.5, 8, 199.81, 6.62, 0.00016318, 0.00000063, SHVR, 1835.5, 8, 229.44, 8.75, 0.00000276, 0.00000013, ZIC, 701.75, 12, 58.48, 2.17, 0.00000340, 0.00000000
trial0000378, AA, 3327.75, 12, 277.31, 9.17, 0.00000218, 0.00000124, GDX, 1772.25, 8, 221.53, 6.00, 0.00014430, 0.00000079, SHVR, 1838.25, 8, 229.78, 8.38, 0.00000110, 0.00000000, ZIC, 823.75, 12, 68.65, 2.42, 0.00000110, 0.00000018
trial0000379, AA, 4534.0, 12, 377.83, 10.67, 0.00000000, 0.00000127, GDX, 2605.0, 8, 325.62, 8.25, 0.00013156, 0.00000088, SHVR, 2198.25, 8, 274.78, 8.38, 0.00000209, 0.00000013, ZIC, 1029.75, 12, 85.81, 2.08, 0.00000202, 0.00000017
trial0000380, AA, 974.25, 12, 81.19, 10.33, 0.00000230, 0.00000148, GDX, 765.25, 8, 95.66, 10.38, 0.00013011, 0.00000094, SHVR, 437.0, 8, 54.62, 8.75, 0.00000083, 0.00000000, ZIC, 109.5, 12, 9.12, 1.42, 0.00000155, 0.00000000
