trial0002231, AA, 1292.5, 8, 161.56, 11.62, 0.00000330, 0.00000123, GVWY, 1843.25, 14, 131.66, 17.79, 0.00000041, 0.00000007, SHVR, 1921.25, 10, 192.12, 13.70, 0.00000059, 0.00000000, ZIC, 146.0, 8, 18.25, 1.62, 0.00000000, 0.00000000
trial0002232, AA, 2052.0, 8, 256.50, 9.88, 0.00000000, 0.00000104, GVWY, 2976.75, 14, 212.62, 16.50, 0.00000066, 0.00000000, SHVR, 2397.5, 10, 239.75, 12.90, 0.00000000, 0.00000000, ZIC, 312.75, 8, 39.09, 1.88, 0.00000143, 0.00000000
trial0002233, AA, 2803.0, 8, 350.38, 10.25, 0.00000204, 0.00000133, GVWY, 4148.75, 14, 296.34, 15.07, 0.00000000, 0.00000000, SHVR, 3799.5, 10, 379.95, 14.10, 0.00000173, 0.00000000, ZIC, 764.75, 8, 95.59, 2.50, 0.00000000, 0.00000000
trial0002234, AA, 2141.0, 8, 267.62, 12.25, 0.00000296, 0.00000182, GVWY, 2532.75, 14, 180.91, 16.64, 0.00000086, 0.00000007, SHVR, 1979.25, 10, 197.93, 10.60, 0.00000083, 0.00000000, ZIC, 421.0, 8, 52.62, 2.12, 0.00000249, 0.00000000
trial0002235, AA, 3991.25, 8, 498.91, 8.50, 0.00000325, 0.00000202, GVWY, 8315.75, 14, 593.98, 18.00, 0.00000085, 0.00000000, SHVR, 6089.0, 10, 608.90, 11.90, 0.00000362, 0.00000011, ZIC, 1963.0, 8, 245.38, 4.88, 0.00000495, 0.00000013
trial0002236, AA, 1459.25, 8, 182.41, 10.62, 0.00000234, 0.00000118, GVWY, 2662.5, 14, 190.18, 18.21, 0.00000000, 0.00000000, SHVR, 1805.25, 10, 180.53, 12.60, 0.00000050, 0.00000000, ZIC, 155.0, 8, 19.38, 1.25, 0.00000000, 0.00000000
trial0002237, AA, 1963.0, 8, 245.38, 9.50, 0.00000189, 0.00000150, GVWY, 4135.75, 14, 295.41, 18.79, 0.00000000, 0.00000000, SHVR, 1965.5, 10, 196.55, 9.70, 0.00000095, 0.00000004, ZIC, 403.75, 8, 50.47, 2.00, 0.00000000, 0.00000014
trial0002238, AA, 2981.5, 8, 372.69, 8.75, 0.00000000, 0.00000099, GVWY, 5396.75, 14, 385.48, 16.57, 0.00000134, 0.00000015, SHVR, 4147.75, 10, 414.77, 11.30, 0.00000115, 0.00000010, ZIC, 1085.0, 8, 135.62, 2.88, 0.00000070, 0.00000000
trial0002239, AA, 2100.25, 8, 262.53, 9.12, 0.00000000, 0.00000232, GVWY, 3424.5, 14, 244.61, 17.93, 0.00000015, 0.00000000, SHVR, 2638.75, 10, 263.88, 11.20, 0.00000297, 0.00000010, ZIC, 242.5, 8, 30.31, 1.50, 0.00000241, 0.00000000
trial0002240, AA, 3867.5, 8, 483.44, 11.12, 0.00000000, 0.00000222, GVWY, 6114.5, 14, 436.75, 17.71, 0.00000090, 0.00000000, SHVR, 4058.25, 10, 405.82, 10.30, 0.00000276, 0.00000000, ZIC, 976.75, 8, 122.09, 3.00, 0.00000303, 0.00000000
