trial0002691, AA, 3043.75, 10, 304.38, 10.60, 0.00000165, 0.00000115, GVWY, 3831.0, 14, 273.64, 18.21, 0.00000019, 0.00000000, SHVR, 2393.5, 8, 299.19, 13.00, 0.00000072, 0.00000000, ZIP, 2196.75, 8, 274.59, 14.88, 0.00000090, 0.00000048
trial0002692, AA, 3972.75, 10, 397.27, 10.60, 0.00000085, 0.00000161, GVWY, 5169.5, 14, 369.25, 18.14, 0.00000099, 0.00000000, SHVR, 3129.5, 8, 391.19, 13.38, 0.00000303, 0.00000000, ZIP, 3069.25, 8, 383.66, 15.38, 0.00000071, 0.00000118
trial0002693, AA, 1802.0, 10, 180.20, 10.50, 0.00000000, 0.00000097, GVWY, 1953.25, 14, 139.52, 16.79, 0.00000039, 0.00000000, SHVR, 1658.75, 8, 207.34, 15.12, 0.00000312, 0.00000000, ZIP, 1296.0, 8, 162.00, 12.88, 0.00000232, 0.00000104
trial0002694, AA, 1096.5, 10, 109.65, 11.00, 0.00000537, 0.00000095, GVWY, 1271.0, 14, 90.79, 18.00, 0.00000089, 0.00000000, SHVR, 915.25, 8, 114.41, 14.75, 0.00000092, 0.00000000, ZIP, 918.25, 8, 114.78, 14.25, 0.00000071, 0.00000004
trial0002695, AA, 3995.25, 10, 399.52, 10.30, 0.00000000, 0.00000090, GVWY, 5897.5, 14, 421.25, 18.21, 0.00000000, 0.00000001, SHVR, 3651.25, 8, 456.41, 13.62, 0.00000000, 0.00000002, ZIP, 3224.0, 8, 403.00, 14.62, 0.00000008, 0.00000054
trial0002696, AA, 4754.75, 10, 475.48, 11.80, 0.00000313, 0.00000117, GVWY, 5045.25, 14, 360.38, 17.79, 0.00000053, 0.00000000, SHVR, 3132.0, 8, 391.50, 13.50, 0.00000000, 0.00000000, ZIP, 3392.0, 8, 424.00, 14.12, 0.00000073, 0.00000126
trial0002697, AA, 3943.5, 10, 394.35, 9.00, 0.00000024, 0.00000164, GVWY, 5849.0, 14, 417.79, 16.71, 0.00000042, 0.00000009, SHVR, 3566.75, 8, 445.84, 13.50, 0.00000000, 0.00000000, ZIP, 3451.75, 8, 431.47, 14.75, 0.00000000, 0.00000037
trial0002698, AA, 3092.25, 10, 309.23, 8.90, 0.00000066, 0.00000138, GVWY, 5247.75, 14, 374.84, 18.21, 0.00000054, 0.00000000, SHVR, 3097.5, 8, 387.19, 13.25, 0.00000215, 0.00000042, ZIP, 3006.5, 8, 375.81, 14.25, 0.00000000, 0.00000139
trial0002699, AA, 1781.75, 10, 178.18, 10.50, 0.00000000, 0.00000081, GVWY, 2410.75, 14, 172.20, 18.07, 0.00000130, 0.00000001, SHVR, 1437.0, 8, 179.62, 14.88, 0.00000000, 0.00000000, ZIP, 1355.5, 8, 169.44, 13.12, 0.00000000, 0.00000101
trial0002700, AA, 3127.5, 10, 312.75, 7.30, 0.00000318, 0.00000045, GVWY, 5268.25, 14, 376.30, 15.07, 0.00000063, 0.00000000, SHVR, 2442.75, 8, 305.34, 10.00, 0.00000217, 0.00000000, ZIP, 2976.5, 8, 372.06, 10.75, 0.00000007, 0.00000073
