trial0002591, GDX, 2611.75, 10, 261.18, 5.70, 0.00035112, 0.00000289, GVWY, 4949.5, 14, 353.54, 14.36, 0.00000610, 0.00000043, SHVR, 2656.25, 8, 332.03, 9.38, 0.00000995, 0.00000017, ZIP, 3021.5, 8, 377.69, 11.62, 0.00000577, 0.00000755
trial0002592, GDX, 1208.75, 10, 120.88, 6.20, 0.00021946, 0.00000192, GVWY, 2481.0, 14, 177.21, 15.86, 0.00000304, 0.00000020, SHVR, 1480.0, 8, 185.00, 10.12, 0.00000737, 0.00000019, ZIP, 1497.25, 8, 187.16, 11.88, 0.00000295, 0.00000360
trial0002593, GDX, 3680.0, 10, 368.00, 7.00, 0.00023982, 0.00000303, GVWY, 7032.75, 14, 502.34, 18.14, 0.00000250, 0.00000020, SHVR, 3290.25, 8, 411.28, 9.62, 0.00000562, 0.00000014, ZIP, 3425.0, 8, 428.12, 11.88, 0.00000231, 0.00000703
trial0002594, GDX, 3514.25, 10, 351.43, 7.30, 0.00029965, 0.00000190, GVWY, 6455.5, 14, 461.11, 16.07, 0.00000569, 0.00000016, SHVR, 2873.25, 8, 359.16, 9.12, 0.00000890, 0.00000029, ZIP, 3520.0, 8, 440.00, 12.38, 0.00000161, 0.00000506
trial0002595, GDX, 2634.0, 10, 263.40, 6.50, 0.00015000, 0.00000095, GVWY, 4375.5, 14, 312.54, 14.57, 0.00000281, 0.00000010, SHVR, 2054.75, 8, 256.84, 9.75, 0.00002825, 0.00000015, ZIP, 2800.75, 8, 350.09, 12.38, 0.00000000, 0.00000367
trial0002596, GDX, 1978.5, 10, 197.85, 7.00, 0.00011426, 0.00000117, GVWY, 3459.0, 14, 247.07, 15.79, 0.00000000, 0.00000000, SHVR, 2153.25, 8, 269.16, 10.62, 0.00000525, 0.00000000, ZIP, 2373.25, 8, 296.66, 13.25, 0.00000352, 0.00000330
trial0002597, GDX, 1604.0, 10, 160.40, 6.70, 0.00010473, 0.00000064, GVWY, 2354.75, 14, 168.20, 17.86, 0.00000039, 0.00000007, SHVR, 1966.5, 8, 245.81, 12.75, 0.00000219, 0.00000000, ZIP, 1384.75, 8, 173.09, 13.88, 0.00000138, 0.00000068
trial0002598, GDX, 3016.25, 10, 301.62, 8.10, 0.00007905, 0.00000055, GVWY, 4429.5, 14, 316.39, 16.64, 0.00000048, 0.00000007, SHVR, 3043.75, 8, 380.47, 13.50, 0.00000300, 0.00000012, ZIP, 2634.5, 8, 329.31, 13.25, 0.00000068, 0.00000083
trial0002599, GDX, 1748.25, 10, 174.82, 7.10, 0.00019981, 0.00000096, GVWY, 3034.75, 14, 216.77, 17.43, 0.00000129, 0.00000008, SHVR, 1766.25, 8, 220.78, 12.00, 0.00000417, 0.00000000, ZIP, 1537.75, 8, 192.22, 11.88, 0.00000343, 0.00000215
trial0002600, GDX, 1665.0, 10, 166.50, 8.30, 0.00021138, 0.00000151, GVWY, 2409.0, 14, 172.07, 16.71, 0.00000199, 0.00000000, SHVR, 1507.75, 8, 188.47, 12.50, 0.00000627, 0.00000027, ZIP, 1175.25, 8, 146.91, 10.88, 0.00000182, 0.00000275
