trial0001151, GDX, 1477.25, 8, 184.66, 5.88, 0.00071079, 0.00002044, GVWY, 3703.5, 10, 370.35, 12.30, 0.00001260, 0.00000004, ZIC, 1079.0, 14, 77.07, 1.86, 0.00001976, 0.00000082, ZIP, 1744.25, 8, 218.03, 5.25, 0.00001036, 0.00001764
trial0001152, GDX, 728.5, 8, 91.06, 5.88, 0.00074833, 0.00001016, GVWY, 1423.25, 10, 142.32, 10.70, 0.00000796, 0.00000040, ZIC, 309.5, 14, 22.11, 1.21, 0.00001404, 0.00000160, ZIP, 958.75, 8, 119.84, 5.75, 0.00001081, 0.00001524
trial0001153, GDX, 791.5, 8, 98.94, 7.50, 0.00067328, 0.00000668, GVWY, 1208.0, 10, 120.80, 11.70, 0.00001133, 0.00000106, ZIC, 255.75, 14, 18.27, 1.00, 0.00002160, 0.00000049, ZIP, 547.75, 8, 68.47, 4.12, 0.00000574, 0.00001296
trial0001154, GDX, 514.5, 8, 64.31, 3.00, 0.00093095, 0.00000961, GVWY, 1323.5, 10, 132.35, 9.20, 0.00000691, 0.00000083, ZIC, 220.25, 14, 15.73, 0.64, 0.00002559, 0.00000146, ZIP, 613.75, 8, 76.72, 2.88, 0.00001357, 0.00001548
trial0001155, GDX, 697.5, 8, 87.19, 5.50, 0.00054849, 0.00000773, GVWY, 1433.5, 10, 143.35, 11.90, 0.00000657, 0.00000142, ZIC, 334.75, 14, 23.91, 1.14, 0.00001926, 0.00000167, ZIP, 626.25, 8, 78.28, 5.12, 0.00001081, 0.00001861
trial0001156, GDX, 424.5, 8, 53.06, 5.50, 0.00062921, 0.00001372, GVWY, 971.0, 10, 97.10, 11.30, 0.00001348, 0.00000000, ZIC, 160.75, 14, 11.48, 0.79, 0.00001776, 0.00000050, ZIP, 528.75, 8, 66.09, 5.12, 0.00001796, 0.00001948
trial0001157, GDX, 1254.75, 8, 156.84, 3.62, 0.00082696, 0.00000985, GVWY, 3608.5, 10, 360.85, 9.70, 0.00001071, 0.00000000, ZIC, 1221.75, 14, 87.27, 1.57, 0.00001817, 0.00000027, ZIP, 2267.0, 8, 283.38, 5.00, 0.00000977, 0.00001551
trial0001158, GDX, 1676.5, 8, 209.56, 5.75, 0.00049254, 0.00001228, GVWY, 3142.75, 10, 314.27, 12.40, 0.00001133, 0.00000145, ZIC, 1125.25, 14, 80.38, 2.14, 0.00002438, 0.00000158, ZIP, 1593.5, 8, 199.19, 6.00, 0.00000979, 0.00001984
trial0001159, GDX, 725.5, 8, 90.69, 5.00, 0.00054564, 0.00001326, GVWY, 1567.5, 10, 156.75, 12.20, 0.00001457, 0.00000149, ZIC, 298.5, 14, 21.32, 1.29, 0.00001158, 0.00000092, ZIP, 857.5, 8, 107.19, 6.25, 0.00001900, 0.00002233
trial0001160, GDX, 1630.0, 8, 203.75, 4.75, 0.00065040, 0.00001688, GVWY, 3052.25, 10, 305.23, 11.40, 0.00001616, 0.00000101, ZIC, 1294.25, 14, 92.45, 2.14, 0.00001597, 0.00000139, ZIP, 1817.5, 8, 227.19, 6.25, 0.00000822, 0.00002361
