trial0000351, GDX, 1993.5, 12, 166.12, 8.75, 0.00012257, 0.00000124, GVWY, 1295.75, 8, 161.97, 16.12, 0.00000000, 0.00000000, SHVR, 1509.75, 8, 188.72, 13.25, 0.00000569, 0.00000000, ZIC, 213.0, 12, 17.75, 1.00, 0.00000152, 0.00000000
trial0000352, GDX, 1198.0, 12, 99.83, 7.67, 0.00014677, 0.00000133, GVWY, 584.25, 8, 73.03, 14.25, 0.00000142, 0.00000014, SHVR, 762.25, 8, 95.28, 9.62, 0.00000290, 0.00000013, ZIC, 51.5, 12, 4.29, 0.42, 0.00000193, 0.00000000
trial0000353, GDX, 4001.5, 12, 333.46, 7.42, 0.00010982, 0.00000052, GVWY, 2393.5, 8, 299.19, 15.50, 0.00000138, 0.00000000, SHVR, 1876.0, 8, 234.50, 8.00, 0.00000293, 0.00000000, ZIC, 663.0, 12, 55.25, 1.75, 0.00000289, 0.00000000
trial0000354, GDX, 2392.5, 12, 199.38, 7.50, 0.00012859, 0.00000048, GVWY, 1506.5, 8, 188.31, 16.50, 0.00000117, 0.00000000, SHVR, 1369.5, 8, 171.19, 9.00, 0.00000071, 0.00000026, ZIC, 498.5, 12, 41.54, 1.67, 0.00000103, 0.00000000
trial0000355, GDX, 1782.5, 12, 148.54, 6.83, 0.00008407, 0.00000063, GVWY, 1121.75, 8, 140.22, 16.62, 0.00000311, 0.00000013, SHVR, 1224.75, 8, 153.09, 9.88, 0.00000213, 0.00000028, ZIC, 311.0, 12, 25.92, 1.50, 0.00000160, 0.00000000
trial0000356, GDX, 2992.0, 12, 249.33, 8.33, 0.00005623, 0.00000073, GVWY, 1790.5, 8, 223.81, 16.38, 0.00000089, 0.00000000, SHVR, 2137.5, 8, 267.19, 11.00, 0.00000430, 0.00000000, ZIC, 732.0, 12, 61.00, 2.25, 0.00000099, 0.00000008
trial0000357, GDX, 2891.25, 12, 240.94, 6.50, 0.00010817, 0.00000057, GVWY, 1759.0, 8, 219.88, 16.88, 0.00000255, 0.00000014, SHVR, 1575.0, 8, 196.88, 8.12, 0.00000327, 0.00000000, ZIC, 804.75, 12, 67.06, 2.17, 0.00000332, 0.00000018
trial0000358, GDX, 4770.0, 12, 397.50, 8.67, 0.00005155, 0.00000046, GVWY, 2712.25, 8, 339.03, 16.00, 0.00000000, 0.00000000, SHVR, 2391.0, 8, 298.88, 7.38, 0.00000090, 0.00000012, ZIC, 1330.75, 12, 110.90, 3.08, 0.00000147, 0.00000000
trial0000359, GDX, 4496.25, 12, 374.69, 10.42, 0.00004958, 0.00000047, GVWY, 2258.75, 8, 282.34, 17.62, 0.00000132, 0.00000000, SHVR, 3060.0, 8, 382.50, 12.38, 0.00000303, 0.00000000, ZIC, 588.0, 12, 49.00, 2.08, 0.00000228, 0.00000008
trial0000360, GDX, 4149.5, 12, 345.79, 6.50, 0.00010578, 0.00000096, GVWY, 2707.0, 8, 338.38, 17.00, 0.00000000, 0.00000000, SHVR, 2858.0, 8, 357.25, 8.50, 0.00000075, 0.00000013, ZIC, 1539.5, 12, 128.29, 3.17, 0.00000094, 0.00000009
