trial0002371, AA, 2984.5, 8, 373.06, 9.50, 0.00000386, 0.00000244, GDX, 4924.5, 14, 351.75, 8.57, 0.00009311, 0.00000143, GVWY, 2352.75, 8, 294.09, 16.50, 0.00000091, 0.00000002, ZIP, 3566.25, 10, 356.62, 13.80, 0.00000194, 0.00000159
trial0002372, AA, 2073.25, 8, 259.16, 10.88, 0.00000552, 0.00000288, GDX, 3355.75, 14, 239.70, 8.29, 0.00018025, 0.00000115, GVWY, 2002.25, 8, 250.28, 17.12, 0.00000232, 0.00000000, ZIP, 2387.75, 10, 238.78, 11.60, 0.00000142, 0.00000305
trial0002373, AA, 3412.75, 8, 426.59, 9.75, 0.00000537, 0.00000226, GDX, 4913.25, 14, 350.95, 7.79, 0.00015047, 0.00000136, GVWY, 2345.0, 8, 293.12, 15.38, 0.00000096, 0.00000015, ZIP, 3024.0, 10, 302.40, 12.60, 0.00000311, 0.00000238
trial0002374, AA, 3346.0, 8, 418.25, 8.62, 0.00000139, 0.00000326, GDX, 5474.75, 14, 391.05, 7.29, 0.00015313, 0.00000122, GVWY, 3153.75, 8, 394.22, 13.75, 0.00000280, 0.00000016, ZIP, 4626.5, 10, 462.65, 12.10, 0.00000201, 0.00000322
trial0002375, AA, 3844.0, 8, 480.50, 7.88, 0.00000000, 0.00000319, GDX, 6799.25, 14, 485.66, 9.07, 0.00013223, 0.00000124, GVWY, 3485.0, 8, 435.62, 16.50, 0.00000146, 0.00000027, ZIP, 4984.75, 10, 498.48, 13.60, 0.00000000, 0.00000178
trial0002376, AA, 1134.5, 8, 141.81, 11.62, 0.00000000, 0.00000179, GDX, 1155.75, 14, 82.55, 7.00, 0.00007762, 0.00000085, GVWY, 1050.0, 8, 131.25, 18.50, 0.00000219, 0.00000000, ZIP, 1141.75, 10, 114.17, 14.10, 0.00000290, 0.00000123
trial0002377, AA, 1243.0, 8, 155.38, 12.00, 0.00000530, 0.00000296, GDX, 1427.25, 14, 101.95, 7.21, 0.00015085, 0.00000094, GVWY, 1019.5, 8, 127.44, 16.62, 0.00000385, 0.00000031, ZIP, 1225.25, 10, 122.53, 13.60, 0.00000066, 0.00000150
trial0002378, AA, 1753.25, 8, 219.16, 11.62, 0.00000306, 0.00000324, GDX, 2004.25, 14, 143.16, 5.93, 0.00020800, 0.00000147, GVWY, 1540.25, 8, 192.53, 16.25, 0.00000098, 0.00000017, ZIP, 1766.25, 10, 176.62, 13.00, 0.00000127, 0.00000252
trial0002379, AA, 3933.25, 8, 491.66, 9.12, 0.00000515, 0.00000345, GDX, 6459.25, 14, 461.38, 8.00, 0.00017960, 0.00000106, GVWY, 3993.0, 8, 499.12, 18.12, 0.00000135, 0.00000018, ZIP, 4548.5, 10, 454.85, 12.20, 0.00000066, 0.00000197
trial0002380, AA, 2462.25, 8, 307.78, 8.75, 0.00000594, 0.00000291, GDX, 3973.25, 14, 283.80, 7.21, 0.00018671, 0.00000150, GVWY, 2457.25, 8, 307.16, 16.62, 0.00000000, 0.00000015, ZIP, 3223.25, 10, 322.32, 12.80, 0.00000184, 0.00000354
