trial0000631, AA, 3687.0, 12, 307.25, 11.58, 0.00000673, 0.00000119, GDX, 3523.5, 12, 293.62, 9.25, 0.00005459, 0.00000066, GVWY, 2009.0, 8, 251.12, 15.00, 0.00000136, 0.00000000, ZIC, 824.5, 8, 103.06, 4.00, 0.00000136, 0.00000000
trial0000632, AA, 5466.25, 12, 455.52, 10.75, 0.00000000, 0.00000075, GDX, 3511.75, 12, 292.65, 6.92, 0.00004605, 0.00000077, GVWY, 2432.25, 8, 304.03, 16.38, 0.00000140, 0.00000024, ZIC, 868.75, 8, 108.59, 3.12, 0.00000133, 0.00000000
trial0000633, AA, 1751.25, 12, 145.94, 10.67, 0.00000975, 0.00000146, GDX, 1526.25, 12, 127.19, 7.17, 0.00008079, 0.00000117, GVWY, 1220.5, 8, 152.56, 18.25, 0.00000077, 0.00000000, ZIC, 61.0, 8, 7.62, 0.50, 0.00000269, 0.00000000
trial0000634, AA, 4286.5, 12, 357.21, 9.25, 0.00000010, 0.00000190, GDX, 3367.0, 12, 280.58, 7.50, 0.00005214, 0.00000074, GVWY, 2954.0, 8, 369.25, 19.00, 0.00000085, 0.00000000, ZIC, 913.5, 8, 114.19, 2.88, 0.00000140, 0.00000025
trial0000635, AA, 2570.25, 12, 214.19, 9.83, 0.00000212, 0.00000173, GDX, 2317.5, 12, 193.12, 7.67, 0.00012825, 0.00000082, GVWY, 2003.0, 8, 250.38, 17.00, 0.00000135, 0.00000025, ZIC, 242.25, 8, 30.28, 1.25, 0.00000346, 0.00000013
trial0000636, AA, 3460.0, 12, 288.33, 10.75, 0.00000496, 0.00000180, GDX, 3212.0, 12, 267.67, 8.42, 0.00011703, 0.00000054, GVWY, 1853.5, 8, 231.69, 15.88, 0.00000099, 0.00000000, ZIC, 354.5, 8, 44.31, 1.38, 0.00000209, 0.00000000
trial0000637, AA, 4628.25, 12, 385.69, 8.42, 0.00000576, 0.00000149, GDX, 5361.75, 12, 446.81, 9.42, 0.00007889, 0.00000045, GVWY, 3362.5, 8, 420.31, 16.12, 0.00000010, 0.00000000, ZIC, 1358.5, 8, 169.81, 3.88, 0.00000178, 0.00000002
trial0000638, AA, 2500.75, 12, 208.40, 9.50, 0.00000693, 0.00000121, GDX, 1910.5, 12, 159.21, 4.58, 0.00005078, 0.00000009, GVWY, 1525.25, 8, 190.66, 16.38, 0.00000071, 0.00000013, ZIC, 393.5, 8, 49.19, 2.25, 0.00000242, 0.00000013
trial0000639, AA, 3591.75, 12, 299.31, 9.58, 0.00000147, 0.00000155, GDX, 3292.5, 12, 274.38, 7.33, 0.00014317, 0.00000084, GVWY, 2189.75, 8, 273.72, 16.38, 0.00000077, 0.00000014, ZIC, 394.0, 8, 49.25, 1.62, 0.00000155, 0.00000013
trial0000640, AA, 6209.25, 12, 517.44, 9.50, 0.00000122, 0.00000139, GDX, 5567.5, 12, 463.96, 8.58, 0.00010258, 0.00000069, GVWY, 4586.75, 8, 573.34, 17.00, 0.00000171, 0.00000000, ZIC, 1022.5, 8, 127.81, 3.12, 0.00000000, 0.00000016
