trial0001161, GDX, 1220.0, 8, 152.50, 5.88, 0.00049045, 0.00001139, SHVR, 1032.5, 10, 103.25, 4.80, 0.00002786, 0.00000163, ZIC, 817.0, 14, 58.36, 2.29, 0.00003355, 0.00000143, ZIP, 1670.5, 8, 208.81, 8.12, 0.00001938, 0.00001750
trial0001162, GDX, 1791.75, 8, 223.97, 5.38, 0.00080758, 0.00002135, SHVR, 1368.0, 10, 136.80, 3.90, 0.00002461, 0.00000126, ZIC, 1005.0, 14, 71.79, 1.57, 0.00001763, 0.00000054, ZIP, 3387.25, 8, 423.41, 8.50, 0.00000480, 0.00001863
trial0001163, GDX, 1621.0, 8, 202.62, 6.62, 0.00059921, 0.00001116, SHVR, 1030.0, 10, 103.00, 4.00, 0.00002716, 0.00000124, ZIC, 920.0, 14, 65.71, 1.93, 0.00003013, 0.00000046, ZIP, 2485.0, 8, 310.62, 8.25, 0.00001020, 0.00001489
trial0001164, GDX, 263.75, 8, 32.97, 2.62, 0.00090313, 0.00000791, SHVR, 389.5, 10, 38.95, 3.80, 0.00003018, 0.00000328, ZIC, 161.5, 14, 11.54, 0.71, 0.00001943, 0.00000108, ZIP, 666.25, 8, 83.28, 6.12, 0.00000830, 0.00001249
trial0001165, GDX, 2409.25, 8, 301.16, 6.38, 0.00061373, 0.00001311, SHVR, 1961.0, 10, 196.10, 4.70, 0.00000964, 0.00000034, ZIC, 1604.5, 14, 114.61, 2.14, 0.00001867, 0.00000194, ZIP, 2738.25, 8, 342.28, 7.00, 0.00000679, 0.00002592
trial0001166, GDX, 813.5, 8, 101.69, 4.50, 0.00106682, 0.00000629, SHVR, 782.0, 10, 78.20, 4.30, 0.00004060, 0.00000101, ZIC, 271.0, 14, 19.36, 0.71, 0.00001111, 0.00000094, ZIP, 743.5, 8, 92.94, 2.88, 0.00001046, 0.00001832
trial0001167, GDX, 905.25, 8, 113.16, 5.50, 0.00076007, 0.00000838, SHVR, 678.5, 10, 67.85, 3.80, 0.00002072, 0.00000191, ZIC, 284.0, 14, 20.29, 0.86, 0.00001658, 0.00000172, ZIP, 1152.25, 8, 144.03, 7.00, 0.00001121, 0.00000988
trial0001168, GDX, 923.0, 8, 115.38, 2.38, 0.00080073, 0.00001138, SHVR, 1299.5, 10, 129.95, 3.90, 0.00001744, 0.00000106, ZIC, 832.5, 14, 59.46, 1.36, 0.00001993, 0.00000110, ZIP, 2152.0, 8, 269.00, 7.00, 0.00000766, 0.00001518
trial0001169, GDX, 1770.75, 8, 221.34, 8.25, 0.00054959, 0.00000572, SHVR, 1117.0, 10, 111.70, 3.80, 0.00002293, 0.00000000, ZIC, 1741.25, 14, 124.38, 3.00, 0.00001084, 0.00000114, ZIP, 2102.0, 8, 262.75, 8.25, 0.00001851, 0.00001177
trial0001170, GDX, 744.0, 8, 93.00, 4.75, 0.00098433, 0.00001149, SHVR, 397.75, 10, 39.77, 2.50, 0.00001572, 0.00000051, ZIC, 457.75, 14, 32.70, 1.21, 0.00001201, 0.00000100, ZIP, 846.5, 8, 105.81, 3.75, 0.00002367, 0.00000954
