trial0001531, AA, 4380.75, 8, 547.59, 7.88, 0.00000431, 0.00000202, GDX, 7213.25, 14, 515.23, 8.14, 0.00007563, 0.00000112, GVWY, 3758.25, 8, 469.78, 17.00, 0.00000161, 0.00000012, ZIC, 2104.75, 10, 210.47, 4.30, 0.00000226, 0.00000000
trial0001532, AA, 2577.25, 8, 322.16, 10.25, 0.00000000, 0.00000117, GDX, 3794.0, 14, 271.00, 7.50, 0.00005256, 0.00000047, GVWY, 2167.5, 8, 270.94, 17.00, 0.00000145, 0.00000000, ZIC, 638.25, 10, 63.83, 2.10, 0.00000399, 0.00000012
trial0001533, AA, 1033.5, 8, 129.19, 10.62, 0.00000124, 0.00000080, GDX, 1425.5, 14, 101.82, 6.57, 0.00009208, 0.00000053, GVWY, 824.0, 8, 103.00, 15.88, 0.00000218, 0.00000000, ZIC, 151.0, 10, 15.10, 1.20, 0.00000228, 0.00000000
trial0001534, AA, 1739.5, 8, 217.44, 9.50, 0.00000176, 0.00000051, GDX, 3124.0, 14, 223.14, 7.86, 0.00006260, 0.00000028, GVWY, 1474.5, 8, 184.31, 17.62, 0.00000000, 0.00000002, ZIC, 554.0, 10, 55.40, 2.90, 0.00000332, 0.00000000
trial0001535, AA, 2455.0, 8, 306.88, 10.38, 0.00000408, 0.00000164, GDX, 3733.0, 14, 266.64, 6.93, 0.00012208, 0.00000086, GVWY, 1798.5, 8, 224.81, 16.00, 0.00000212, 0.00000012, ZIC, 469.5, 10, 46.95, 1.60, 0.00000182, 0.00000010
trial0001536, AA, 1607.0, 8, 200.88, 10.12, 0.00000365, 0.00000111, GDX, 2067.5, 14, 147.68, 6.36, 0.00011615, 0.00000072, GVWY, 1411.25, 8, 176.41, 16.88, 0.00000068, 0.00000000, ZIC, 211.25, 10, 21.12, 1.30, 0.00000109, 0.00000010
trial0001537, AA, 3515.5, 8, 439.44, 11.12, 0.00000657, 0.00000107, GDX, 3986.5, 14, 284.75, 7.00, 0.00006865, 0.00000036, GVWY, 2368.75, 8, 296.09, 17.38, 0.00000067, 0.00000000, ZIC, 1037.25, 10, 103.72, 2.80, 0.00000109, 0.00000000
trial0001538, AA, 2830.25, 8, 353.78, 8.88, 0.00000280, 0.00000124, GDX, 4309.0, 14, 307.79, 6.86, 0.00013141, 0.00000106, GVWY, 2759.75, 8, 344.97, 16.88, 0.00000075, 0.00000013, ZIC, 1147.0, 10, 114.70, 3.00, 0.00000343, 0.00000000
trial0001539, AA, 2752.25, 8, 344.03, 9.62, 0.00000290, 0.00000138, GDX, 5431.75, 14, 387.98, 9.79, 0.00008844, 0.00000060, GVWY, 3514.0, 8, 439.25, 16.62, 0.00000000, 0.00000013, ZIC, 880.0, 10, 88.00, 2.50, 0.00000112, 0.00000000
trial0001540, AA, 2820.5, 8, 352.56, 9.50, 0.00000266, 0.00000155, GDX, 4418.0, 14, 315.57, 7.79, 0.00008915, 0.00000067, GVWY, 2628.5, 8, 328.56, 16.75, 0.00000149, 0.00000000, ZIC, 988.0, 10, 98.80, 3.30, 0.00000165, 0.00000011
