trial0001931, GDX, 3100.25, 10, 310.02, 7.70, 0.00018455, 0.00000054, GVWY, 4455.5, 14, 318.25, 18.07, 0.00000121, 0.00000000, ZIC, 683.75, 8, 85.47, 2.62, 0.00000281, 0.00000000, ZIP, 2467.5, 8, 308.44, 13.38, 0.00000215, 0.00000169
trial0001932, GDX, 3916.5, 10, 391.65, 7.70, 0.00008765, 0.00000046, GVWY, 5266.75, 14, 376.20, 17.29, 0.00000084, 0.00000000, ZIC, 1588.5, 8, 198.56, 4.62, 0.00000482, 0.00000000, ZIP, 2990.25, 8, 373.78, 14.50, 0.00000000, 0.00000154
trial0001933, GDX, 1386.5, 10, 138.65, 5.40, 0.00020559, 0.00000239, GVWY, 2610.0, 14, 186.43, 18.93, 0.00000287, 0.00000038, ZIC, 256.25, 8, 32.03, 1.88, 0.00000072, 0.00000027, ZIP, 1709.25, 8, 213.66, 13.00, 0.00000212, 0.00000421
trial0001934, GDX, 3402.75, 10, 340.27, 7.90, 0.00010458, 0.00000131, GVWY, 5274.5, 14, 376.75, 19.14, 0.00000120, 0.00000000, ZIC, 1074.25, 8, 134.28, 3.62, 0.00000207, 0.00000000, ZIP, 2598.5, 8, 324.81, 14.25, 0.00000143, 0.00000200
trial0001935, GDX, 2083.25, 10, 208.32, 8.60, 0.00008872, 0.00000029, GVWY, 2306.0, 14, 164.71, 16.29, 0.00000040, 0.00000000, ZIC, 345.0, 8, 43.12, 2.12, 0.00000000, 0.00000000, ZIP, 1398.75, 8, 174.84, 12.38, 0.00000137, 0.00000170
trial0001936, GDX, 5101.5, 10, 510.15, 9.00, 0.00012253, 0.00000040, GVWY, 6926.0, 14, 494.71, 17.00, 0.00000080, 0.00000007, ZIC, 1968.25, 8, 246.03, 4.12, 0.00000279, 0.00000000, ZIP, 3662.25, 8, 457.78, 13.62, 0.00000000, 0.00000138
trial0001937, GDX, 1637.5, 10, 163.75, 6.00, 0.00014006, 0.00000071, GVWY, 3044.75, 14, 217.48, 17.64, 0.00000236, 0.00000000, ZIC, 408.0, 8, 51.00, 2.25, 0.00000208, 0.00000012, ZIP, 2089.75, 8, 261.22, 14.38, 0.00000206, 0.00000226
trial0001938, GDX, 2065.5, 10, 206.55, 8.60, 0.00021304, 0.00000182, GVWY, 2844.0, 14, 203.14, 17.86, 0.00000325, 0.00000015, ZIC, 278.75, 8, 34.84, 1.62, 0.00000150, 0.00000013, ZIP, 1722.75, 8, 215.34, 13.38, 0.00000069, 0.00000263
trial0001939, GDX, 4664.5, 10, 466.45, 8.60, 0.00014009, 0.00000121, GVWY, 6108.5, 14, 436.32, 16.50, 0.00000255, 0.00000008, ZIC, 1961.75, 8, 245.22, 5.00, 0.00000146, 0.00000000, ZIP, 3784.25, 8, 473.03, 12.38, 0.00000147, 0.00000206
trial0001940, GDX, 2423.0, 10, 242.30, 8.90, 0.00007246, 0.00000070, GVWY, 3079.75, 14, 219.98, 16.43, 0.00000076, 0.00000000, ZIC, 510.0, 8, 63.75, 2.75, 0.00000067, 0.00000000, ZIP, 1846.25, 8, 230.78, 12.88, 0.00000000, 0.00000075
