trial0001331, AA, 641.25, 8, 80.16, 11.38, 0.00000123, 0.00000123, GVWY, 590.5, 10, 59.05, 16.10, 0.00000057, 0.00000000, SHVR, 694.5, 8, 86.81, 12.62, 0.00000419, 0.00000000, ZIC, 22.75, 14, 1.62, 0.21, 0.00000180, 0.00000007
trial0001332, AA, 1621.0, 8, 202.62, 8.50, 0.00000151, 0.00000158, GVWY, 2223.75, 10, 222.38, 17.70, 0.00000098, 0.00000011, SHVR, 1437.0, 8, 179.62, 9.25, 0.00000197, 0.00000000, ZIC, 922.25, 14, 65.88, 2.50, 0.00000138, 0.00000000
trial0001333, AA, 953.75, 8, 119.22, 10.00, 0.00000176, 0.00000037, GVWY, 1097.25, 10, 109.72, 17.80, 0.00000056, 0.00000000, SHVR, 1133.5, 8, 141.69, 13.88, 0.00000000, 0.00000000, ZIC, 146.5, 14, 10.46, 1.21, 0.00000078, 0.00000001
trial0001334, AA, 2032.75, 8, 254.09, 10.12, 0.00000219, 0.00000073, GVWY, 2267.5, 10, 226.75, 18.60, 0.00000072, 0.00000000, SHVR, 1589.5, 8, 198.69, 11.12, 0.00000143, 0.00000000, ZIC, 457.25, 14, 32.66, 1.57, 0.00000000, 0.00000008
trial0001335, AA, 2461.0, 8, 307.62, 10.12, 0.00000502, 0.00000121, GVWY, 2358.5, 10, 235.85, 17.20, 0.00000057, 0.00000000, SHVR, 2068.25, 8, 258.53, 11.88, 0.00000153, 0.00000000, ZIC, 598.25, 14, 42.73, 1.86, 0.00000039, 0.00000008
trial0001336, AA, 1636.0, 8, 204.50, 11.88, 0.00000172, 0.00000141, GVWY, 1608.25, 10, 160.82, 15.90, 0.00000056, 0.00000011, SHVR, 1160.0, 8, 145.00, 10.38, 0.00000434, 0.00000000, ZIC, 223.75, 14, 15.98, 1.07, 0.00000203, 0.00000008
trial0001337, AA, 3313.5, 8, 414.19, 7.75, 0.00000492, 0.00000084, GVWY, 4030.75, 10, 403.07, 16.10, 0.00000059, 0.00000000, SHVR, 3463.25, 8, 432.91, 10.50, 0.00000145, 0.00000014, ZIC, 2284.5, 14, 163.18, 3.79, 0.00000207, 0.00000000
trial0001338, AA, 816.25, 8, 102.03, 10.62, 0.00000237, 0.00000145, GVWY, 889.75, 10, 88.97, 16.90, 0.00000000, 0.00000011, SHVR, 787.0, 8, 98.38, 11.00, 0.00000222, 0.00000000, ZIC, 131.0, 14, 9.36, 0.86, 0.00000245, 0.00000000
trial0001339, AA, 2826.75, 8, 353.34, 9.00, 0.00000277, 0.00000081, GVWY, 2947.25, 10, 294.73, 16.10, 0.00000057, 0.00000000, SHVR, 2008.75, 8, 251.09, 7.75, 0.00000506, 0.00000013, ZIC, 512.25, 14, 36.59, 1.64, 0.00000208, 0.00000008
trial0001340, AA, 3040.5, 8, 380.06, 7.62, 0.00000155, 0.00000102, GVWY, 3081.25, 10, 308.12, 16.00, 0.00000165, 0.00000000, SHVR, 2917.25, 8, 364.66, 11.12, 0.00000142, 0.00000000, ZIC, 1385.0, 14, 98.93, 2.71, 0.00000241, 0.00000008
