trial0002221, AA, 3299.0, 10, 329.90, 10.10, 0.00000000, 0.00000082, GVWY, 2396.5, 8, 299.56, 15.50, 0.00000077, 0.00000000, SHVR, 4736.0, 14, 338.29, 10.21, 0.00000115, 0.00000000, ZIC, 588.5, 8, 73.56, 2.25, 0.00000285, 0.00000000
trial0002222, AA, 4978.75, 10, 497.88, 11.80, 0.00000340, 0.00000181, GVWY, 3221.25, 8, 402.66, 16.75, 0.00000069, 0.00000000, SHVR, 4846.75, 14, 346.20, 9.00, 0.00000185, 0.00000000, ZIC, 811.25, 8, 101.41, 2.25, 0.00000050, 0.00000000
trial0002223, AA, 3075.25, 10, 307.52, 10.90, 0.00000224, 0.00000115, GVWY, 1984.0, 8, 248.00, 16.00, 0.00000000, 0.00000000, SHVR, 3923.5, 14, 280.25, 10.64, 0.00000164, 0.00000016, ZIC, 438.25, 8, 54.78, 1.75, 0.00000068, 0.00000000
trial0002224, AA, 3306.5, 10, 330.65, 11.50, 0.00000166, 0.00000187, GVWY, 2270.75, 8, 283.84, 15.38, 0.00000000, 0.00000000, SHVR, 3959.25, 14, 282.80, 11.07, 0.00000450, 0.00000008, ZIC, 550.5, 8, 68.81, 2.12, 0.00000371, 0.00000000
trial0002225, AA, 2400.25, 10, 240.03, 9.80, 0.00000685, 0.00000313, GVWY, 1755.75, 8, 219.47, 15.00, 0.00000000, 0.00000000, SHVR, 3266.25, 14, 233.30, 11.14, 0.00000169, 0.00000008, ZIC, 547.75, 8, 68.47, 3.00, 0.00000280, 0.00000000
trial0002226, AA, 3315.0, 10, 331.50, 8.40, 0.00000340, 0.00000163, GVWY, 2683.0, 8, 335.38, 16.00, 0.00000000, 0.00000000, SHVR, 5530.25, 14, 395.02, 10.43, 0.00000193, 0.00000008, ZIC, 1023.75, 8, 127.97, 2.50, 0.00000177, 0.00000000
trial0002227, AA, 3011.5, 10, 301.15, 7.80, 0.00000000, 0.00000022, GVWY, 3067.0, 8, 383.38, 18.00, 0.00000000, 0.00000000, SHVR, 5486.75, 14, 391.91, 10.50, 0.00000042, 0.00000002, ZIC, 887.75, 8, 110.97, 3.12, 0.00000219, 0.00000000
trial0002228, AA, 3639.0, 10, 363.90, 8.90, 0.00000392, 0.00000175, GVWY, 2565.25, 8, 320.66, 15.12, 0.00000075, 0.00000002, SHVR, 4654.25, 14, 332.45, 9.79, 0.00000326, 0.00000001, ZIC, 960.5, 8, 120.06, 3.12, 0.00000335, 0.00000000
trial0002229, AA, 3456.25, 10, 345.62, 10.30, 0.00000000, 0.00000154, GVWY, 2382.75, 8, 297.84, 17.25, 0.00000069, 0.00000013, SHVR, 3518.0, 14, 251.29, 8.79, 0.00000214, 0.00000000, ZIC, 511.0, 8, 63.88, 2.25, 0.00000144, 0.00000000
trial0002230, AA, 1931.5, 10, 193.15, 11.40, 0.00000258, 0.00000100, GVWY, 1318.5, 8, 164.81, 15.62, 0.00000021, 0.00000000, SHVR, 2572.0, 14, 183.71, 12.07, 0.00000249, 0.00000000, ZIC, 113.0, 8, 14.12, 0.75, 0.00000071, 0.00000000
