trial0002631, AA, 4880.75, 10, 488.07, 10.50, 0.00000140, 0.00000129, GDX, 3992.25, 8, 499.03, 9.62, 0.00010835, 0.00000038, GVWY, 5794.0, 14, 413.86, 17.57, 0.00000122, 0.00000000, ZIP, 3467.0, 8, 433.38, 14.00, 0.00000221, 0.00000152
trial0002632, AA, 1146.75, 10, 114.67, 12.90, 0.00000167, 0.00000251, GDX, 756.5, 8, 94.56, 8.12, 0.00012198, 0.00000076, GVWY, 1208.25, 14, 86.30, 16.86, 0.00000163, 0.00000008, ZIP, 821.5, 8, 102.69, 13.75, 0.00000220, 0.00000176
trial0002633, AA, 1769.5, 10, 176.95, 12.40, 0.00000189, 0.00000277, GDX, 922.5, 8, 115.31, 6.38, 0.00014977, 0.00000067, GVWY, 1908.5, 14, 136.32, 17.64, 0.00000129, 0.00000000, ZIP, 1306.5, 8, 163.31, 15.50, 0.00000000, 0.00000071
trial0002634, AA, 2008.25, 10, 200.82, 10.00, 0.00000397, 0.00000179, GDX, 1324.5, 8, 165.56, 6.00, 0.00015210, 0.00000083, GVWY, 2862.0, 14, 204.43, 15.79, 0.00000052, 0.00000000, ZIP, 1494.25, 8, 186.78, 11.62, 0.00000074, 0.00000224
trial0002635, AA, 3014.0, 10, 301.40, 10.60, 0.00000000, 0.00000372, GDX, 1820.5, 8, 227.56, 6.25, 0.00008480, 0.00000045, GVWY, 4014.25, 14, 286.73, 17.93, 0.00000061, 0.00000000, ZIP, 2054.25, 8, 256.78, 12.38, 0.00000141, 0.00000159
trial0002636, AA, 3575.25, 10, 357.52, 9.90, 0.00000542, 0.00000218, GDX, 2305.5, 8, 288.19, 8.38, 0.00006042, 0.00000031, GVWY, 5144.25, 14, 367.45, 18.21, 0.00000079, 0.00000000, ZIP, 2958.0, 8, 369.75, 14.12, 0.00000133, 0.00000143
trial0002637, AA, 2886.5, 10, 288.65, 11.40, 0.00000169, 0.00000172, GDX, 1198.25, 8, 149.78, 5.00, 0.00010942, 0.00000014, GVWY, 3191.75, 14, 227.98, 18.29, 0.00000000, 0.00000000, ZIP, 1934.5, 8, 241.81, 14.75, 0.00000071, 0.00000147
trial0002638, AA, 3962.5, 10, 396.25, 10.60, 0.00000193, 0.00000143, GDX, 2322.0, 8, 290.25, 5.62, 0.00017514, 0.00000081, GVWY, 4261.0, 14, 304.36, 16.43, 0.00000166, 0.00000002, ZIP, 3045.5, 8, 380.69, 13.88, 0.00000000, 0.00000218
trial0002639, AA, 3785.5, 10, 378.55, 10.70, 0.00000155, 0.00000210, GDX, 2399.0, 8, 299.88, 7.75, 0.00016860, 0.00000029, GVWY, 4808.0, 14, 343.43, 17.07, 0.00000041, 0.00000000, ZIP, 2762.5, 8, 345.31, 15.00, 0.00000140, 0.00000222
trial0002640, AA, 1476.0, 10, 147.60, 10.60, 0.00000196, 0.00000247, GDX, 939.5, 8, 117.44, 6.12, 0.00012435, 0.00000108, GVWY, 2060.25, 14, 147.16, 17.43, 0.00000085, 0.00000000, ZIP, 1079.25, 8, 134.91, 13.38, 0.00000139, 0.00000039
