trial0001831, AA, 3403.5, 14, 243.11, 10.86, 0.00000615, 0.00000317, GVWY, 1663.5, 8, 207.94, 16.62, 0.00000085, 0.00000000, ZIC, 331.75, 8, 41.47, 1.75, 0.00000347, 0.00000013, ZIP, 2263.25, 10, 226.32, 14.90, 0.00000056, 0.00000201
trial0001832, AA, 3410.75, 14, 243.62, 9.21, 0.00000346, 0.00000183, GVWY, 1777.25, 8, 222.16, 17.50, 0.00000143, 0.00000002, ZIC, 586.75, 8, 73.34, 2.88, 0.00000224, 0.00000000, ZIP, 2357.25, 10, 235.72, 14.00, 0.00000111, 0.00000161
trial0001833, AA, 5670.0, 14, 405.00, 10.57, 0.00000403, 0.00000139, GVWY, 2979.5, 8, 372.44, 17.38, 0.00000124, 0.00000000, ZIC, 1023.25, 8, 127.91, 3.88, 0.00000323, 0.00000017, ZIP, 3674.25, 10, 367.43, 14.00, 0.00000058, 0.00000156
trial0001834, AA, 5756.25, 14, 411.16, 9.07, 0.00000520, 0.00000307, GVWY, 3750.75, 8, 468.84, 17.75, 0.00000162, 0.00000016, ZIC, 1424.75, 8, 178.09, 4.62, 0.00000164, 0.00000001, ZIP, 5200.25, 10, 520.02, 16.00, 0.00000115, 0.00000265
trial0001835, AA, 7693.75, 14, 549.55, 9.93, 0.00000530, 0.00000283, GVWY, 4201.5, 8, 525.19, 17.50, 0.00000144, 0.00000013, ZIC, 2441.75, 8, 305.22, 4.50, 0.00000315, 0.00000000, ZIP, 5903.0, 10, 590.30, 14.50, 0.00000129, 0.00000198
trial0001836, AA, 2031.25, 14, 145.09, 11.00, 0.00000497, 0.00000294, GVWY, 1030.0, 8, 128.75, 17.38, 0.00000144, 0.00000000, ZIC, 135.0, 8, 16.88, 1.25, 0.00000176, 0.00000013, ZIP, 1219.75, 10, 121.97, 13.90, 0.00000075, 0.00000209
trial0001837, AA, 5807.25, 14, 414.80, 9.79, 0.00000217, 0.00000320, GVWY, 3622.0, 8, 452.75, 18.62, 0.00000164, 0.00000013, ZIC, 1255.5, 8, 156.94, 3.00, 0.00000108, 0.00000014, ZIP, 4152.25, 10, 415.23, 14.80, 0.00000000, 0.00000180
trial0001838, AA, 3818.75, 14, 272.77, 11.36, 0.00000404, 0.00000167, GVWY, 2016.25, 8, 252.03, 16.88, 0.00000070, 0.00000013, ZIC, 297.0, 8, 37.12, 1.75, 0.00000316, 0.00000021, ZIP, 2605.0, 10, 260.50, 14.00, 0.00000229, 0.00000243
trial0001839, AA, 2926.75, 14, 209.05, 10.21, 0.00000247, 0.00000164, GVWY, 1306.75, 8, 163.34, 17.50, 0.00000000, 0.00000029, ZIC, 135.0, 8, 16.88, 1.00, 0.00000187, 0.00000004, ZIP, 1774.5, 10, 177.45, 14.50, 0.00000073, 0.00000166
trial0001840, AA, 3920.75, 14, 280.05, 8.93, 0.00000469, 0.00000209, GVWY, 2501.25, 8, 312.66, 17.38, 0.00000000, 0.00000000, ZIC, 549.75, 8, 68.72, 2.25, 0.00000086, 0.00000003, ZIP, 3256.25, 10, 325.62, 15.20, 0.00000159, 0.00000097
