trial0000311, GVWY, 4133.0, 12, 344.42, 18.42, 0.00000266, 0.00000009, SHVR, 2735.75, 8, 341.97, 11.25, 0.00000233, 0.00000000, ZIC, 1377.75, 12, 114.81, 3.42, 0.00000049, 0.00000008, ZIP, 2640.5, 8, 330.06, 14.25, 0.00000074, 0.00000128
trial0000312, GVWY, 2521.5, 12, 210.12, 17.50, 0.00000098, 0.00000000, SHVR, 1611.75, 8, 201.47, 12.38, 0.00000079, 0.00000001, ZIC, 722.0, 12, 60.17, 2.67, 0.00000005, 0.00000000, ZIP, 1933.75, 8, 241.72, 14.12, 0.00000075, 0.00000090
trial0000313, GVWY, 761.75, 12, 63.48, 18.67, 0.00000150, 0.00000008, SHVR, 540.5, 8, 67.56, 12.12, 0.00000097, 0.00000000, ZIC, 17.5, 12, 1.46, 0.25, 0.00000149, 0.00000000, ZIP, 536.25, 8, 67.03, 13.00, 0.00000229, 0.00000184
trial0000314, GVWY, 3504.25, 12, 292.02, 16.17, 0.00000078, 0.00000005, SHVR, 2742.75, 8, 342.84, 10.25, 0.00000216, 0.00000000, ZIC, 1265.5, 12, 105.46, 3.50, 0.00000204, 0.00000000, ZIP, 2723.5, 8, 340.44, 13.25, 0.00000127, 0.00000135
trial0000315, GVWY, 4983.75, 12, 415.31, 19.42, 0.00000097, 0.00000000, SHVR, 3195.75, 8, 399.47, 13.00, 0.00000137, 0.00000014, ZIC, 1421.5, 12, 118.46, 3.42, 0.00000138, 0.00000009, ZIP, 3306.0, 8, 413.25, 14.50, 0.00000000, 0.00000111
trial0000316, GVWY, 2713.25, 12, 226.10, 17.50, 0.00000138, 0.00000000, SHVR, 1943.5, 8, 242.94, 12.50, 0.00000141, 0.00000000, ZIC, 404.25, 12, 33.69, 1.58, 0.00000137, 0.00000000, ZIP, 1907.0, 8, 238.38, 14.12, 0.00000138, 0.00000124
trial0000317, GVWY, 3053.0, 12, 254.42, 17.33, 0.00000044, 0.00000008, SHVR, 2481.5, 8, 310.19, 13.38, 0.00000072, 0.00000003, ZIC, 740.5, 12, 61.71, 2.17, 0.00000046, 0.00000000, ZIP, 1977.0, 8, 247.12, 14.38, 0.00000140, 0.00000051
trial0000318, GVWY, 2709.75, 12, 225.81, 18.58, 0.00000058, 0.00000009, SHVR, 2018.0, 8, 252.25, 10.88, 0.00000275, 0.00000013, ZIC, 417.5, 12, 34.79, 1.25, 0.00000231, 0.00000000, ZIP, 1756.75, 8, 219.59, 14.62, 0.00000070, 0.00000127
trial0000319, GVWY, 4910.75, 12, 409.23, 16.58, 0.00000090, 0.00000009, SHVR, 4377.5, 8, 547.19, 12.88, 0.00000211, 0.00000000, ZIC, 2421.25, 12, 201.77, 4.33, 0.00000048, 0.00000009, ZIP, 4043.5, 8, 505.44, 14.25, 0.00000000, 0.00000169
trial0000320, GVWY, 2389.25, 12, 199.10, 18.92, 0.00000092, 0.00000000, SHVR, 2110.0, 8, 263.75, 13.00, 0.00000072, 0.00000000, ZIC, 463.5, 12, 38.62, 2.00, 0.00000184, 0.00000000, ZIP, 1539.25, 8, 192.41, 14.88, 0.00000000, 0.00000124
