trial0001071, GDX, 1644.5, 8, 205.56, 6.50, 0.00014042, 0.00000043, SHVR, 1869.0, 8, 233.62, 7.62, 0.00000287, 0.00000079, ZIC, 589.0, 14, 42.07, 1.64, 0.00000081, 0.00000000, ZIP, 2495.5, 10, 249.55, 12.80, 0.00000225, 0.00000218
trial0001072, GDX, 2345.75, 8, 293.22, 7.75, 0.00007076, 0.00000079, SHVR, 2641.25, 8, 330.16, 10.00, 0.00000144, 0.00000012, ZIC, 1103.5, 14, 78.82, 2.86, 0.00000041, 0.00000007, ZIP, 2650.5, 10, 265.05, 13.40, 0.00000172, 0.00000159
trial0001073, GDX, 2247.5, 8, 280.94, 7.75, 0.00012248, 0.00000065, SHVR, 2617.75, 8, 327.22, 9.62, 0.00000291, 0.00000013, ZIC, 961.5, 14, 68.68, 2.29, 0.00000125, 0.00000000, ZIP, 2798.25, 10, 279.82, 12.30, 0.00000059, 0.00000126
trial0001074, GDX, 2641.5, 8, 330.19, 6.75, 0.00010139, 0.00000105, SHVR, 2404.25, 8, 300.53, 10.00, 0.00000073, 0.00000000, ZIC, 1300.75, 14, 92.91, 3.00, 0.00000187, 0.00000008, ZIP, 2614.5, 10, 261.45, 13.80, 0.00000233, 0.00000192
trial0001075, GDX, 2019.25, 8, 252.41, 9.50, 0.00007311, 0.00000038, SHVR, 1941.5, 8, 242.69, 11.00, 0.00000007, 0.00000000, ZIC, 799.5, 14, 57.11, 2.64, 0.00000125, 0.00000007, ZIP, 2196.75, 10, 219.68, 13.70, 0.00000000, 0.00000157
trial0001076, GDX, 290.75, 8, 36.34, 7.88, 0.00012507, 0.00000121, SHVR, 492.0, 8, 61.50, 11.25, 0.00000371, 0.00000000, ZIC, 47.0, 14, 3.36, 0.64, 0.00000164, 0.00000015, ZIP, 435.25, 10, 43.52, 10.60, 0.00000058, 0.00000255
trial0001077, GDX, 4052.5, 8, 506.56, 9.88, 0.00009217, 0.00000052, SHVR, 3087.0, 8, 385.88, 8.75, 0.00000209, 0.00000026, ZIC, 1574.75, 14, 112.48, 2.57, 0.00000281, 0.00000000, ZIP, 4967.75, 10, 496.77, 14.30, 0.00000059, 0.00000126
trial0001078, GDX, 2774.25, 8, 346.78, 5.75, 0.00010932, 0.00000115, SHVR, 3294.75, 8, 411.84, 9.62, 0.00000220, 0.00000000, ZIC, 1755.75, 14, 125.41, 2.71, 0.00000083, 0.00000022, ZIP, 3463.25, 10, 346.32, 13.10, 0.00000000, 0.00000164
trial0001079, GDX, 1075.25, 8, 134.41, 5.88, 0.00010745, 0.00000107, SHVR, 1328.5, 8, 166.06, 9.25, 0.00000144, 0.00000000, ZIC, 273.25, 14, 19.52, 1.07, 0.00000162, 0.00000024, ZIP, 1653.0, 10, 165.30, 13.80, 0.00000057, 0.00000162
trial0001080, GDX, 2675.25, 8, 334.41, 7.12, 0.00012094, 0.00000082, SHVR, 2615.0, 8, 326.88, 9.50, 0.00000342, 0.00000000, ZIC, 1190.5, 14, 85.04, 2.50, 0.00000117, 0.00000000, ZIP, 3129.25, 10, 312.93, 13.20, 0.00000111, 0.00000153
