trial0001951, AA, 3832.0, 14, 273.71, 10.36, 0.00000452, 0.00000186, GVWY, 2919.5, 10, 291.95, 17.60, 0.00000113, 0.00000000, ZIC, 346.0, 8, 43.25, 1.75, 0.00000142, 0.00000000, ZIP, 2434.5, 8, 304.31, 14.38, 0.00000068, 0.00000159
trial0001952, AA, 4865.75, 14, 347.55, 7.86, 0.00000032, 0.00000109, GVWY, 4008.75, 10, 400.88, 17.50, 0.00000057, 0.00000007, ZIC, 663.25, 8, 82.91, 2.50, 0.00000086, 0.00000000, ZIP, 3180.25, 8, 397.53, 14.62, 0.00000091, 0.00000060
trial0001953, AA, 5622.25, 14, 401.59, 10.00, 0.00000484, 0.00000163, GVWY, 3867.75, 10, 386.77, 19.50, 0.00000057, 0.00000010, ZIC, 872.75, 8, 109.09, 2.62, 0.00000280, 0.00000000, ZIP, 3285.25, 8, 410.66, 14.75, 0.00000071, 0.00000132
trial0001954, AA, 2173.75, 14, 155.27, 11.64, 0.00000336, 0.00000194, GVWY, 1554.5, 10, 155.45, 18.60, 0.00000171, 0.00000011, ZIC, 139.75, 8, 17.47, 1.00, 0.00000214, 0.00000027, ZIP, 1061.0, 8, 132.62, 14.88, 0.00000079, 0.00000124
trial0001955, AA, 4200.0, 14, 300.00, 8.64, 0.00000232, 0.00000144, GVWY, 2765.5, 10, 276.55, 18.20, 0.00000057, 0.00000000, ZIC, 378.25, 8, 47.28, 1.38, 0.00000000, 0.00000000, ZIP, 2461.25, 8, 307.66, 14.75, 0.00000072, 0.00000053
trial0001956, AA, 4962.25, 14, 354.45, 10.29, 0.00000338, 0.00000180, GVWY, 3077.0, 10, 307.70, 17.90, 0.00000130, 0.00000000, ZIC, 355.75, 8, 44.47, 1.75, 0.00000156, 0.00000000, ZIP, 2487.0, 8, 310.88, 14.12, 0.00000000, 0.00000091
trial0001957, AA, 3556.0, 14, 254.00, 9.71, 0.00000000, 0.00000133, GVWY, 2397.25, 10, 239.72, 19.20, 0.00000006, 0.00000001, ZIC, 262.0, 8, 32.75, 1.75, 0.00000187, 0.00000003, ZIP, 1544.75, 8, 193.09, 12.75, 0.00000077, 0.00000114
trial0001958, AA, 3676.75, 14, 262.62, 9.64, 0.00000195, 0.00000152, GVWY, 2375.0, 10, 237.50, 17.10, 0.00000114, 0.00000011, ZIC, 580.5, 8, 72.56, 2.75, 0.00000150, 0.00000017, ZIP, 1899.75, 8, 237.47, 15.00, 0.00000000, 0.00000076
trial0001959, AA, 3792.5, 14, 270.89, 12.50, 0.00000000, 0.00000105, GVWY, 2277.5, 10, 227.75, 18.70, 0.00000074, 0.00000010, ZIC, 259.0, 8, 32.38, 1.88, 0.00000076, 0.00000003, ZIP, 1813.0, 8, 226.62, 15.12, 0.00000000, 0.00000055
trial0001960, AA, 4079.0, 14, 291.36, 9.43, 0.00000509, 0.00000220, GVWY, 2849.5, 10, 284.95, 17.20, 0.00000313, 0.00000000, ZIC, 315.0, 8, 39.38, 1.50, 0.00000092, 0.00000000, ZIP, 2376.0, 8, 297.00, 12.88, 0.00000009, 0.00000125
