trial0002181, GDX, 299.0, 8, 37.38, 8.38, 0.00023603, 0.00000172, GVWY, 370.5, 10, 37.05, 17.00, 0.00000000, 0.00000011, SHVR, 555.0, 14, 39.64, 13.57, 0.00000540, 0.00000000, ZIC, 15.5, 8, 1.94, 0.38, 0.00000282, 0.00000014
trial0002182, GDX, 2321.25, 8, 290.16, 6.88, 0.00017242, 0.00000138, GVWY, 3754.5, 10, 375.45, 16.10, 0.00000057, 0.00000011, SHVR, 5511.5, 14, 393.68, 10.29, 0.00000252, 0.00000015, ZIC, 496.75, 8, 62.09, 1.50, 0.00000143, 0.00000000
trial0002183, GDX, 2577.0, 8, 322.12, 7.00, 0.00017764, 0.00000124, GVWY, 2930.75, 10, 293.07, 14.60, 0.00000058, 0.00000010, SHVR, 5416.75, 14, 386.91, 9.64, 0.00000200, 0.00000009, ZIC, 695.5, 8, 86.94, 2.12, 0.00000144, 0.00000000
trial0002184, GDX, 3519.75, 8, 439.97, 9.88, 0.00018981, 0.00000138, GVWY, 3539.0, 10, 353.90, 16.70, 0.00000059, 0.00000000, SHVR, 5036.75, 14, 359.77, 10.43, 0.00000469, 0.00000007, ZIC, 814.5, 8, 101.81, 2.25, 0.00000442, 0.00000000
trial0002185, GDX, 1581.0, 8, 197.62, 6.25, 0.00013017, 0.00000083, GVWY, 2594.25, 10, 259.43, 15.80, 0.00000015, 0.00000002, SHVR, 3538.75, 14, 252.77, 9.86, 0.00000311, 0.00000008, ZIC, 492.0, 8, 61.50, 2.75, 0.00000336, 0.00000013
trial0002186, GDX, 1258.5, 8, 157.31, 6.88, 0.00013245, 0.00000094, GVWY, 1698.5, 10, 169.85, 17.00, 0.00000126, 0.00000032, SHVR, 2243.0, 14, 160.21, 10.36, 0.00000255, 0.00000000, ZIC, 151.0, 8, 18.88, 0.75, 0.00000150, 0.00000013
trial0002187, GDX, 822.75, 8, 102.84, 7.38, 0.00013719, 0.00000113, GVWY, 1186.0, 10, 118.60, 17.30, 0.00000251, 0.00000011, SHVR, 2008.0, 14, 143.43, 13.14, 0.00000327, 0.00000000, ZIC, 50.25, 8, 6.28, 0.75, 0.00000316, 0.00000026
trial0002188, GDX, 2758.0, 8, 344.75, 6.38, 0.00015125, 0.00000115, GVWY, 4717.75, 10, 471.77, 15.90, 0.00000258, 0.00000010, SHVR, 6253.25, 14, 446.66, 8.71, 0.00000454, 0.00000009, ZIC, 1502.0, 8, 187.75, 4.00, 0.00000007, 0.00000029
trial0002189, GDX, 881.0, 8, 110.12, 8.12, 0.00010525, 0.00000083, GVWY, 1162.75, 10, 116.28, 16.10, 0.00000137, 0.00000020, SHVR, 1879.25, 14, 134.23, 11.36, 0.00000190, 0.00000000, ZIC, 116.0, 8, 14.50, 1.12, 0.00000140, 0.00000000
trial0002190, GDX, 3802.5, 8, 475.31, 9.00, 0.00013781, 0.00000070, GVWY, 3983.5, 10, 398.35, 15.20, 0.00000000, 0.00000000, SHVR, 6604.25, 14, 471.73, 10.36, 0.00000204, 0.00000000, ZIC, 987.75, 8, 123.47, 3.12, 0.00000156, 0.00000000
