trial0001041, AA, 2518.0, 8, 314.75, 8.75, 0.00000396, 0.00000207, GDX, 2496.5, 8, 312.06, 6.12, 0.00013960, 0.00000058, GVWY, 3489.25, 12, 290.77, 17.25, 0.00000104, 0.00000000, SHVR, 4585.25, 12, 382.10, 9.67, 0.00000140, 0.00000009
trial0001042, AA, 681.0, 8, 85.12, 11.25, 0.00000401, 0.00000256, GDX, 650.25, 8, 81.28, 8.50, 0.00012584, 0.00000058, GVWY, 1024.75, 12, 85.40, 16.58, 0.00000000, 0.00000016, SHVR, 1014.0, 12, 84.50, 12.92, 0.00000366, 0.00000000
trial0001043, AA, 1314.75, 8, 164.34, 11.00, 0.00000236, 0.00000235, GDX, 1095.25, 8, 136.91, 6.12, 0.00008579, 0.00000055, GVWY, 1963.25, 12, 163.60, 16.83, 0.00000005, 0.00000019, SHVR, 2615.75, 12, 217.98, 13.08, 0.00000280, 0.00000000
trial0001044, AA, 2086.75, 8, 260.84, 10.38, 0.00000000, 0.00000159, GDX, 1532.0, 8, 191.50, 5.62, 0.00012514, 0.00000039, GVWY, 2673.5, 12, 222.79, 17.83, 0.00000109, 0.00000000, SHVR, 2338.75, 12, 194.90, 10.00, 0.00000107, 0.00000000
trial0001045, AA, 2596.5, 8, 324.56, 11.12, 0.00000295, 0.00000241, GDX, 1780.0, 8, 222.50, 6.75, 0.00012435, 0.00000071, GVWY, 3204.75, 12, 267.06, 16.42, 0.00000092, 0.00000009, SHVR, 3437.75, 12, 286.48, 11.33, 0.00000137, 0.00000027
trial0001046, AA, 2881.5, 8, 360.19, 9.38, 0.00000000, 0.00000268, GDX, 2193.0, 8, 274.12, 8.00, 0.00007664, 0.00000084, GVWY, 4105.75, 12, 342.15, 17.25, 0.00000000, 0.00000018, SHVR, 4236.75, 12, 353.06, 10.50, 0.00000550, 0.00000001
trial0001047, AA, 1698.5, 8, 212.31, 11.38, 0.00000364, 0.00000052, GDX, 1303.75, 8, 162.97, 7.75, 0.00005466, 0.00000013, GVWY, 2121.75, 12, 176.81, 15.00, 0.00000192, 0.00000000, SHVR, 2431.0, 12, 202.58, 12.58, 0.00000380, 0.00000009
trial0001048, AA, 2585.0, 8, 323.12, 10.38, 0.00000215, 0.00000201, GDX, 1881.75, 8, 235.22, 6.00, 0.00016904, 0.00000040, GVWY, 3814.75, 12, 317.90, 17.00, 0.00000055, 0.00000009, SHVR, 3103.5, 12, 258.62, 9.75, 0.00000236, 0.00000009
trial0001049, AA, 4279.25, 8, 534.91, 10.75, 0.00000345, 0.00000263, GDX, 4470.75, 8, 558.84, 9.88, 0.00014473, 0.00000027, GVWY, 4915.0, 12, 409.58, 16.08, 0.00000247, 0.00000009, SHVR, 6447.0, 12, 537.25, 11.00, 0.00000190, 0.00000000
trial0001050, AA, 2375.5, 8, 296.94, 12.00, 0.00000345, 0.00000106, GDX, 2008.75, 8, 251.09, 7.00, 0.00012522, 0.00000038, GVWY, 3729.25, 12, 310.77, 17.50, 0.00000048, 0.00000000, SHVR, 3632.5, 12, 302.71, 12.83, 0.00000229, 0.00000000
