trial0001771, AA, 2433.25, 8, 304.16, 10.12, 0.00000280, 0.00000475, GDX, 2907.5, 14, 207.68, 5.36, 0.00022649, 0.00000131, ZIC, 152.0, 8, 19.00, 1.00, 0.00000288, 0.00000028, ZIP, 2645.25, 10, 264.52, 13.60, 0.00000392, 0.00000273
trial0001772, AA, 3543.75, 8, 442.97, 9.50, 0.00000210, 0.00000235, GDX, 5773.0, 14, 412.36, 8.00, 0.00012989, 0.00000109, ZIC, 1042.75, 8, 130.34, 2.12, 0.00000067, 0.00000030, ZIP, 3997.5, 10, 399.75, 13.70, 0.00000056, 0.00000156
trial0001773, AA, 2267.0, 8, 283.38, 10.75, 0.00000331, 0.00000214, GDX, 3284.25, 14, 234.59, 7.79, 0.00017925, 0.00000251, ZIC, 394.5, 8, 49.31, 1.88, 0.00000223, 0.00000014, ZIP, 2509.25, 10, 250.93, 12.60, 0.00000176, 0.00000255
trial0001774, AA, 1613.75, 8, 201.72, 9.88, 0.00000767, 0.00000349, GDX, 2340.0, 14, 167.14, 7.00, 0.00029090, 0.00000185, ZIC, 312.0, 8, 39.00, 1.75, 0.00000587, 0.00000075, ZIP, 2077.25, 10, 207.72, 14.30, 0.00000408, 0.00000345
trial0001775, AA, 2000.0, 8, 250.00, 11.62, 0.00000154, 0.00000251, GDX, 1708.25, 14, 122.02, 5.64, 0.00010819, 0.00000075, ZIC, 408.0, 8, 51.00, 2.00, 0.00000503, 0.00000012, ZIP, 1681.75, 10, 168.18, 14.00, 0.00000114, 0.00000233
trial0001776, AA, 541.5, 8, 67.69, 9.38, 0.00000486, 0.00000371, GDX, 943.0, 14, 67.36, 7.36, 0.00019063, 0.00000196, ZIC, 77.0, 8, 9.62, 1.38, 0.00000522, 0.00000027, ZIP, 767.5, 10, 76.75, 12.50, 0.00000416, 0.00000299
trial0001777, AA, 1946.75, 8, 243.34, 10.75, 0.00000496, 0.00000301, GDX, 2953.25, 14, 210.95, 8.36, 0.00015959, 0.00000189, ZIC, 251.0, 8, 31.38, 1.62, 0.00000299, 0.00000002, ZIP, 2235.0, 10, 223.50, 15.20, 0.00000638, 0.00000380
trial0001778, AA, 3059.5, 8, 382.44, 9.62, 0.00000575, 0.00000346, GDX, 4504.0, 14, 321.71, 8.50, 0.00016755, 0.00000176, ZIC, 879.5, 8, 109.94, 3.12, 0.00000381, 0.00000000, ZIP, 3505.0, 10, 350.50, 13.70, 0.00000411, 0.00000321
trial0001779, AA, 2529.5, 8, 316.19, 11.00, 0.00000653, 0.00000349, GDX, 3982.75, 14, 284.48, 7.93, 0.00028112, 0.00000225, ZIC, 446.0, 8, 55.75, 1.50, 0.00000447, 0.00000000, ZIP, 3395.75, 10, 339.57, 13.50, 0.00000183, 0.00000428
trial0001780, AA, 3697.0, 8, 462.12, 10.12, 0.00000348, 0.00000357, GDX, 5349.0, 14, 382.07, 8.36, 0.00016060, 0.00000129, ZIC, 1210.25, 8, 151.28, 3.25, 0.00000147, 0.00000000, ZIP, 5025.75, 10, 502.57, 14.60, 0.00000246, 0.00000191
