trial0001421, GDX, 6823.5, 14, 487.39, 8.64, 0.00011359, 0.00000088, GVWY, 3812.25, 8, 476.53, 19.88, 0.00000000, 0.00000026, ZIC, 2277.0, 10, 227.70, 4.40, 0.00000166, 0.00000000, ZIP, 3436.25, 8, 429.53, 14.25, 0.00000000, 0.00000243
trial0001422, GDX, 2082.5, 14, 148.75, 5.50, 0.00008190, 0.00000057, GVWY, 1367.5, 8, 170.94, 16.88, 0.00000086, 0.00000012, ZIC, 507.0, 10, 50.70, 2.50, 0.00000054, 0.00000000, ZIP, 1660.0, 8, 207.50, 15.62, 0.00000216, 0.00000174
trial0001423, GDX, 3996.25, 14, 285.45, 7.86, 0.00018190, 0.00000169, GVWY, 1610.75, 8, 201.34, 16.12, 0.00000152, 0.00000026, ZIC, 770.0, 10, 77.00, 2.30, 0.00000243, 0.00000042, ZIP, 2129.0, 8, 266.12, 13.25, 0.00000230, 0.00000214
trial0001424, GDX, 4441.25, 14, 317.23, 7.57, 0.00023953, 0.00000163, GVWY, 1963.0, 8, 245.38, 15.62, 0.00000010, 0.00000043, ZIC, 794.5, 10, 79.45, 2.30, 0.00000363, 0.00000027, ZIP, 1808.25, 8, 226.03, 10.50, 0.00000075, 0.00000280
trial0001425, GDX, 2861.0, 14, 204.36, 5.86, 0.00014922, 0.00000125, GVWY, 1619.0, 8, 202.38, 15.75, 0.00000078, 0.00000000, ZIC, 546.75, 10, 54.67, 1.70, 0.00000560, 0.00000000, ZIP, 2087.25, 8, 260.91, 12.88, 0.00000237, 0.00000397
trial0001426, GDX, 2729.75, 14, 194.98, 7.07, 0.00015953, 0.00000095, GVWY, 1661.5, 8, 207.69, 17.88, 0.00000073, 0.00000026, ZIC, 400.5, 10, 40.05, 2.00, 0.00000174, 0.00000010, ZIP, 1883.25, 8, 235.41, 13.75, 0.00000145, 0.00000320
trial0001427, GDX, 6150.0, 14, 439.29, 8.57, 0.00014975, 0.00000147, GVWY, 3432.75, 8, 429.09, 17.12, 0.00000075, 0.00000000, ZIC, 1603.25, 10, 160.32, 3.30, 0.00000135, 0.00000000, ZIP, 3233.0, 8, 404.12, 13.00, 0.00000152, 0.00000298
trial0001428, GDX, 4277.0, 14, 305.50, 6.57, 0.00011712, 0.00000082, GVWY, 2782.0, 8, 347.75, 17.88, 0.00000159, 0.00000013, ZIC, 1464.5, 10, 146.45, 3.30, 0.00000232, 0.00000000, ZIP, 3280.5, 8, 410.06, 14.00, 0.00000222, 0.00000159
trial0001429, GDX, 2515.5, 14, 179.68, 7.50, 0.00007871, 0.00000048, GVWY, 1303.75, 8, 162.97, 16.75, 0.00000221, 0.00000000, ZIC, 439.0, 10, 43.90, 2.60, 0.00000060, 0.00000010, ZIP, 1640.75, 8, 205.09, 15.62, 0.00000069, 0.00000101
trial0001430, GDX, 1581.5, 14, 112.96, 8.07, 0.00012629, 0.00000113, GVWY, 856.5, 8, 107.06, 20.12, 0.00000070, 0.00000017, ZIC, 85.0, 10, 8.50, 0.70, 0.00000287, 0.00000001, ZIP, 839.0, 8, 104.88, 12.88, 0.00000145, 0.00000223
