trial0002241, AA, 3194.75, 8, 399.34, 11.62, 0.00000000, 0.00000066, GVWY, 3744.5, 10, 374.45, 16.90, 0.00000173, 0.00000000, SHVR, 4336.25, 14, 309.73, 11.07, 0.00000255, 0.00000000, ZIC, 474.5, 8, 59.31, 1.88, 0.00000072, 0.00000000
trial0002242, AA, 3486.75, 8, 435.84, 8.62, 0.00000159, 0.00000118, GVWY, 3585.25, 10, 358.52, 16.70, 0.00000000, 0.00000000, SHVR, 5841.5, 14, 417.25, 11.64, 0.00000133, 0.00000007, ZIC, 735.5, 8, 91.94, 2.88, 0.00000295, 0.00000000
trial0002243, AA, 1626.0, 8, 203.25, 8.88, 0.00000000, 0.00000263, GVWY, 2337.0, 10, 233.70, 18.30, 0.00000068, 0.00000000, SHVR, 3078.0, 14, 219.86, 9.29, 0.00000238, 0.00000000, ZIC, 327.0, 8, 40.88, 2.00, 0.00000090, 0.00000000
trial0002244, AA, 3726.0, 8, 465.75, 9.75, 0.00000467, 0.00000193, GVWY, 4700.75, 10, 470.07, 16.60, 0.00000000, 0.00000000, SHVR, 4694.75, 14, 335.34, 7.79, 0.00000283, 0.00000001, ZIC, 1265.5, 8, 158.19, 3.12, 0.00000354, 0.00000000
trial0002245, AA, 1338.5, 8, 167.31, 11.62, 0.00000390, 0.00000112, GVWY, 1212.25, 10, 121.22, 16.90, 0.00000000, 0.00000000, SHVR, 1895.25, 14, 135.38, 11.79, 0.00000337, 0.00000000, ZIC, 148.0, 8, 18.50, 0.88, 0.00000156, 0.00000026
trial0002246, AA, 2562.0, 8, 320.25, 8.50, 0.00000458, 0.00000154, GVWY, 3280.0, 10, 328.00, 16.90, 0.00000133, 0.00000000, SHVR, 4174.0, 14, 298.14, 10.07, 0.00000250, 0.00000024, ZIC, 982.0, 8, 122.75, 3.25, 0.00000069, 0.00000013
trial0002247, AA, 2480.5, 8, 310.06, 11.62, 0.00000131, 0.00000296, GVWY, 2551.5, 10, 255.15, 16.70, 0.00000094, 0.00000001, SHVR, 3692.0, 14, 263.71, 10.86, 0.00000043, 0.00000008, ZIC, 550.0, 8, 68.75, 2.50, 0.00000097, 0.00000000
trial0002248, AA, 1195.75, 8, 149.47, 13.12, 0.00000308, 0.00000198, GVWY, 1300.5, 10, 130.05, 19.30, 0.00000119, 0.00000021, SHVR, 1713.75, 14, 122.41, 12.64, 0.00000364, 0.00000008, ZIC, 151.0, 8, 18.88, 1.38, 0.00000231, 0.00000000
trial0002249, AA, 1305.5, 8, 163.19, 9.62, 0.00000193, 0.00000210, GVWY, 1375.75, 10, 137.57, 16.50, 0.00000113, 0.00000000, SHVR, 2195.5, 14, 156.82, 10.57, 0.00000406, 0.00000010, ZIC, 125.25, 8, 15.66, 1.00, 0.00000240, 0.00000013
trial0002250, AA, 2651.75, 8, 331.47, 9.75, 0.00000000, 0.00000245, GVWY, 3016.25, 10, 301.62, 16.90, 0.00000000, 0.00000000, SHVR, 4214.5, 14, 301.04, 10.36, 0.00000162, 0.00000016, ZIC, 847.5, 8, 105.94, 3.00, 0.00000144, 0.00000000
