trial0001341, AA, 2490.75, 8, 311.34, 9.00, 0.00000034, 0.00000086, GVWY, 2081.25, 8, 260.16, 16.00, 0.00000000, 0.00000000, SHVR, 2286.75, 10, 228.68, 8.10, 0.00000187, 0.00000000, ZIC, 693.25, 14, 49.52, 1.64, 0.00000104, 0.00000000
trial0001342, AA, 4010.0, 8, 501.25, 9.50, 0.00000194, 0.00000147, GVWY, 4263.5, 8, 532.94, 20.50, 0.00000182, 0.00000000, SHVR, 5087.75, 10, 508.77, 10.30, 0.00000080, 0.00000000, ZIC, 2360.75, 14, 168.62, 3.21, 0.00000010, 0.00000032
trial0001343, AA, 1450.75, 8, 181.34, 9.62, 0.00000325, 0.00000106, GVWY, 1337.25, 8, 167.16, 16.25, 0.00000154, 0.00000014, SHVR, 1823.5, 10, 182.35, 10.70, 0.00000343, 0.00000011, ZIC, 330.5, 14, 23.61, 1.29, 0.00000084, 0.00000008
trial0001344, AA, 1899.25, 8, 237.41, 10.25, 0.00000336, 0.00000115, GVWY, 1508.25, 8, 188.53, 17.62, 0.00000000, 0.00000000, SHVR, 2299.75, 10, 229.97, 10.80, 0.00000356, 0.00000021, ZIC, 524.75, 14, 37.48, 1.36, 0.00000081, 0.00000000
trial0001345, AA, 1738.0, 8, 217.25, 8.50, 0.00000263, 0.00000056, GVWY, 1867.5, 8, 233.44, 15.50, 0.00000084, 0.00000000, SHVR, 2470.0, 10, 247.00, 10.30, 0.00000057, 0.00000000, ZIC, 537.5, 14, 38.39, 1.50, 0.00000213, 0.00000001
trial0001346, AA, 2031.5, 8, 253.94, 9.25, 0.00000000, 0.00000056, GVWY, 2062.25, 8, 257.78, 18.50, 0.00000000, 0.00000000, SHVR, 2188.5, 10, 218.85, 10.10, 0.00000017, 0.00000000, ZIC, 1106.75, 14, 79.05, 3.07, 0.00000053, 0.00000000
trial0001347, AA, 2726.75, 8, 340.84, 10.38, 0.00000385, 0.00000120, GVWY, 2040.5, 8, 255.06, 14.88, 0.00000092, 0.00000000, SHVR, 2420.25, 10, 242.03, 8.30, 0.00000163, 0.00000013, ZIC, 589.5, 14, 42.11, 1.64, 0.00000012, 0.00000009
trial0001348, AA, 1789.0, 8, 223.62, 10.62, 0.00000160, 0.00000136, GVWY, 1603.5, 8, 200.44, 16.38, 0.00000000, 0.00000000, SHVR, 2010.0, 10, 201.00, 10.80, 0.00000111, 0.00000000, ZIC, 395.5, 14, 28.25, 1.57, 0.00000000, 0.00000000
trial0001349, AA, 2022.0, 8, 252.75, 8.00, 0.00000309, 0.00000127, GVWY, 2607.75, 8, 325.97, 17.12, 0.00000022, 0.00000000, SHVR, 2929.75, 10, 292.98, 8.90, 0.00000232, 0.00000000, ZIC, 543.5, 14, 38.82, 1.14, 0.00000260, 0.00000007
trial0001350, AA, 2993.75, 8, 374.22, 9.75, 0.00000000, 0.00000097, GVWY, 2808.25, 8, 351.03, 17.88, 0.00000000, 0.00000002, SHVR, 3146.75, 10, 314.68, 9.80, 0.00000204, 0.00000000, ZIC, 1284.25, 14, 91.73, 2.64, 0.00000296, 0.00000000
