trial0000761, AA, 3280.5, 8, 410.06, 9.88, 0.00000000, 0.00000166, GDX, 3628.25, 12, 302.35, 7.00, 0.00007345, 0.00000009, SHVR, 2949.25, 8, 368.66, 9.38, 0.00000072, 0.00000000, ZIP, 4646.0, 12, 387.17, 13.33, 0.00000047, 0.00000138
trial0000762, AA, 2307.75, 8, 288.47, 10.50, 0.00000481, 0.00000254, GDX, 2603.0, 12, 216.92, 7.00, 0.00016145, 0.00000099, SHVR, 2125.5, 8, 265.69, 11.12, 0.00000000, 0.00000000, ZIP, 3052.75, 12, 254.40, 13.42, 0.00000232, 0.00000188
trial0000763, AA, 2101.25, 8, 262.66, 11.38, 0.00000815, 0.00000218, GDX, 1965.5, 12, 163.79, 6.17, 0.00008299, 0.00000044, SHVR, 1998.75, 8, 249.84, 11.62, 0.00000225, 0.00000000, ZIP, 2751.5, 12, 229.29, 13.67, 0.00000229, 0.00000153
trial0000764, AA, 2267.25, 8, 283.41, 12.12, 0.00000368, 0.00000261, GDX, 3047.5, 12, 253.96, 8.00, 0.00012730, 0.00000074, SHVR, 1622.25, 8, 202.78, 8.75, 0.00000216, 0.00000000, ZIP, 2933.0, 12, 244.42, 14.08, 0.00000137, 0.00000172
trial0000765, AA, 3583.25, 8, 447.91, 8.88, 0.00000164, 0.00000102, GDX, 4796.75, 12, 399.73, 7.83, 0.00012177, 0.00000096, SHVR, 2658.0, 8, 332.25, 7.88, 0.00000138, 0.00000013, ZIP, 5928.0, 12, 494.00, 13.83, 0.00000287, 0.00000199
trial0000766, AA, 1068.25, 8, 133.53, 11.50, 0.00000000, 0.00000250, GDX, 1612.0, 12, 134.33, 10.00, 0.00011274, 0.00000046, SHVR, 968.25, 8, 121.03, 12.25, 0.00000072, 0.00000014, ZIP, 1541.5, 12, 128.46, 14.67, 0.00000049, 0.00000138
trial0000767, AA, 2476.0, 8, 309.50, 10.12, 0.00000464, 0.00000167, GDX, 2747.25, 12, 228.94, 7.92, 0.00004257, 0.00000089, SHVR, 2207.75, 8, 275.97, 10.75, 0.00000073, 0.00000013, ZIP, 3569.0, 12, 297.42, 12.33, 0.00000144, 0.00000133
trial0000768, AA, 1031.5, 8, 128.94, 11.25, 0.00000000, 0.00000285, GDX, 1223.0, 12, 101.92, 7.50, 0.00013289, 0.00000026, SHVR, 1052.75, 8, 131.59, 12.50, 0.00000146, 0.00000026, ZIP, 1545.75, 12, 128.81, 13.00, 0.00000195, 0.00000138
trial0000769, AA, 2820.5, 8, 352.56, 9.88, 0.00000478, 0.00000185, GDX, 4484.0, 12, 373.67, 8.42, 0.00008574, 0.00000044, SHVR, 2840.0, 8, 355.00, 9.75, 0.00000134, 0.00000000, ZIP, 4248.5, 12, 354.04, 12.00, 0.00000049, 0.00000173
trial0000770, AA, 2481.25, 8, 310.16, 8.25, 0.00000538, 0.00000220, GDX, 4207.25, 12, 350.60, 9.58, 0.00007102, 0.00000062, SHVR, 2425.25, 8, 303.16, 9.38, 0.00000365, 0.00000000, ZIP, 4031.25, 12, 335.94, 13.00, 0.00000297, 0.00000191
