trial0000491, GDX, 1572.5, 8, 196.56, 9.25, 0.00013054, 0.00000091, GVWY, 1897.0, 12, 158.08, 17.92, 0.00000237, 0.00000000, ZIC, 229.0, 8, 28.62, 1.62, 0.00000136, 0.00000000, ZIP, 2279.5, 12, 189.96, 14.67, 0.00000092, 0.00000163
trial0000492, GDX, 2918.75, 8, 364.84, 9.75, 0.00005020, 0.00000049, GVWY, 3741.5, 12, 311.79, 17.83, 0.00000099, 0.00000000, ZIC, 791.0, 8, 98.88, 3.25, 0.00000135, 0.00000000, ZIP, 4469.75, 12, 372.48, 14.67, 0.00000189, 0.00000099
trial0000493, GDX, 3056.75, 8, 382.09, 9.50, 0.00014432, 0.00000050, GVWY, 3678.0, 12, 306.50, 18.08, 0.00000049, 0.00000017, ZIC, 791.0, 8, 98.88, 2.88, 0.00000139, 0.00000025, ZIP, 3400.25, 12, 283.35, 14.00, 0.00000096, 0.00000126
trial0000494, GDX, 910.0, 8, 113.75, 5.25, 0.00015661, 0.00000039, GVWY, 1790.75, 12, 149.23, 18.92, 0.00000046, 0.00000000, ZIC, 295.0, 8, 36.88, 2.00, 0.00000276, 0.00000000, ZIP, 2133.25, 12, 177.77, 14.58, 0.00000046, 0.00000228
trial0000495, GDX, 2678.0, 8, 334.75, 8.62, 0.00009432, 0.00000065, GVWY, 3388.25, 12, 282.35, 18.00, 0.00000005, 0.00000000, ZIC, 1047.75, 8, 130.97, 3.88, 0.00000143, 0.00000013, ZIP, 3604.0, 12, 300.33, 13.33, 0.00000292, 0.00000149
trial0000496, GDX, 1496.0, 8, 187.00, 7.25, 0.00010180, 0.00000093, GVWY, 2806.75, 12, 233.90, 16.67, 0.00000048, 0.00000027, ZIC, 395.0, 8, 49.38, 2.12, 0.00000000, 0.00000000, ZIP, 2991.25, 12, 249.27, 14.58, 0.00000000, 0.00000194
trial0000497, GDX, 1896.75, 8, 237.09, 5.62, 0.00015633, 0.00000067, GVWY, 3901.0, 12, 325.08, 17.00, 0.00000186, 0.00000026, ZIC, 665.5, 8, 83.19, 2.50, 0.00000068, 0.00000014, ZIP, 3555.75, 12, 296.31, 12.42, 0.00000333, 0.00000099
trial0000498, GDX, 1625.75, 8, 203.22, 5.75, 0.00012703, 0.00000052, GVWY, 3361.25, 12, 280.10, 19.58, 0.00000143, 0.00000017, ZIC, 738.0, 8, 92.25, 3.38, 0.00000155, 0.00000000, ZIP, 3472.0, 12, 289.33, 15.33, 0.00000233, 0.00000121
trial0000499, GDX, 2409.25, 8, 301.16, 8.62, 0.00019884, 0.00000116, GVWY, 3038.25, 12, 253.19, 16.00, 0.00000207, 0.00000003, ZIC, 430.5, 8, 53.81, 1.75, 0.00000156, 0.00000000, ZIP, 3288.0, 12, 274.00, 12.42, 0.00000216, 0.00000219
trial0000500, GDX, 4557.75, 8, 569.72, 11.12, 0.00009482, 0.00000063, GVWY, 5100.75, 12, 425.06, 16.33, 0.00000045, 0.00000000, ZIC, 1836.5, 8, 229.56, 4.50, 0.00000068, 0.00000000, ZIP, 6732.0, 12, 561.00, 14.92, 0.00000091, 0.00000128
