trial0000681, GDX, 1091.5, 12, 90.96, 5.33, 0.00010300, 0.00000033, GVWY, 992.75, 8, 124.09, 16.38, 0.00000069, 0.00000000, SHVR, 1994.25, 12, 166.19, 12.50, 0.00000050, 0.00000017, ZIC, 231.5, 8, 28.94, 1.88, 0.00000215, 0.00000000
trial0000682, GDX, 2358.0, 12, 196.50, 7.42, 0.00006105, 0.00000093, GVWY, 1561.5, 8, 195.19, 17.50, 0.00000000, 0.00000013, SHVR, 3302.0, 12, 275.17, 12.42, 0.00000130, 0.00000000, ZIC, 328.5, 8, 41.06, 2.25, 0.00000283, 0.00000012
trial0000683, GDX, 1289.0, 12, 107.42, 6.08, 0.00009818, 0.00000060, GVWY, 889.5, 8, 111.19, 18.25, 0.00000074, 0.00000000, SHVR, 1624.5, 12, 135.38, 11.33, 0.00000236, 0.00000000, ZIC, 115.0, 8, 14.38, 1.38, 0.00000281, 0.00000000
trial0000684, GDX, 4132.25, 12, 344.35, 8.83, 0.00006936, 0.00000042, GVWY, 2033.75, 8, 254.22, 14.50, 0.00000069, 0.00000000, SHVR, 4396.5, 12, 366.38, 10.08, 0.00000046, 0.00000000, ZIC, 969.5, 8, 121.19, 3.62, 0.00000142, 0.00000000
trial0000685, GDX, 1815.0, 12, 151.25, 7.33, 0.00012195, 0.00000103, GVWY, 1250.5, 8, 156.31, 17.88, 0.00000081, 0.00000012, SHVR, 2316.5, 12, 193.04, 12.92, 0.00000189, 0.00000000, ZIC, 114.0, 8, 14.25, 1.00, 0.00000069, 0.00000000
trial0000686, GDX, 3737.0, 12, 311.42, 8.08, 0.00012284, 0.00000067, GVWY, 2534.75, 8, 316.84, 16.62, 0.00000000, 0.00000000, SHVR, 3872.25, 12, 322.69, 8.92, 0.00000204, 0.00000010, ZIC, 397.0, 8, 49.62, 1.12, 0.00000078, 0.00000000
trial0000687, GDX, 3664.0, 12, 305.33, 6.92, 0.00014546, 0.00000046, GVWY, 2670.0, 8, 333.75, 15.62, 0.00000073, 0.00000000, SHVR, 3782.5, 12, 315.21, 8.75, 0.00000530, 0.00000009, ZIC, 599.5, 8, 74.94, 2.38, 0.00000297, 0.00000000
trial0000688, GDX, 1502.5, 12, 125.21, 6.08, 0.00012135, 0.00000060, GVWY, 1175.0, 8, 146.88, 16.38, 0.00000073, 0.00000000, SHVR, 1628.0, 12, 135.67, 10.08, 0.00000286, 0.00000009, ZIC, 265.5, 8, 33.19, 2.12, 0.00000278, 0.00000014
trial0000689, GDX, 5363.0, 12, 446.92, 8.75, 0.00009497, 0.00000060, GVWY, 3097.75, 8, 387.22, 16.38, 0.00000000, 0.00000000, SHVR, 5011.0, 12, 417.58, 10.42, 0.00000292, 0.00000000, ZIC, 744.25, 8, 93.03, 2.62, 0.00000503, 0.00000000
trial0000690, GDX, 1057.0, 12, 88.08, 7.00, 0.00012917, 0.00000101, GVWY, 743.75, 8, 92.97, 15.12, 0.00000221, 0.00000000, SHVR, 1310.75, 12, 109.23, 11.25, 0.00000249, 0.00000009, ZIC, 77.5, 8, 9.69, 1.25, 0.00000285, 0.00000013
