trial0002461, AA, 3517.5, 14, 251.25, 10.14, 0.00000196, 0.00000188, GVWY, 2061.0, 8, 257.62, 18.00, 0.00000073, 0.00000000, SHVR, 2373.5, 8, 296.69, 13.25, 0.00000600, 0.00000000, ZIP, 2842.0, 10, 284.20, 15.60, 0.00000000, 0.00000137
trial0002462, AA, 6193.75, 14, 442.41, 9.57, 0.00000262, 0.00000131, GVWY, 3491.75, 8, 436.47, 17.38, 0.00000018, 0.00000013, SHVR, 3267.0, 8, 408.38, 11.25, 0.00000044, 0.00000001, ZIP, 4598.5, 10, 459.85, 13.70, 0.00000000, 0.00000063
trial0002463, AA, 3768.5, 14, 269.18, 11.64, 0.00000846, 0.00000046, GVWY, 2088.0, 8, 261.00, 17.88, 0.00000000, 0.00000000, SHVR, 2293.0, 8, 286.62, 13.00, 0.00000000, 0.00000000, ZIP, 2731.5, 10, 273.15, 14.80, 0.00000000, 0.00000056
trial0002464, AA, 3561.25, 14, 254.38, 10.07, 0.00000130, 0.00000118, GVWY, 1628.0, 8, 203.50, 15.88, 0.00000000, 0.00000000, SHVR, 2472.25, 8, 309.03, 13.12, 0.00000072, 0.00000000, ZIP, 2373.5, 10, 237.35, 12.50, 0.00000056, 0.00000144
trial0002465, AA, 1531.75, 14, 109.41, 13.00, 0.00000134, 0.00000192, GVWY, 754.25, 8, 94.28, 16.88, 0.00000000, 0.00000000, SHVR, 853.25, 8, 106.66, 14.50, 0.00000226, 0.00000000, ZIP, 992.75, 10, 99.28, 13.50, 0.00000055, 0.00000095
trial0002466, AA, 6330.75, 14, 452.20, 8.93, 0.00000000, 0.00000149, GVWY, 3790.75, 8, 473.84, 16.38, 0.00000000, 0.00000000, SHVR, 4299.75, 8, 537.47, 11.38, 0.00000000, 0.00000014, ZIP, 4856.75, 10, 485.68, 12.50, 0.00000000, 0.00000089
trial0002467, AA, 2890.0, 14, 206.43, 11.21, 0.00000000, 0.00000155, GVWY, 1681.75, 8, 210.22, 17.88, 0.00000074, 0.00000000, SHVR, 1930.5, 8, 241.31, 13.62, 0.00000287, 0.00000013, ZIP, 2097.75, 10, 209.78, 14.90, 0.00000171, 0.00000110
trial0002468, AA, 3156.0, 14, 225.43, 10.64, 0.00000152, 0.00000158, GVWY, 1724.0, 8, 215.50, 18.75, 0.00000000, 0.00000000, SHVR, 1719.25, 8, 214.91, 12.88, 0.00000110, 0.00000014, ZIP, 2073.75, 10, 207.38, 14.80, 0.00000058, 0.00000054
trial0002469, AA, 2639.5, 14, 188.54, 8.21, 0.00000321, 0.00000231, GVWY, 1919.5, 8, 239.94, 18.00, 0.00000000, 0.00000000, SHVR, 1610.5, 8, 201.31, 11.62, 0.00000074, 0.00000028, ZIP, 2192.5, 10, 219.25, 13.80, 0.00000000, 0.00000076
trial0002470, AA, 5963.5, 14, 425.96, 10.29, 0.00000000, 0.00000117, GVWY, 3265.0, 8, 408.12, 18.12, 0.00000077, 0.00000016, SHVR, 3272.5, 8, 409.06, 12.62, 0.00000210, 0.00000000, ZIP, 4334.0, 10, 433.40, 14.40, 0.00000000, 0.00000140
