trial0000211, AA, 5011.0, 8, 626.38, 11.62, 0.00000423, 0.00000209, GDX, 4607.5, 12, 383.96, 7.17, 0.00009931, 0.00000012, ZIC, 1696.5, 12, 141.38, 2.75, 0.00000151, 0.00000008, ZIP, 4181.0, 8, 522.62, 14.75, 0.00000139, 0.00000217
trial0000212, AA, 3493.0, 8, 436.62, 8.88, 0.00000322, 0.00000236, GDX, 5029.25, 12, 419.10, 7.83, 0.00015400, 0.00000086, ZIC, 1546.0, 12, 128.83, 3.42, 0.00000103, 0.00000004, ZIP, 3506.75, 8, 438.34, 14.25, 0.00000099, 0.00000287
trial0000213, AA, 3162.5, 8, 395.31, 10.38, 0.00000137, 0.00000247, GDX, 3807.25, 12, 317.27, 8.83, 0.00006460, 0.00000036, ZIC, 1165.25, 12, 97.10, 3.08, 0.00000277, 0.00000000, ZIP, 2523.0, 8, 315.38, 13.00, 0.00000000, 0.00000076
trial0000214, AA, 2493.0, 8, 311.62, 11.62, 0.00000152, 0.00000204, GDX, 3391.5, 12, 282.62, 8.33, 0.00014511, 0.00000068, ZIC, 550.0, 12, 45.83, 1.67, 0.00000323, 0.00000008, ZIP, 2210.5, 8, 276.31, 12.38, 0.00000209, 0.00000218
trial0000215, AA, 2373.75, 8, 296.72, 10.38, 0.00000155, 0.00000109, GDX, 2528.75, 12, 210.73, 7.08, 0.00006429, 0.00000072, ZIC, 1015.5, 12, 84.62, 2.83, 0.00000096, 0.00000000, ZIP, 2095.0, 8, 261.88, 14.25, 0.00000000, 0.00000097
trial0000216, AA, 3700.5, 8, 462.56, 8.25, 0.00000000, 0.00000173, GDX, 5470.75, 12, 455.90, 9.25, 0.00010727, 0.00000069, ZIC, 1967.5, 12, 163.96, 3.33, 0.00000093, 0.00000009, ZIP, 3842.25, 8, 480.28, 13.62, 0.00000208, 0.00000181
trial0000217, AA, 1813.0, 8, 226.62, 10.38, 0.00000041, 0.00000101, GDX, 1742.0, 12, 145.17, 6.50, 0.00005084, 0.00000019, ZIC, 445.0, 12, 37.08, 1.92, 0.00000044, 0.00000000, ZIP, 1164.0, 8, 145.50, 14.75, 0.00000136, 0.00000090
trial0000218, AA, 3914.75, 8, 489.34, 7.50, 0.00000000, 0.00000138, GDX, 6284.0, 12, 523.67, 10.25, 0.00010944, 0.00000098, ZIC, 3129.5, 12, 260.79, 3.75, 0.00000277, 0.00000001, ZIP, 4447.75, 8, 555.97, 12.50, 0.00000000, 0.00000050
trial0000219, AA, 1121.5, 8, 140.19, 9.88, 0.00000996, 0.00000178, GDX, 1798.5, 12, 149.88, 8.17, 0.00013374, 0.00000056, ZIC, 351.0, 12, 29.25, 1.75, 0.00000300, 0.00000000, ZIP, 1021.0, 8, 127.62, 12.50, 0.00000222, 0.00000150
trial0000220, AA, 2066.0, 8, 258.25, 9.00, 0.00000545, 0.00000053, GDX, 2941.0, 12, 245.08, 7.08, 0.00013281, 0.00000060, ZIC, 754.0, 12, 62.83, 2.33, 0.00000285, 0.00000019, ZIP, 1836.0, 8, 229.50, 12.88, 0.00000287, 0.00000176
