trial0000831, GDX, 1725.5, 8, 215.69, 8.00, 0.00018584, 0.00000028, GVWY, 1579.75, 8, 197.47, 14.50, 0.00000000, 0.00000000, SHVR, 3019.5, 12, 251.62, 13.00, 0.00000357, 0.00000009, ZIP, 2993.25, 12, 249.44, 13.67, 0.00000192, 0.00000110
trial0000832, GDX, 4782.0, 8, 597.75, 10.75, 0.00012440, 0.00000094, GVWY, 4501.0, 8, 562.62, 16.00, 0.00000000, 0.00000013, SHVR, 6566.5, 12, 547.21, 9.50, 0.00000378, 0.00000008, ZIP, 5987.5, 12, 498.96, 11.83, 0.00000189, 0.00000119
trial0000833, GDX, 1954.5, 8, 244.31, 8.00, 0.00008538, 0.00000096, GVWY, 2241.25, 8, 280.16, 17.12, 0.00000079, 0.00000000, SHVR, 3252.0, 12, 271.00, 11.92, 0.00000332, 0.00000009, ZIP, 3468.25, 12, 289.02, 13.33, 0.00000097, 0.00000143
trial0000834, GDX, 1700.5, 8, 212.56, 10.62, 0.00017983, 0.00000018, GVWY, 1396.5, 8, 174.56, 14.88, 0.00000153, 0.00000000, SHVR, 2330.75, 12, 194.23, 12.17, 0.00000413, 0.00000000, ZIP, 1754.25, 12, 146.19, 11.33, 0.00000158, 0.00000203
trial0000835, GDX, 2773.0, 8, 346.62, 7.50, 0.00013721, 0.00000016, GVWY, 3266.5, 8, 408.31, 16.62, 0.00000070, 0.00000000, SHVR, 5102.25, 12, 425.19, 11.33, 0.00000098, 0.00000028, ZIP, 4216.25, 12, 351.35, 12.92, 0.00000054, 0.00000162
trial0000836, GDX, 2419.5, 8, 302.44, 8.25, 0.00010960, 0.00000114, GVWY, 1991.0, 8, 248.88, 17.38, 0.00000289, 0.00000013, SHVR, 3077.75, 12, 256.48, 11.50, 0.00000362, 0.00000000, ZIP, 2873.75, 12, 239.48, 12.92, 0.00000049, 0.00000171
trial0000837, GDX, 2019.25, 8, 252.41, 7.25, 0.00021631, 0.00000041, GVWY, 2179.75, 8, 272.47, 15.50, 0.00000168, 0.00000013, SHVR, 3056.5, 12, 254.71, 9.42, 0.00000250, 0.00000000, ZIP, 3117.5, 12, 259.79, 12.75, 0.00000099, 0.00000200
trial0000838, GDX, 3655.75, 8, 456.97, 9.12, 0.00014542, 0.00000056, GVWY, 2706.5, 8, 338.31, 15.38, 0.00000144, 0.00000014, SHVR, 4163.5, 12, 346.96, 9.75, 0.00000382, 0.00000018, ZIP, 5298.25, 12, 441.52, 12.92, 0.00000000, 0.00000152
trial0000839, GDX, 1842.0, 8, 230.25, 7.75, 0.00017947, 0.00000101, GVWY, 1775.75, 8, 221.97, 16.50, 0.00000147, 0.00000013, SHVR, 3176.75, 12, 264.73, 11.33, 0.00000113, 0.00000026, ZIP, 2499.5, 12, 208.29, 11.83, 0.00000094, 0.00000241
trial0000840, GDX, 2423.0, 8, 302.88, 5.38, 0.00014639, 0.00000040, GVWY, 3398.75, 8, 424.84, 15.25, 0.00000144, 0.00000000, SHVR, 4889.0, 12, 407.42, 10.50, 0.00000153, 0.00000009, ZIP, 4776.25, 12, 398.02, 13.42, 0.00000095, 0.00000267
