trial0002651, GDX, 2534.75, 8, 316.84, 7.75, 0.00009668, 0.00000027, GVWY, 5484.0, 14, 391.71, 17.21, 0.00000081, 0.00000000, SHVR, 4390.5, 10, 439.05, 11.40, 0.00000228, 0.00000000, ZIP, 2965.75, 8, 370.72, 11.88, 0.00000073, 0.00000208
trial0002652, GDX, 2121.25, 8, 265.16, 8.50, 0.00004399, 0.00000039, GVWY, 3159.0, 14, 225.64, 16.93, 0.00000086, 0.00000000, SHVR, 3332.0, 10, 333.20, 13.70, 0.00000054, 0.00000000, ZIP, 1811.75, 8, 226.47, 13.00, 0.00000000, 0.00000101
trial0002653, GDX, 1679.0, 8, 209.88, 6.00, 0.00010060, 0.00000029, GVWY, 3329.25, 14, 237.80, 17.36, 0.00000081, 0.00000016, SHVR, 2234.5, 10, 223.45, 10.90, 0.00000642, 0.00000011, ZIP, 2075.25, 8, 259.41, 13.50, 0.00000008, 0.00000216
trial0002654, GDX, 1956.5, 8, 244.56, 7.00, 0.00010020, 0.00000069, GVWY, 3747.25, 14, 267.66, 17.57, 0.00000123, 0.00000024, SHVR, 2700.25, 10, 270.02, 12.30, 0.00000487, 0.00000000, ZIP, 2234.0, 8, 279.25, 13.88, 0.00000073, 0.00000109
trial0002655, GDX, 1548.5, 8, 193.56, 7.88, 0.00014283, 0.00000099, GVWY, 2575.5, 14, 183.96, 16.79, 0.00000083, 0.00000000, SHVR, 2203.25, 10, 220.32, 13.00, 0.00000167, 0.00000011, ZIP, 1701.75, 8, 212.72, 12.50, 0.00000073, 0.00000181
trial0002656, GDX, 2971.5, 8, 371.44, 8.25, 0.00015022, 0.00000068, GVWY, 4932.75, 14, 352.34, 16.79, 0.00000178, 0.00000016, SHVR, 3559.0, 10, 355.90, 11.10, 0.00000434, 0.00000000, ZIP, 3184.75, 8, 398.09, 12.75, 0.00000499, 0.00000151
trial0002657, GDX, 393.25, 8, 49.16, 2.75, 0.00082897, 0.00002104, GVWY, 2400.25, 14, 171.45, 10.64, 0.00001222, 0.00000301, SHVR, 827.5, 10, 82.75, 5.10, 0.00003341, 0.00000000, ZIP, 384.0, 8, 48.00, 2.00, 0.00001640, 0.00001288
trial0002658, GDX, 1771.0, 8, 221.38, 6.50, 0.00046938, 0.00001261, GVWY, 4301.25, 14, 307.23, 11.14, 0.00000931, 0.00000063, SHVR, 1395.75, 10, 139.57, 5.30, 0.00001953, 0.00000186, ZIP, 1888.0, 8, 236.00, 5.88, 0.00000780, 0.00001232
trial0002659, GDX, 578.75, 8, 72.34, 3.50, 0.00083197, 0.00001904, GVWY, 4267.75, 14, 304.84, 10.36, 0.00000686, 0.00000000, SHVR, 1627.5, 10, 162.75, 6.40, 0.00002109, 0.00000218, ZIP, 1567.0, 8, 195.88, 5.12, 0.00000723, 0.00002187
trial0002660, GDX, 1108.5, 8, 138.56, 6.00, 0.00054153, 0.00000939, GVWY, 2629.75, 14, 187.84, 11.29, 0.00000729, 0.00000177, SHVR, 1054.0, 10, 105.40, 4.90, 0.00002771, 0.00000000, ZIP, 1117.75, 8, 139.72, 5.38, 0.00001989, 0.00001666
