trial0001881, GVWY, 1847.5, 8, 230.94, 16.88, 0.00000008, 0.00000000, SHVR, 2780.5, 14, 198.61, 9.50, 0.00000165, 0.00000002, ZIC, 387.25, 8, 48.41, 1.88, 0.00000066, 0.00000000, ZIP, 2791.75, 10, 279.18, 14.90, 0.00000058, 0.00000111
trial0001882, GVWY, 1894.75, 8, 236.84, 16.88, 0.00000074, 0.00000000, SHVR, 3174.75, 14, 226.77, 10.00, 0.00000245, 0.00000015, ZIC, 513.25, 8, 64.16, 2.38, 0.00000000, 0.00000000, ZIP, 2642.25, 10, 264.23, 13.80, 0.00000067, 0.00000141
trial0001883, GVWY, 2082.75, 8, 260.34, 18.38, 0.00000082, 0.00000000, SHVR, 3568.25, 14, 254.88, 10.64, 0.00000045, 0.00000000, ZIC, 640.0, 8, 80.00, 2.38, 0.00000000, 0.00000000, ZIP, 2373.0, 10, 237.30, 13.50, 0.00000180, 0.00000115
trial0001884, GVWY, 2611.75, 8, 326.47, 14.38, 0.00000075, 0.00000000, SHVR, 4172.5, 14, 298.04, 10.50, 0.00000673, 0.00000020, ZIC, 514.0, 8, 64.25, 2.12, 0.00000297, 0.00000000, ZIP, 3077.75, 10, 307.77, 14.30, 0.00000278, 0.00000259
trial0001885, GVWY, 625.25, 8, 78.16, 18.12, 0.00000000, 0.00000015, SHVR, 1298.0, 14, 92.71, 13.21, 0.00000213, 0.00000001, ZIC, 64.5, 8, 8.06, 0.88, 0.00000087, 0.00000014, ZIP, 967.25, 10, 96.72, 13.70, 0.00000073, 0.00000110
trial0001886, GVWY, 472.25, 8, 59.03, 18.12, 0.00000000, 0.00000000, SHVR, 1139.0, 14, 81.36, 15.14, 0.00000130, 0.00000000, ZIC, 50.5, 8, 6.31, 1.00, 0.00000231, 0.00000000, ZIP, 658.25, 10, 65.83, 13.30, 0.00000057, 0.00000077
trial0001887, GVWY, 1224.0, 8, 153.00, 18.25, 0.00000071, 0.00000000, SHVR, 1882.75, 14, 134.48, 12.07, 0.00000251, 0.00000008, ZIC, 56.0, 8, 7.00, 0.88, 0.00000000, 0.00000000, ZIP, 1179.25, 10, 117.92, 12.20, 0.00000056, 0.00000085
trial0001888, GVWY, 2605.25, 8, 325.66, 17.50, 0.00000072, 0.00000000, SHVR, 4464.25, 14, 318.88, 12.21, 0.00000176, 0.00000008, ZIC, 464.0, 8, 58.00, 1.50, 0.00000208, 0.00000000, ZIP, 3576.5, 10, 357.65, 14.10, 0.00000169, 0.00000171
trial0001889, GVWY, 1967.25, 8, 245.91, 16.88, 0.00000079, 0.00000000, SHVR, 3249.25, 14, 232.09, 10.07, 0.00000205, 0.00000023, ZIC, 332.5, 8, 41.56, 1.50, 0.00000143, 0.00000000, ZIP, 2434.0, 10, 243.40, 12.20, 0.00000056, 0.00000033
trial0001890, GVWY, 3236.75, 8, 404.59, 15.88, 0.00000000, 0.00000000, SHVR, 6129.75, 14, 437.84, 11.29, 0.00000223, 0.00000002, ZIC, 1192.5, 8, 149.06, 3.38, 0.00000000, 0.00000013, ZIP, 5053.0, 10, 505.30, 15.40, 0.00000112, 0.00000164
