trial0001451, GDX, 2085.0, 8, 260.62, 6.75, 0.00015614, 0.00000095, GVWY, 3962.75, 14, 283.05, 16.57, 0.00000000, 0.00000007, ZIC, 732.75, 10, 73.28, 2.30, 0.00000253, 0.00000022, ZIP, 2335.5, 8, 291.94, 13.62, 0.00000220, 0.00000264
trial0001452, GDX, 1606.25, 8, 200.78, 6.38, 0.00011814, 0.00000066, GVWY, 2981.0, 14, 212.93, 18.64, 0.00000162, 0.00000000, ZIC, 630.5, 10, 63.05, 2.10, 0.00000170, 0.00000031, ZIP, 2096.25, 8, 262.03, 15.88, 0.00000071, 0.00000221
trial0001453, GDX, 645.25, 8, 80.66, 6.50, 0.00014145, 0.00000104, GVWY, 1180.75, 14, 84.34, 17.79, 0.00000082, 0.00000000, ZIC, 70.5, 10, 7.05, 0.80, 0.00000239, 0.00000000, ZIP, 645.5, 8, 80.69, 11.12, 0.00000000, 0.00000207
trial0001454, GDX, 821.5, 8, 102.69, 7.25, 0.00014606, 0.00000053, GVWY, 1560.75, 14, 111.48, 17.50, 0.00000169, 0.00000016, ZIC, 142.0, 10, 14.20, 0.90, 0.00000171, 0.00000013, ZIP, 975.75, 8, 121.97, 12.75, 0.00000233, 0.00000316
trial0001455, GDX, 3131.5, 8, 391.44, 6.62, 0.00015930, 0.00000055, GVWY, 5038.0, 14, 359.86, 18.57, 0.00000040, 0.00000007, ZIC, 1026.75, 10, 102.67, 3.10, 0.00000183, 0.00000023, ZIP, 3959.75, 8, 494.97, 14.75, 0.00000000, 0.00000135
trial0001456, GDX, 3061.0, 8, 382.62, 8.75, 0.00012781, 0.00000095, GVWY, 5681.75, 14, 405.84, 17.07, 0.00000174, 0.00000009, ZIC, 1450.25, 10, 145.03, 3.20, 0.00000185, 0.00000024, ZIP, 2992.0, 8, 374.00, 13.62, 0.00000228, 0.00000195
trial0001457, GDX, 3269.5, 8, 408.69, 9.12, 0.00016176, 0.00000081, GVWY, 5072.0, 14, 362.29, 16.93, 0.00000170, 0.00000030, ZIC, 1065.25, 10, 106.53, 3.00, 0.00000284, 0.00000010, ZIP, 3344.25, 8, 418.03, 15.50, 0.00000146, 0.00000312
trial0001458, GDX, 1150.5, 8, 143.81, 6.38, 0.00013471, 0.00000039, GVWY, 2555.25, 14, 182.52, 18.36, 0.00000084, 0.00000009, ZIC, 231.75, 10, 23.18, 1.60, 0.00000124, 0.00000000, ZIP, 1386.5, 8, 173.31, 14.00, 0.00000145, 0.00000232
trial0001459, GDX, 2610.75, 8, 326.34, 8.12, 0.00014890, 0.00000110, GVWY, 4088.25, 14, 292.02, 17.64, 0.00000083, 0.00000000, ZIC, 887.25, 10, 88.72, 2.70, 0.00000116, 0.00000000, ZIP, 2258.75, 8, 282.34, 13.50, 0.00000070, 0.00000254
trial0001460, GDX, 2571.5, 8, 321.44, 7.12, 0.00014347, 0.00000026, GVWY, 4796.5, 14, 342.61, 18.36, 0.00000164, 0.00000008, ZIC, 1405.0, 10, 140.50, 3.90, 0.00000227, 0.00000011, ZIP, 3093.0, 8, 386.62, 15.88, 0.00000070, 0.00000094
